text,label,language
"wua e papa ha detto cose di me- gia beveva prima, grazie al puttanone e alcolizzato, zie alcolizzate ogni giorno banchetto, beveva gia vodka vicino alla finestra a 9 anni!!!!!!! ( wua che frase di me papa ha detto)",1,it
mention1 mention2 forza bagnai fate tornare italia il paese n1 in europa e basta con la culona merkel,1,it
you'll never be girlfriend or wife or none of that  that's my place bitch know your role and play your position  the rebound one ,1,en
"mention1 lo so, è fantascienza!ma se l' europa di serie b"" si staccasse dall' euro,si aggregasse con moneta e regole comuni,sono convinto che nel giro di pochi anni la culona merkel ela grande germania, avrebbero le pezze al culo!a chi venderebb",1,it
"è tre anni, tre anni che ci stavo assieme, e mi ha lasciata per una sporca puttana! ok? che cazzo vuoi? che cazzo ti ho fatto? url",1,it
mention1 hahahahaha so hysterical she the real living proof cher cherry picker we have only bitch read da real ksu sb hit! i alo!,1,en
bella culona url,1,it
rt mention1 ma l'attrice natalie wood era considerata una figa di legno?,1,it
"mention1 air time for men 24 hours, women 0 hours. yesallmen",1,en
mention1 buongiorno bellissima tettona,1,it
now how this bitch gonna fart and not say excuse me but stink up the hole check out lane noladylike,1,en
tu sei una culona di merda,1,it
"i'm only gonna waste your time, break your heart and ruin your vagina, to make you stronger as a woman. you're welcome",1,en
mention1 presente...ma meglio se me lo meni tu e poi ti sborro ?,1,it
mention1 io non critico la henger... dico solo che è una figa di legno... ricordo ancora quando dovevano doppiarla nei film con rocco... roba da accaponare la pelle... bye,1,it
quanto sarebbe più facile la vita se fossi una gamer streamer asiatica tettona,1,it
mention1 lhipster sarà incazzato perché una tettona americana gli ha fermato il giro in centro a firenze,1,it
mention1 - right on the money as always! magaann coulter: booker and harris 'competing for most hysterical woman',1,en
"cook, clean, and deliver our awesome fucking offspring",1,en
mention1 mention2 questa è la feccia che la culona ha importato,1,it
i gotta stop posting about not wearing condoms cause these bitches is startin to make me wear condoms,1,en
now all these hoes talking bout they need a gucci bitch be yoself,1,en
mention1 in sostanza vuoi dire che sta andando tutto a puttane?? (culona inchiavabile a parte),1,it
manya la migliore pompinara!!! ma nn è la sua sola specialità!!!!! url,1,it
"mention1 grande laurito. quindi la asia argento ci sta dicendo che quasi tutte quelle che hanno avuto successo, premi, riconoscimenti, sono delle gran puttane? e che lei - non da meno- è offesa perchè oltre ad iniezione di carne non ha avuto altro",1,it
mention1 sono quelli che sono sensibili! quindi meglio un bel capezzolo che una tettona ?,1,it
laurel a cunt as bitch for aborting !!! idfk if she really did but she told her dad so im fuckin lividdddd,1,en
 saluta mention1 come stai bella puttanona?? le fa l'occhiolino,1,it
if superman were real rn i would make his bitch ass spin around the earth or threaten to rape lois lane lol i would go that far for cod lol,1,en
yeah well i didnt suck dick for tips you dirty skank yes you did you lonely miserable bitch its called fucking alimony,1,en
where tf are you ! i miss your white black ass hoe ! mf cck sucking whore  url,1,en
mention1 mention2 asia argento merda raccomandata inutile ignorante bestiale,1,it
"mention1 mention2 mention3 spesso è il correttore che te lo mette in automatico l'apostrofo, se non scrivi dalla tastiera del pc può succedere, che cazzate di post, ma poi non ho capito: una che ha basato la sua popolarità sul pubblicare scr",1,it
honestly a bitch didnt deserve shit this whole year or whole fuckin life so why q bitch always complaining ugh fucking hoe,1,en
"mention1 lol, you do dress like a slut :-) you look excellent.it entertains me that you have the slutty dressing covered while i do the slutty acting",1,en
tettona vaccona troia,1,it
a bitch out of the hell hole,1,en
if this big troglodyte bitch texts my man again im going to put bullet holes into your knee caps. i don't fight big white bitches they dogs,1,en
this bitch dead flipped a tweet to about rape for attention. i done really seen it all,1,en
oh please stfu. no one cares susan you told everyone hillary was worse than trump you no longer get to tell us anything,1,en
mention1 love to put my cock so far down your throat now so hot,1,en
mention1 culona potente devi promuovere i tuoi nuovi singoli altrimenti sarà una strage in discesa e non possiamo permetterci un flop del genere hai capito goooo leggenda del rap,1,it
mention1 mention2 hysterical woman does in both cases. i don't think booker would mind given his proclivity for deliberate histrionics.,1,en
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 buongiorno bella tettona,1,it
 oomf: sgut the fuck up no one fuckin cares about what you have to fucking say stupid bitch ass cunt go suck your uglyass boyf dick,1,en
mention1 mention2 e la culona inchiavabile???,1,it
mention1 perché culona,1,it
mention1 it's women like kathy griffin that the word cunt is becoming just as popular here as it is in the united kingdom and australia.,1,en
mention1 9 davvero un bel culone da troione,1,it
mention1 mention2 che bella pompinara,1,it
"oh, intanto dell'incontro tra la culona e macròn emerge l'esigenza di modificare i trattati ed introdurre un nuovo fondo europeo. tranquilli, il momento è tragico, ma nulla di serio.",1,it
"mention1 buongiorno,questa notte ho fatto un sogno belliximo,ti succhiavo una tettona,quella destra poi mi sono svegliato purtroppo, ho provato un grande piacere, quella di sinistra te la succhio la proxima voltaun bacione",1,it
if them bitches take a pic with bey (which i highly doubt) i will forever shut my whore mouth,1,en
mention1 bella culona. ..spettacolo ??????,1,it
no i don't just want to be friends. why do you think i'm talking to you in the first place stupidwomen womensuck,1,en
mention1 ti sfonderei di piacere,1,it
mention1 se lo potessi fare ti scoperei e poi ti sborro sul tuo corpo,1,it
mention1 che sexy cameriera!!! mi manchi tettona... ho voglia di rivederti...,1,it
rt mention1 mention2 zia ti sborro i piedi,1,it
mention1 why? so you can look like a trashy mess? womensuck,1,en
"nte lascio più sto appiccicato alla tua tettona""cit mio fratellp""",1,it
"rt mention1 if you're a girl and don't make me food when i asktell, there's a good chance i might just hit you maledominance",1,en
mayerlin la gocha solo gente seria culona bella url,1,it
mention1 hahahahaha so hysterical she the real living proof cher cherry picker we have only bitch read da real ksu sb hit! i alo!,1,en
"by making it a muslim man's right to rape non -muslim women and children. normalize it, and remove the outrage. url",1,en
mention1 ti sborro,1,it
mention1 sei una cagna in calore,1,it
"sposa ed amante impareggiabile del povero marito paolo, verrà oltraggiata dopo lo scherzo del sassaroli.. diventando da amata a troia e puttanona.. :-) unica e sola.. lt;3 amicimiei adelina paolo sassaroli url",1,it
mention1 ma che bel culone,1,it
mention1 statte zitta,1,it
you're dating such a douche bag omg. i just wanna punch you in the face for being so stupid. not even him. womensuck,1,en
some of you bitches should be puttin coconut oil up your vag with ya stank ass twat,1,en
bitches always tryna hide their ugly with big ass sunglasses,1,en
mention1 bel puttanone!!!,1,it
"once upon a time i knew a woman that didn't suck.... just kidding, no i didn't....",1,en
mention1 hysterical women and she men by the looks of it,1,en
mention1 mention2 maledetta culona url,1,it
mention1 chi è e come si chiama questa bella tettona tutta da trombare,1,it
mention1 buongiorno bellissima tettona,1,it
mention1 mention2 quella era compresa e sottointesa sennò i wurstel sappiamo noi dove metterli a sto crucchi iniziando dalla culona!,1,it
mention1 mention2 mention3 you're a stupid cunt! hope 45 cause your death!,1,en
mention1 ciao selena buon pm quanto 6 figa e sexy ti scoperei un abbraccio e un bacio ?,1,it
since you've completely proven you're a complete bitch then you're just a complete bitch forever and if you are all women are bitches,1,en
"eri la mia preferita ora, dopo questa scelta, sei una cagna!!!!!! ps: e sei anche invecchiata... isola url",1,it
mention1 wtf is that skank bitch kate here?! i don't want her on my tv.,1,en
"mention1 un bel culo segnato, sempre bellissimo.",1,it
mention1 i'm 16. had plenty of women. they all suck b,1,en
mention1 io ti scoperei volentieri,1,it
laurel a cunt as bitch for aborting !!! idfk if she really did but she told her dad so im fuckin lividdddd,1,en
"mention1 you're the exception , you weren't a rude lil cunt like some hoes. ",1,en
"mention1 mention2 sei veramente un pezzo di figa incredibile, solo applausi",1,it
verò i tuoi drammi umani non giustificano il pensiero anche lontano di fare le corna a quel gran pezzo di figa della tua ragazza.sappilo gf15 veronica,1,it
mfs never listen to why you feel how you feel but quick to blame you for it bitch you dont even know wtf was wrong jus stfu dumb ass hoe,1,en
mention1 io ti metterei a pecora e farti strillare di piacere mentre faccio culo figa figa culo e poi te lo metto in bocca,1,it
mention1 mention2 ma vedi come se li gusta i due cazzi neri sta troia,1,it
mention1 mention2 ti scopo è sborro tutta,1,it
mention1 stfu bitch! and you go make some satanic music u illuminati whore!! fuck you fuck imagine dragons you cock sucking maggots,1,en
"quindi fra mezz'ora sono a casa dalla tettona malefica,la sorprendo con una merenda a base di sushi,poi attacco con delle seppioline in umido con polenta tenendola buona con del vino bianco fresco nel frattempo e poi andiamo a ballare la salsa...sono troppo adorabile!!!",1,it
"mention1 mention2 mention3 shut the fuck up, you stupid ass bitch",1,en
mention1 fuck you thats my fucking boy bitch ass cunt ready to fight,1,en
"mention1 mention2 mention3 ma che, della culona? da ridere proprio!!",1,it
mention1 uhmmm riiico culona....,1,it
"belle 'ste maggiorate eh, ma io intera sono grossa come una loro tettona.",1,it
mention1 che puttanona,1,it
"lmao, mention1 went off on the whore groupie hoe in scotts bathroom. yes bitch!",1,en
my friend whos a bitch slut shamed one of the girls i work with today because she has a child,1,en
mention1 mention2 allora sei una tettona olly ??,1,it
mention1 te lo infilerei mentre pisci,1,it
mention1 because nobody wants to watch a nasty skank bitch run her mouth!,1,en
some women will goto war for their nigga . i will leave your ass dead ass hanging ill never go towar with another bitch,1,en
domestic abuse is never okay.... unless your wife is a bitch womensuck,1,en
mention1 ti sfonderei il culo,1,it
mention1 ciao tettona,1,it
mention1 ma stai zitta scusa tu mi ricordi la figa sofiga,1,it
mention1 mention2 :') this whore is damn sexy mention3 tbh this girl knew how to name her acc :'),1,en
oh you skank mention1,1,en
mention1 mention2 mention3 mention4 mention5 adesso hai la faccia da troia..... ??,1,it
"mention1 fucking whore bag cunt face mamona puta toda ugly, ily",1,en
bella culona url,1,it
donna schiava scopa e lava chilhavisto,1,it
mention1 che bel culo da sfondare,1,it
mention1 ciao moglie tettona vogliamo essere amici? io il tuo infedele amico.,1,it
to accept this notion proves women are stupid! url,1,en
mention1 che bel culo da sfondare,1,it
mention1 mention2 mention3 mention4 mention5 mention7eu mention7 mention8 mention9 mention10 mention11 mention12 che bella figa ché ai mi piacerebbe leccare tutta amore mio ti scoperei tutta,1,it
"la mia donna perfetta: tettona, capelli corti e nera url",1,it
"mention1 you work for the sn, standard practice to be a lier and a complete cunt.",1,en
mention1 bel culo complimenti,1,it
mention1 ciao tesoro buona domenica delle palme un bacio se vuoi ti faccio godere io ti sfondo la fica e il buco del culo e poi ti sborro,1,it
"yall expect women to settle for trash treatment and then call them riders when they do so... the bitch is lonely and insecure, not a rider.",1,en
mention1 i hope that dumb cunt gets her face beat in by a black woman over hearing her using the word nigga.,1,en
it's when you get called a cunt 45 times a day for simply existing as a woman who dares to have her own youtube account.,1,en
mention1 mention2 relinquish the belt you pussy,1,en
ora non so se restare a o tornare la mia tettona,1,it
mention1 ciao tesoro buon pm e buona giornata sempre più figa e sexy ti scoperei e poi ti sborrerei tutto in faccia un bacione ?,1,it
mention1 mention2 mention3 mention4 mention5 mention6 mention7 te lo metterei in bocca in figa nelle tette per una spagnola e nel culo,1,it
mention1 che bel culo,1,it
mention1 se lo fa speriamo è una bella culona,1,it
guarda che figlie di troie che cazzo vi mettete così vicino ma li fate respirare url,1,it
mention1 mention2 mention3 mention4 no. e' palesemente una figa di legno.,1,it
mention1 fantasstica tettona,1,it
ion take hoe shit from nan bitch but thats the difference between a little girl and a grown ass woman they dont know when to shut up,1,en
looks like another fallston kid couldn't handle their alcohol and fucked something up again.... i'm sure it was a girl. womensuck,1,en
super tettona  url,1,it
"è fallo, puttanone!",1,it
"no bra - personalmente???! bisognerà inoltre tenerne conto, di così peraltro poca cosa, tanto più se con la culona si dovranno fare un sacco di porcellonate future. url",1,it
i need to detach  destress from work right now because the way these privileged white women are on full bitch mode url,1,en
mention1 che bel culo,1,it
scende le scale al mattino per fare colazione e si trova davanti questa troia tettona che fa le pulizie e la incula ( voi che avreste fatto??) url,1,it
"ma sto puttanone ce l'ha un nome??non rispondete, non mi interessa davvero. ? url",1,it
mention1 che occhi ! che bocce ! meravigliosa,1,it
mention1 che bella figa da scopare,1,it
bel culone da milf url,1,it
"bitch you aint the only one who hate me, join the club, stand in the corner, and stfu.",1,en
"mention1 lmao stereotypical feminists  stereotypical hysterical women. what a win win keep it up, ladies. youre doing great.",1,en
mention1 what you say bitch nigga hoe?,1,en
tua madre stronza troia zoccola di merda nel buco del culo di una scimmia ammaestrata balena di pinocchio cagna vaffanculoooooooooooooooooooooooooooooooooooooooooooooooooooooo,1,it
i kno this bitch pussy smells really bad because she cook steak rice n corn everyday,1,en
mention1 pare il puttanone di tor bella monaca che con 5 mila lire ti faceva toccare la zinna sinistra,1,it
mention1 hai un bel culo,1,it
"mention1 why tf is wendys rapping on twitter, get yo ass back in the kitchen before i rape that lil bitch in your profile pic",1,en
"only men have a dick they can insert without consent, and women doing other shit. not that women can't rape amp; sexually harass either.",1,en
"poliziotto buono, poliziotto cattivopiù la troia spears si avvicina sottomessa e viscida, come un lombrico più pungiglione da scorpione è alto pronto a colpirepure latte che caghi sa demmerda sapendo che puoi colpire alle spalle senza perchè per godere..... impiccati puttana",1,it
"mention1 che ce voi fa' nel bene e nel male il peccato sempre ce sta',se c'hai fame e magni troppo pecchi d'ingordigia se non magni sei beato,se fai troppo sesso sei peccatore se non lo fai sei nelle mani del signore,lo sai che te dico?'se vedo una bel",1,it
mention1 che splendida figa da scopare!!!,1,it
mention1 io  ti apro puttana url,1,it
after nearly 2 years this bitch came back to our home only to be hysterical. when will this bitch get hit by a raging bus????,1,en
"rt mention1 nooooooo fucccking way, what a bitch!!!!! you thought about hookin up with another guy while you have a boyfriend. you cunt!!!",1,en
'oh so when a man sleeps with lots of women he's cool but when a woman sleeps with lots of men she's a hoe?' yes,1,en
mention1 mention2 troia succhia cazzi,1,it
mention1  down bitch. thats what women do. provide for her man and put his head towards god when he have doubts. i love you ,1,en
mention1 u people mention1 r pos. liars. more fake news. u should offer 5 women to obama. w that skank wife he has he would take the offer.,1,en
thursdaythoughts booker  kamala competing for most hysterical woman at the kavanaugh hearings.spartacus.,1,en
mention1 mention2 be tu hai proprio un bel culo,1,it
mention1 mention2 so you just want money skank,1,en
mention1 dale culona! ?,1,it
it figures the hurricane is named after a woman. they always fuck everything up sandy bitch womensuck,1,en
mention1 il ragazzo di colore sta simpatico invece patri e na racconandata pompinara,1,it
laura pausini che cagna che sei,1,it
mention1 vuoi anche mio cazzone che ti sborro in bocca,1,it
"sposa ed amante impareggiabile del povero marito paolo, verrà oltraggiata dopo lo scherzo del sassaroli.. diventando da amata a troia e puttanona.. :-) unica e sola.. lt;3 amicimiei adelina paolo sassaroli url",1,it
mention1 stfu u hating ass bitch go suck her big dick pussy ass hoe u lookin like a rat,1,en
mention1 che puttanona,1,it
"mention1 scrivimi ,3389191297 per me sei una porca e non una troia",1,it
mention1 vieni da me che ti scopo a dovere,1,it
"mention1 mention2 bitch, do you think those women are stupid? don't even try to kiss and lick their ass.  the url",1,en
im not for abusing women but i swear to odin this bitch is about to have a permanant imprint of my fist in her face,1,en
mention1 hai un bel culo e una bella figa tutta da gustare url,1,it
hazel e is a joke. girl you bashing dark skin women who all look better than you !!! wack ass hoe,1,en
mention1 better most hysterical woman than most cadaverous ghoul.now shut up and go back in your crypt. the sun is up.,1,en
ti scopo e riprendo cosi ti mostro agliamici,1,it
mention1 che pompinara vieni privato fammi pompino,1,it
mention1 ciao tesoro buona sera e una buona serata ? un bacio ? oggi mi sono andato a fare una bella scopata con una tettona wow,1,it
"mention1 fucking whore bag cunt face mamona puta toda ugly, ily",1,en
feminists have a few valid arguments worth talking about. lol jk,1,en
i'm sorry but you damn hoe and you don't even know it ,1,en
erdoan vuole bombardare la siria per liberarla. ora mi aspetto che si presenti con i capelli arancioni e un puttanone al fianco.mention1 erdoan erdogan siria,1,it
if superman were real rn i would make his bitch ass spin around the earth or threaten to rape lois lane lol i would go that far for cod lol,1,en
mention1 che tettone e che bel culo,1,it
"mention1 mention2 mention3 hey c milton sloot, from the evidence i see ur a trashy bitch. congrats on being a fuck up womensuck",1,en
guys relax. leave the twitter fights to the professionals. i mean vaginals. i mean women. womensuck,1,en
mention1 buongiorno e che bel culone....,1,it
mention1 mention2 mention3 i've noticed. not all men are raping or harassing women but unfortunately that's url,1,en
tutti a picchiare la chiattona culona.chilhavisto,1,it
"i called my ex wife a cunt all the time. she acted like i just called her a ""dork"" or something. white women are stupid.",1,en
mention1 mention2 mention3 mention4 mention5 che pezzo di figa che sei kelly complimenti ????,1,it
mention1 seth robbed my pussy  oomf sweetie im so sorry that u have to deal with this annoying bitch,1,en
"i don't pay my bills on time. i wait for the final notice to come in and then i just throw it away, and that's exactly how i handle my women",1,en
mention1 dolce notte bella tettona,1,it
my friend whos a bitch slut shamed one of the girls i work with today because she has a child,1,en
"wua e poi papa ha detto pure sta frase e lo urla sempre a mia madre- io odio quel puttanone di tua madre, puttanone grande grande 51 aborti, dove esiste una che fa 51 aborti, deve venire al programma di record tua madre!!!!!!! ( wua che frase)",1,it
"sometimes i wish we weren't cousins cs ur a bitch butttt i love u whore, you're only young once but immature for a url",1,en
"mention1 si noterebbe solo l'intensità con cui mi sono allenato, a differenza tua che sei ricorso al chirurgo... lurida puttana plastificata...",1,it
yet another fame hungry whore person1. more bullshit claims to give her tv time. pathetic slut. hope shes sent to jail lockherup,1,en
mention1 i love your ass bitch url,1,en
"mention1 mention2 simone,stavolta non sono d'accordo conte,di politica non capisce na mazza,a casa a fa a casalinga. ti voglio bene simo.",1,it
wtf you're a skank bitch url,1,en
mention1 i call them a whale ass hoe? i was told bc everyone envies skinny women url,1,en
bitch stop playing with me and drop my shit off ! what u do after that ain't no problem because i know they gone send u back lil whore ,1,en
train to become a feminized 2-hole whore like mention1 feminization feminizer trap traps crossdresser femboy trans dildo mtf futanari blowjob cocksucker     ,1,en
one of the biggest reason i never wanted to come out to my friends was bc i was afraid theyll think i have crush on them when im just being a decent human being so i call them stupid bitch and a fucking hoe everytime i see them,1,en
mention1 mention2 mmmmmh che bella tettona,1,it
"mention1 sempre una gran troia da riempire di cazzo in bocca, fica e culo... sei da ricoprire di sborra dalla testa ai piedi...  ho il cazzo sempre duro per te dai vieni a farti sbattere per bene puttana",1,it
"let's have some fun. let me rape your wallet. you'll watch, stroke amp; thank me for abusing you like a whore! findom walletdrain paypig",1,en
mention1 dolce notte bella tettona,1,it
your slutty christmas outfits should get you a good 45 likes on instagram. whore,1,en
mention1 bella puttanona non mi sento bene ..,1,it
mention1 maronn. quasi peggio di culona.,1,it
mention1 mention2 mention3 confiscategli tutto. anche la moglie che si vergognava di essere italiana. ha fatto un grande affare .ed ora fatti un'altra risatina tu e la culona coi baffetti !,1,it
"mention1 you need pound your wet cunt untill the slut in the mirror cums .... post a vid , so you can watch it later ...",1,en
gran pezzo di figa giovane,1,it
mention1 mention2 sembri tettona,1,it
call me crazy but i prefer kylie jenner when she still had her fetal alcohol syndrome lips,1,en
mention1 mention2 mention3 mention4 mention5 mention6 mention7 una grandissima troia pompinara da sbattere giorno e notte,1,it
"'a girl can only be a slut, a bitch, a tease, or the virgin next door.' qotd horror url url",1,en
i am proud to be an mra. if stupid feminists can complain i should be able to complain just as loud. it's only fair.,1,en
che poi a essere io figa come la vanessa balena dddance,1,it
mention1 your lady probably is a bitch though. most women are bitches and whores. a woman who wants you to f url,1,en
niggas might want you but you a regular bitch to me,1,en
"bitch wtf u unfollow me for if u just gone twatch me and comment on what u think is about u hoe , play with ya pussy or sum not me .",1,en
hoes think just cause they don't reply it means there's no answerno consequences. lmao bitch no reply means you guilty as shit ,1,en
"se scrivi che weinstein o trump sono dei porci e dei maniaci tutti applaudono, ma se dici che selvaggia lucarelli è un puttanone sei sessista...",1,it
mention1 utente non trovato. la psicopatica si starà mangiando il telefono per quanto le riderà il culo. sta stronza!,1,it
mention1 sorry for the language. but fuck me sideways did this cunt just say that. from what i see woman are url,1,en
mention1 ahh i see your finally embracing your inner blond skank good for you mitche :),1,en
mention1 vengo e ti prendo a casa se offendi di nuovo. figlio di una grande puttanona peggio di quella troia della moglie di m lopez,1,it
there are women making burritos at the jacksonville chipoltle!! do not eat there!! womencantmakeburritos sheforgottheguacamole badburri!!,1,en
che poi raga lha tradito con uno che è piu brutto e piu povero di lui ma che cazzo fa oltre ad essere puttana è pure stupida,1,it
bella culona url,1,it
"because no one likes being a stupid bitch, alone..... url",1,en
why is this women walking outside yelling like bitch we in a white neighborhood chill out ,1,en
wtf you're a skank bitch url,1,en
mention1 che troia che sei....,1,it
"mention1 dille che da piccolo ero innamorato di tina, bidella de primavalle tettona.",1,it
roberto mettiti con me. daniela non capisce niente a 28 anni ha la figa di legno peggio di non so cosa.  matrimonioaprimavista,1,it
"sta zoccolaspero che gli si chiuda la figa a tal punto da non poter più nè pisciare nè prendere cazzi e neanche far fuoriuscire il ciclo mestruale, cosicchè le ritornerà tutto sopra e le esca dalla bocca e vomiti sangue",1,it
told the bitch i like her  her girlfriend ,1,en
yes you're so hot but you've fucked black guys therefor you're ruined slittybitches,1,en
ma troia per cosa scusa? per una maglietta? bah che poi dico tu segui loro per la loro musica? che cazzo ti frega di demetra.. tu puoi anche definirla troia (che secondo me ancora non sai neanche che significa) ma tesoro fattelo dire tu sei bimbissima url,1,it
mention1 no bitch you a hoe,1,en
not enough thousands and thousands angria to get you elected!!!! you lost!!! youre like hilary clinton..spoiled petulant and entitled...stfu,1,en
"la tettona del corso che viene a fare così scollata se la professoressa è sposata con due figli? forse ha saputo da qualcuno che è un marito di copertura, chissà...",1,it
"mention1 no no lo diciamo, ride bene chi ride ultimo, ora tocca alla culona.",1,it
ashley e la tettona in tl gt;gt;gt;gt;gt;gt;,1,it
mention1 mention2 well that's a personal problem and obv not all men do it. women abuse power as well. not a defense.. just a fact.,1,en
retweet to end womens suffrage,1,en
"da curare saranno loro, la culona, che ne dite di ina bella tso? url",1,it
mention1 mention2 idc if im the last or first. im tired of seeing you complain and bitch and that whole rape url,1,en
girls hear you say fuckk during sex and think her pussy bomb first of all hoe my girlfriend on her way,1,en
 shypakiwife: brutal -whore -degrader: use that fucking cunt what shes good for i always do. url,1,en
per la signora è inammissibile lasciarsi. anche meno vecchia culona cepostaperte,1,it
mention1 che bel culone mmmm,1,it
mention1 il tuo bel culo,1,it
"non capisco lo stupore di tutti, mia mamma è una gran puttanaucl realjuve url",1,it
mention1 mention2 mention3 mention4 mention5 mention6 mention7 abbi rispetto dei morti.pompinara,1,it
mention1 me lo fai diventare un marmo vorre i mettertelo in quel bel culone il mio cazzone,1,it
"mention1 mention2 mention3 certo, meglio la sinistra amica delle banche che ci deruba dei nostri soldi, vero??? asia argento se l'è cercata. e' stata lei la prima a offendere salvini. grandissima maleducata. al futuro presidente del consi",1,it
mention1 bel culo strinto,1,it
tryin to send that bitch back to her maker and if you got a daughter older than 15 i'ma rape her take her... right there in front of you dmx,1,en
ti stupro la notte url,1,it
mention1 mention2 mention3 bella culona milfona,1,it
"mention1  this stupid cunt, misspelled the name of the woman for whom she's so concerned.",1,en
"lil is beautiful, gays are cute, i'm very strong, and you're stupid bitch",1,en
mention1 dimenticavo di fare i complimenti al tuo bel culo,1,it
mention1 and here they are! the most hysterical women at the kavanaghhearing!,1,en
mention1 mention2 you fucking bitch! you don't know a fuck about acting. you're just a fucking whore who's used to getting fucked by random dudes you don't even know.,1,en
hoe asss bitch what the fuck,1,en
"pepperspray or smth, if you dont protect yourself dont be surprised if u get raped :' like bitch maybe just teach men not to rape women",1,en
find it hysterical that a bitch can't talk shit on me until she moves awayscared???,1,en
"mention1 thanks much for creating this hearing package. as you can see from my other tweets to you, i have a different take on it all (i agree with coulter that booker and harris are competing for the hysterical woman award) but i really appreciate the wo",1,en
mention1 bella troiona ti sfonderei tutta,1,it
mention1 she's a woman. she can't help the fact that she sucks,1,en
"girls are not human beings, they're objects",1,en
mention1 mention2 xhe pompinara vogliosa di cazzo ummmmm,1,it
"mention1 i would enjoy standing back to watch you suck cocks and swallow huge loads of cum, while you're helpless. as you suck each cock i'll finger your pussy until you cum, while you choke on cocks and cum! when i do take you home, you'll be exhauste",1,en
mention1 it's the nature of women to want to be guided by a strong man. hysterical go -girl feminist types are fi url,1,en
"poliziotto buono, poliziotto cattivopiù la troia spears si avvicina sottomessa e viscida, come un lombrico più pungiglione da scorpione è alto pronto a colpirepure latte che caghi sa demmerda sapendo che puoi colpire alle spalle senza perchè per godere..... impiccati puttana",1,it
mention1 che puttanona,1,it
"mention1 fucking whore bag cunt face mamona puta toda ugly, ily",1,en
bella culona. a me me piace url,1,it
stai zitta troia url,1,it
"mention1 scrivimi ,3389191297 per me sei una porca e non una troia",1,it
"perhaps it's true that notallmen are sexual predators, but all women are potential prey. url",1,en
mention1 dumb cunt steals from my car go to hell slut,1,en
why whore when you could cookie?,1,en
mention1 post telling how you love hooking up with a filthy slut so you and that whore joke about her man(i url,1,en
"mention1 mention2 troia ,succhiacazzi , infame e comunista",1,it
mention1 non sparire però :) tettona bella,1,it
mention1 ciao debora buon pm quanto 6 figa e sexy e che bel culo wow da infarto un abbraccio e un bacio ?,1,it
"mention1 mention2 mention3 mention4 hirono, booker  harris competing for 'most hysterical woman' at the kavanaugh hearings",1,en
mention1 ok hoe or whore you choose sweetie?,1,en
my reaction when literally all the girls in my class telling me that im so tall. bitch u better stfu i dont need ur validation hoe,1,en
mia moglie donna matura con un bel culone url,1,it
is there a thing in the constituion about women shutting the hell up? come on! shutthehellupwomen..,1,en
this town is going to change all right those old cunt bitches are right about that but they're not going to see the benefit of it,1,en
"anche la culona è alla canna del gas . si , i gas di scarico delle auto wolkvagen.????????? url",1,it
yesallwomen should stay in the kitchen,1,en
mention1 dimmi dove sei che ti scopo bene,1,it
"mention1 lmao stereotypical feminists  stereotypical hysterical women. what a win win keep it up, ladies. youre doing great.",1,en
"mention1 girl people really do that, like damn bitch you so selfish you dont wanna rt me and get me clout",1,en
mention1 che bel culone meraviglioso cosa darei per leccartelo tutto .,1,it
mention1 mention2 that cunt ass hoe recording can get fox newsd 2,1,en
"bitch no, you gone stay your ass here i missed you url",1,en
mention1 mermaids are women. therefore they suck and have to be sacrificed womensuck,1,en
mention1 mention2 buongiorno bella tettona mia,1,it
"eeeh i bei tempi andati di donna schiava, zitta e lava"", quelli sì che erano tempi! url",1,it
seriously fuck you if you argue with anyone who is simply expressing how you made them feel. just stfu and listen.,1,en
mention1 mention2 bitch i ain't no hoe,1,en
"mention1 mention2 mention3 mention4 mention5 mention6 sì più tutto il resto. solo di progetto, arredamenti, personale et. etc. non so come sia finita. in più, ci sono delle manovre con le due controllate che non sono v",1,it
mention1 mention2 mention3 il gas a te e a quella cosa inutile di asia argento,1,it
you a pussy bitch watch when i catch you im beat tf outta you,1,en
"mention1 mention2 mention3 mention4 mention5 ma porca vacca!! non posso ritwittarti, figa di legno!",1,it
mention1 mention2 mention3 mention4 mention5 mention6 suck these big balls instead you pussy. i would fight you anywhere anyway if you have the balls to step in. come to singapore we can sparr there kid.,1,en
mention1 ti sborro,1,it
mention1 fuck you u a fucking whore lil bitch i don't even like u tbh,1,en
cause she ain't got no solid proof i'm convinced any girl that tries to file a rape case on a celebrity its for money url,1,en
apparently 'oh you're just fat' isn't an appropriate follow up when you ask someone if they're pregnant and they say no,1,en
mention1 fake ass bitch just like kylie hoe url,1,en
bitch you stupid but you aint stupid stupid  url,1,en
"example 01: boyfriend: 'i think my girlfriend is cheating on me.' boyfriend's friend: 'yeah, bitch got a penis!'",1,en
you are very whore and your cunt enjoys it url,1,en
mention1 mention2 mi sta suo coglioni questa donna mi sta irreversibilmente sui coglioni non posso dimenticare la sua fottuta presenza come 3carica al funerale del nigeriano l'abbraccio con la moglie rivelatasi una lurida falsa e la sua non,1,it
mention1 just look at her face..sorry women but look up cunt and you will see this bitch face. if ever a woman to get punched js,1,en
