text,label
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? es ist die aufgabe des staates kinder vor diskriminierung (auch religiös motivierter) zu schützen. der staat muss auch für kinder von religiösen eltern die chancengleichheit sicherstellen.",0
"gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? bei dieser massnahme spielte das sparen wohl die grössere rolle als das wohl der kinder. verhaltensauffällige, undisziplinierte und somit oft auch lernschwache schüler üben einen hemmenden einfluss auf die klasse und ihre lernstarken schüler aus. eine herkules-aufgabe für lehrer, die diese schüler nicht mal aus klassenzimmer verweisen dürfen.",0
"würden sie es befürworten, wenn für ausländerinnen, die seit mindestens zehn jahren in der schweiz leben, gesamtschweizerisch das stimm- und wahlrecht auf gemeindeebene eingeführt würde? voraussetzung müsste das beherrschen von mindestens einer landessprache sein.",0
soll der zugang zur erleichterten einbürgerung durch den bund erschwert werden? mindestens eine landessprache muss beherrscht werden.,0
soll sich der staat finanziell stärker für die integration von ausländerinnen engagieren? die gesetze müssen eingehalten und durchgesetzt werden. mindestens eine landessprache muss beherrscht werden.,1
"soll die schweiz vermehrt flüchtlingsgruppen aufnehmen, für die das un-flüchtlingshilfswerk (unhcr) aufnahmeländer sucht (sog. kontingentsflüchtlinge)? die schweiz soll durch diplomatie und finanzielle unterstützung sowie durch eine einschränkung des waffenhandels dazu beitragen, dass gar nicht erst geflüchtet werden muss.",0
"soll der konsum von weichen und harten drogen sowie deren besitz für den eigengebrauch legalisiert werden? die repression führt zu beschaffungskriminalität, geldwäscherei und mafia in der schweiz. enorme aufwände für die polizei und volle gefängnisse. die drogen werden trotzdem konsumiert. dem staat entgehen steuern.",1
sind sie für eine vollständige liberalisierung der ladenöffnungszeiten (geschäfte können die öffnungszeiten nach freiem ermessen festlegen)? es muss sich lohnen an randzeiten zu arbeiten. dies muss grosszügig vergütet werden.,1
"soll die post verpflichtet werden, ein flächendeckendes poststellennetz aufrechtzuerhalten? nicht in jedem weiler eine poststelle, aber auch nicht stundenlang reisen bis zur nächsten paketaufgabe.",1
soll in der schweiz anstelle des freien milchmarktes wieder eine zentrale mengensteuerung der milchproduktion eingeführt werden? wenn subventioniert wird muss auch gesteuert werden.,1
"sollen die befugnisse der sicherheitsbehörden zur präventiven überwachung des post-, telefon- und e-mail-verkehrs ausgeweitet werden? die sicherheitsbehörde muss auch streng überwacht werden.",1
"finden sie es grundsätzlich richtig, dass der staat die fremdbetreuung von kindern finanziell unterstützt (mit steuerabzügen oder subventionen)? grundsätzlich haben sich familien eigenverantwortlich zu organisieren. familienförderung ist aber sinnvoll - muss aber zwingend für alle familienformen gleich sein, traditionelle familien dürfen nicht benachteiligt werden.",0
die invalidenversicherung spricht bei nicht objektiv nachweisbaren schmerzstörungen (z.b. als folge eines schleudertraumas) keine iv-renten mehr zu. finden sie dies richtig? missbräuche müssen verhindert werden; aber von objektiv nicht nachweisbaren schmerzstörungen sollen wir nicht direkt auf missbrauch schliessen.,0
sollte der wirtschaftliche nutzen von forschungsprojekten bei der vergabe von fördergeldern des bundes stärker berücksichtigt werden? die privatwirschaftliche forschung und entwicklung konzentriert sich auf den direkten wirtschaftlichen nutzen. oeffentliche gelder müssen auch und vor allem für langfristig und indirekt wirksame grundlagenforschung zur verfügung stehen.,0
"soll die schweiz vermehrt flüchtlingsgruppen aufnehmen, für die das un-flüchtlingshilfswerk (unhcr) aufnahmeländer sucht (sog. kontingentsflüchtlinge)? bei den kontingentsflüchtlingen handelt es sich um echte humanitäre notfälle und nicht um wirtschaftsflüchtlinge. es würde der schweiz gut anstehen, hin und wieder solche flüchtlinge aufzunehmen, z.b. verfolgte christen, die aus dem irak nach syrien geflohen sind.",1
"heute werden 1 aller direktzahlungen zur förderung der bio-produktion aufgewendet. sollte dieser anteil im rahmen der agrarpolitik 20142017 zulasten der konventionellen landwirtschaftsbetriebe erhöht werden? ich befürworte eine naturnahe und umweltschonende landwirtschaft. eine solche ist nicht nur auf bio-betrieben, sondern auch bei integrierter produktion möglich.",1
"soll in der schweiz anstelle des freien milchmarktes wieder eine zentrale mengensteuerung der milchproduktion eingeführt werden? es braucht wieder eine freiwillige oder staatliche regelung des milchmarktes. es darf nicht sein, dass wenige grossbetriebe die milchproduktion mit zugekauftem futter maximieren und unsere gemischten betriebe in den ruin treiben.",1
soll das geltende moratorium für gentechnisch veränderte pflanzen und tiere in der schweizer landwirtschaft über 2013 hinaus verlängert werden? gentechnisch veränderte pflanzen könnte ich noch eher akzeptieren als tiere.,1
"eine volksinitiative fordert, dass die gesamtfläche der bauzonen in der schweiz für die nächsten 20 jahre auf dem heutigen stand begrenzt wird. befürworten sie dieses anliegen? die heutigen bauzonen weisen in vielen gemeinden grosse reserven auf, die zur verdichtung der siedlungen genutzt werden sollen, bevor neu eingezont wird.",1
sollen schweizer jugendliche frei zwischen einem militär- oder einem zivilen ersatzdienst wählen können? bereits heute besteht faktisch die möglichkeit der freien wahl bzw. vom dienst ganz loszukommen. mit den tieferen bestandeszahlen wird die armee in zukunft keine rekrutierungsprobleme mehr haben.,1
soll das jugendstrafrecht in zukunft mehr gewicht auf das verbüssen längerer haftstrafen in geschlossenen anstalten als auf resozialisierungsmassnahmen legen? bei jugendlichen (18) ist die chance der resozialisierung bedeutend grösser als bei erwachsenen. die resozia-lisierungsmassnahmen von straftätern müssen aber hart und konsequent umgesetzt werden.,0
"soll die einhaltung der menschenrechte bei wirtschaftlichen abkommen mit anderen ländern (z.b. freihandelsabkommen) stärker berücksichtigt werden? auch wenn es nicht viel wirkung zeigt, sind wir moralisch verpflichtet, zurückhaltung im umgang mit unrechtsregimen zu üben.",1
"die invalidenversicherung spricht bei nicht objektiv nachweisbaren schmerzstörungen (z.b. als folge eines schleudertraumas) keine iv-renten mehr zu. finden sie dies richtig? als langjähriger hausarzt weiss ich, dass nicht alle symptome objektiv erklärbar sind.",0
"gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? die schule ist ein ort, wo integration und sozialität geübt und gelebt werden kann. integration und sozialkompetenz sind wichtige voraussetzungen für eine funktionierende, friedfertige gesellschaft und damit auch für eine erfolgreiche wirtschaft.",1
"sollte der wirtschaftliche nutzen von forschungsprojekten bei der vergabe von fördergeldern des bundes stärker berücksichtigt werden? stärker ja, aber nicht nur. es gibt auch eine sinnvolle forschung, deren wirtschaftlicher nutzen nicht unmittelbar zu erkennen ist (z.b. grundlagenforschung) und trotzdem wichtig ist.",1
"würden sie es befürworten, wenn für ausländerinnen, die seit mindestens zehn jahren in der schweiz leben, gesamtschweizerisch das stimm- und wahlrecht auf gemeindeebene eingeführt würde? die kommunale politik lebt von ihren einwohnern. jemand der 10 jahre in einer gemeinde wohnt, am gesellschaftlichen leben teilnimmt und steuern zahlt, soll auch abstimmen dürfen.",1
"soll sich der staat finanziell stärker für die integration von ausländerinnen engagieren? haben wir zur zulassung von ausländern ja gesagt, so sollen diese auch integriert werden. sind wir der auffassung, dass wir keine ausländer mehr aufnehmen können oder wollen, so müssen wir dies durchsetzen und die frage der integration stellt sich nicht mehr.",1
soll der konsum von weichen und harten drogen sowie deren besitz für den eigengebrauch legalisiert werden? besitz (nur für eigengebrauch) und konsum von weichen drogen muss für mich straffrei sein. gelegenheitskonsum von harten drogen soll ebenfalls straffrei sein. bei regelmässigem konsum von harten drogen würde ich eine therapeutische massnahme anordnen.  den besitz von harten drogen würde ich (je nach menge und ob für eigengebrauch oder nicht) bestrafen.,0
"haben für sie senkungen der bundessteuern in den nächsten vier jahren priorität? für eine erfolgreiche schweiz müssen wir eine gute und attraktive infrastruktur haben: mobilität (öv, motorisierter individualverkehr), kommunikation (glasfasernetze), gesundheit, ökologie, forschung und bildung kosten auch steuergelder.",0
"befürworten sie die einführung eines für alle arbeitnehmenden gültigen mindestlohnes von 3'800 chf (für eine 100-stelle  40h-woche)? lohn ist abhängig von der leistung. dem arbeitgeber darf diese freiheit nicht genommen werden. andererseits soll der arbeitgeber ethische grundprinzipien und dazu gehört eine adäquate entlöhnung, einhalten.",0
"sollen unternehmen mit mehr als 250 beschäftigten verpflichtet werden, behinderten personen arbeitsplätze anzubieten? den kmus sollen anreize gesetzt werden, keine pflicht.",0
"soll die post verpflichtet werden, ein flächendeckendes poststellennetz aufrechtzuerhalten? was heisst flächendeckend? im heutigen zeitalter ist es zumutbar, eine post in einem radius von 5 bis 10 km zu haben.",1
soll das geltende moratorium für gentechnisch veränderte pflanzen und tiere in der schweizer landwirtschaft über 2013 hinaus verlängert werden? wir wissen noch zu wenig über die folgen der gentechnischen eingriffe in die landwirtschaft.,1
der bundesrat möchte bis spätestens 2034 aus der atomenergie aussteigen (d.h. die bestehenden atomkraftwerke werden stillgelegt und keine neuen mehr gebaut). unterstützen sie dieses vorhaben? die volkswirtschaftlichen folgen sind derzeit noch zu wenig klar dargestellt. die co2-belastung ist auch ein problem.,1
"sollen schweizer jugendliche frei zwischen einem militär- oder einem zivilen ersatzdienst wählen können? bei bestandesproblemen soll keine freie wahl möglich sein. es darf aber auch nicht zur psychiatrisierung kommen, wenn ein junger mensch militärdienst ablehnt.
der militärdienst muss so attraktiv sein, dass die jungen schweizerinnen und schweizer ins militär wollen.",0
"soll das jugendstrafrecht in zukunft mehr gewicht auf das verbüssen längerer haftstrafen in geschlossenen anstalten als auf resozialisierungsmassnahmen legen? resozialisierung ist wichtig. bildung ist entscheidend, die rückfallquote fällt mit steigender bildung.",0
soll die schweiz ein agrarfreihandelsabkommen mit der eu abschliessen? produktionsvorschriften und zulassungsvorschriften würde ich in unserer hand behalten.,1
"die schweiz verfolgt seit einigen jahren eine aktivere aussenpolitik, die sich weniger an der strikten neutralität orientiert. begrüssen sie dies? strikte neutralität finde ich wchtig, diese tradition sollten wir nicht einfach aufgeben, wir gefährden dadurch auch die tätigkeit des ikrk.",1
die invalidenversicherung spricht bei nicht objektiv nachweisbaren schmerzstörungen (z.b. als folge eines schleudertraumas) keine iv-renten mehr zu. finden sie dies richtig? aus eigener erfahrung kenne ich die problematik des schleudertraumas. ich litt über jahre stark unter den folgen eines autounfalls bei dem der nachfolgende wagen ungebremst in das heck meines wagens fuhr.,0
"soll zusätzlich zur bestehenden mutterschaftsversicherung ein 24-wöchiger elternurlaub (""elternzeit"") eingeführt werden? die heutige mutterschaftsversicherung genügt. die vereinbarkeit von beruf und familie sollte auf anderem weg erreicht werden. förderung von familien durch ein gerechteres steuersystem. siehe auch ungleichbehandlung von ehepaaren und in konkubinatspaaren.",0
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? für den sexualkundeunterricht. durch das grundlagenpapier zur sexualpädagogik der phz welches im auftrag des bag erstellt wurde, bin ich meinung, dass diese ansichten nicht in den schulunterricht einfliessen dürfen. sollte dies jedoch zum lehrstoff gehören, ist eine dispensation auf wunsch der eltern zu gewähren.
der turn und schwimmunterricht sollte jedoch möglichst durch alle besucht werden.",1
"gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? meine befürchtung ist, dass die lehrpersonen den höheren anforderungen und belastungen auf dauer nicht gewachsen sind. so dass dadurch weder den lehrpersonen noch den kindern gedient ist.",0
"sind sie dafür, dass der status von sans-papiers durch eine einmalige kollektive erteilung von aufenthaltsbewilligungen legalisiert wird? eine einzelne überprüfung sollte weiterhin erfolgen. dies im hinblick auf eine differenzierung ob ein echter sans-papier vorliegt oder einer der seine herkunft bewusst  verschleiern will.",0
"soll sich der staat finanziell stärker für die integration von ausländerinnen engagieren? das angebot für die integration besteht und bedarf keiner ausweitung. wenn der wunsch zur integration nicht vorhanden ist, kann der nicht durch ein verstärktes angebot geweckt werden. hier ist eigenverantwortung und initiative von ausländerinnen gefordert.",0
eine volksinitiative möchte die zuwanderung regulieren und das migrationsbedingte bevölkerungswachstum auf 0.2 pro jahr beschränken. unterstützen sie diese initiative? die schweiz hatte in den letzten jahren eine extreme zunahme durch einwanderung zu verkraften. von 1998 bis 2009 nahm die wohnbevölkerung um 660000 personen zu. die zahl der grenzgänger um 80000. die schweiz verfügt nicht über unbeschränkte natürliche ressourcen und sollte deshalb schonend damit umgehen. wir gehören heute zu den am dichtesten besiedelten ländern der erde.,1
"soll der konsum von weichen und harten drogen sowie deren besitz für den eigengebrauch legalisiert werden? man muss nicht immer wieder die gesetze dem momentanen mainstream anpassen.
nebenbei zeigen neueste forschungsergebnisse, dass auch bisher angenommene harmlose drogen gesundheitlich nicht unbedenklich sind.",0
würden sie die einführung einer frauenquote in verwaltungsräten börsenkotierter unternehmen befürworten? meiner meinung nach gehören in solche positionen die bestmöglichen vertreter egal ob frau oder mann. eine quotenregelung finde ich egal in welchem umfeld als verfehlt. es sollen möglichst immer die am besten geeigneten personen (geschlechtsunabhängig) ein amt ausüben.,0
die schweiz kennt relativ strenge regelungen bei der fortpflanzungsmedizin. sollten diese gelockert werden? ungeborenes leben muss geschützt werden. es soll nicht zu einer bewussten auslese kommen. sonst wiederholt sich ein unrühmliches kapitel der menschheit auf eine andere sogenannt sterilere art  bleibt aber auslese!,0
soll die möglichkeit der pauschalbesteuerung von ausländischen bürgerinnen in allen kantonen abgeschafft werden? in die steuerhoheit der kantone sollte nur bei offensichtlichen missbrauch eingegriffen werden.,0
"würden sie es begrüssen, wenn der steuerwettbewerb zwischen den kantonen grundsätzlich stärker beschränkt würde? in die steuerhoheit der kantone sollte nur bei offensichtlichen missbrauch eingegriffen werden. gewisse ungleichheiten sollten über den finanzausgleich erfolgen.",0
"eine volksinitiative möchte die benachteiligung von ehepaaren im vergleich zu anderen formen des zusammenlebens bei steuern und renten (heiratsstrafe) abschaffen. dabei sollen ehepaare weiterhin als wirtschaftsgemeinschaft betrachtet werden und ihr einkommen gemeinsam versteuern (bspw. nach dem ""splitting-modell""). unterstützen sie dies? hier besteht eine offensichtliche diskriminierung der ehepaare gegenüber konkubinatspaaren. diese muss abgeschafft werden.",1
"sollen unternehmen mit mehr als 250 beschäftigten verpflichtet werden, behinderten personen arbeitsplätze anzubieten? unternehmer sollten dies aus moralischen und ethischen werten, also  aus eigeninitiative wo immer möglich tun.",0
würden sie die einführung des automatischen austausches von bankkundendaten zwischen der schweiz und ausländischen steuerbehörden befürworten? dies sollte durch zwischenstaatliche verträge und unter berücksichtigung des schutzes des einzelnen bürgers geregelt werden.,0
"soll die post verpflichtet werden, ein flächendeckendes poststellennetz aufrechtzuerhalten? es soll nicht jede dienstleistung dem wirtschaftlichen denken untergeordnet werden. auch in randregionen sollte eine angemessene dienstleistung der post erfolgen.",1
"eine volksinitiative will festlegen, dass innerhalb eines unternehmens der höchste lohn maximal dem zwölffachen des kleinsten lohnes entsprechen darf (1:12-initiative). unterstützen sie dieses anliegen? leider ist heute die abzocker-mentalität in den topkadern am zunehmen.  es ist moralisch wie auch ökonomisch nicht nachzuvollziehen, wie diese exorbitanten gehälter mit leistung begründet werden könnten. ob der 1 zu 12 faktor, der richtige ansatz ist, ist ansichtssache.",1
"der bundesrat will für systemrelevante grossbanken verschärfte regulierungen (z.b. eigenkapitalvorschriften) einführen, die über die international üblichen vorschriften hinausgehen (sogenannte ""too-big-to-fail-problematik). unterstützen sie dies? es geht nicht an, dass das schweizervolk für die tätigkeiten eines weltkonzerns geradestehen soll. die begründung eines wettbewerbsnachteiles durch einen erhöhten eigenkapitalanteil ist nicht stichhaltig.",1
soll in der schweiz anstelle des freien milchmarktes wieder eine zentrale mengensteuerung der milchproduktion eingeführt werden? hier sollte nicht wieder ein rückschritt gemacht werden.,0
"soll das geltende moratorium für gentechnisch veränderte pflanzen und tiere in der schweizer landwirtschaft über 2013 hinaus verlängert werden? genetisch veränderte organismen und pflanzen sollten nicht freigesetzt werden. die risiken können nicht objektiv negiert werden. ansichten, dass keine gefährdung besteht, entspricht einer kopf in den sand politik.",1
"der bundesrat möchte bis spätestens 2034 aus der atomenergie aussteigen (d.h. die bestehenden atomkraftwerke werden stillgelegt und keine neuen mehr gebaut). unterstützen sie dieses vorhaben? dies ist ein lobenswerter ansatz. hätte man in der vergangenheit die alternativen energiegewinnungsszenarien im gleichen umfang gefördert wie den atomstrom, bin ich überzeugt, wir hätten bereits heute eine alternative zum atomstrom. auch ist die abfallentsorgung weiterhin ein problem. ebenso werden in den ökobilanzen die umweltschäden der uranförderung und herstellung wie auch die wiederaufbereitung der brennstäbe bewusstunbewusst ausgeblendet.",1
"eine volksinitiative fordert, dass die gesamtfläche der bauzonen in der schweiz für die nächsten 20 jahre auf dem heutigen stand begrenzt wird. befürworten sie dieses anliegen? diesem anliegen  sollte im rahmen einer teilrevision des bestehenden raumplanungsgesetzes rechnung getragen werden. 
hier könnte auch über die begrenzung der einwanderung steuernd eingegriffen werden.",0
"sollen für den bau und den ausbau von wind-, solar- und wasserkraftwerken die vorschriften des umwelt- und landschaftsschutzes gelockert werden? dies ist zur erreichung einer energieversorgung ohne atomstrom notwendig.",1
sollen sich bahnfahrerinnen in zukunft durch höhere billettpreise stärker an den kosten des ausbaus und unterhalts des schienennetzes beteiligen? die kosten sollen verursachergerecht verteilt werden. gleichheitsprinzip.,1
"sollen stark befahrene autobahnabschnitte (z.b. bernzürich oder lausannegenf) ausgebaut werden? die vergangenheit zeigt, dass durch einen ausbau die stauzonen nur verlagert werden. die extreme zunahme des verkehrs hat seine ursache unter anderem in der zuwanderung sowie auch der zunahme des überregionalen transportverkehrs auf der strasse. 
die schienenkapazität dagegen ist nicht ausgelastet.",0
"würden sie es befürworten, wenn ab der eröffnung der neat (2017) der gotthard-strassentunnel für den alpenquerenden lastwagenverkehr gesperrt werden würde? wenn genügend kapazität angeboten werden kann, dies jedoch nicht über den markt geregelt wird, sollte hier lenkend eingegriffen werden.",1
"sollen schweizer jugendliche frei zwischen einem militär- oder einem zivilen ersatzdienst wählen können? eine funktionierende landesverteidigung sollte weiterhin vorrang haben. 
jedoch sollen gewissensgründe berücksichtigt werden.",0
"in den letzten jahren wurden die regeln zum erwerb und besitz von waffen verschärft. begrüssen sie diese entwicklung? die aktuellen vorschriften sind gut. 
jedoch ist eine weitere verschärfung nicht notwendig. die aktuellen regelnvorschriften genügen heute absolut.",1
"soll das jugendstrafrecht in zukunft mehr gewicht auf das verbüssen längerer haftstrafen in geschlossenen anstalten als auf resozialisierungsmassnahmen legen? eine verschärfung ist im heutigen zeitpunkt leider unumgänglich. siehe aktuelle vorkommnisse.
 leider wird der situation der opfer öfters zuwenig rechnung getragen.",1
"finden sie es richtig, dass die armee polizeiliche aufgaben im innern wahrnimmt (z.b. bei der bewachung von botschaften und konsulaten, beim grenzschutz oder bei grossanlässen wie dem wef)? als unterstützung der polizeikräfte in bereichen mit grösserem personalaufwand ist dies in ordnung. jedoch sollten bei wirtschaftliche grossanlässe wie das wef, die organisatoren einen angemessenen beitrag an den entstehenden kosten tragen.",1
"sollen die befugnisse der sicherheitsbehörden zur präventiven überwachung des post-, telefon- und e-mail-verkehrs ausgeweitet werden? wir benötigen keinen polizei- und überwachungsstaat.
unsere heutigen regelungen genügen.",0
"soll die schweiz innerhalb der nächsten vier jahre eu-beitrittsverhandlungen aufnehmen? dass die schweiz nicht mitglied der eu ist, hat bisher ihr mehr vorteile als nachteile gebracht. durch einen eu-beitritt würden unsere demokratischen rechte deutlich beschnitten. 
die eu kann sich nicht beklagen. nimmt man die handelsbilanz, ist die schweiz für die eu ein respektabler handelspartner. im jahre 2009 wurden 112 mia in die eu exportiert und 132 mia importiert. die eu hat also profitiert. ebenso ist die schweiz mit 302 mia im jahr 2008 einer der grössten auslandinvestoren für die eu",0
soll die schweiz ein agrarfreihandelsabkommen mit der eu abschliessen? für unsere landwirtschaft wären dies zu gravierende einschnitte die einen grossteil der heutigen landwirte zur aufgabe zwingen würden. die schweiz benötigt auch gerade im heutigen umfeld eine gewisse eigenversorgung. profitieren würden hauptsächlich einige wenige grosse lebensmittelhersteller.,0
"befürworten sie das bestehende personenfreizügigkeitsabkommen mit der eu? wie sich aktuell zeigt ist dies eine sehr einseitige sache. profiteur ist hauptsächlich die eu. wie die aktuellen zahlen zeigen sind seit dem bestehen dieses abkommens die jährlichen zuwanderungen stark gestiegen. 2007-2008 um 108000 und 08  09 um 81000.  auch im vergleich der arbeitslosenzahlen ist ein signifikanter unterschied zwischen schweizern und ausländer sichtbar. z.b. 2009 arbeitslosenquote 3.7  
schweizer 2.7  
ausländer 7.2 .
die zuwanderung verursacht infrastrukturprobleme.",0
"die schweizer armee kann heute zum selbstschutz bewaffnet bei friedenserhaltenden einsätzen unter uno- oder osze-mandat im ausland eingesetzt werden. befürworten sie dies? die schweizer armee hat ihre aufgabe im territorialen schutz der schweiz. auslandeinsätze sind mit unserer neutralität nicht vereinbar. 
die schweizer armee hat im ausland nichts zu suchen.

grundsätzlich sollte hier in diesem abschnitt die frage lauten; auslandeinsatz ja oder nein.",0
"die schweiz verfolgt seit einigen jahren eine aktivere aussenpolitik, die sich weniger an der strikten neutralität orientiert. begrüssen sie dies? die aktuelle aussenpolitik ist der neutralität  der schweiz nicht gerade förderlich. 
dazu erfolgt eine recht einseitige freund feind politik. wenn es um angebrachte kritik gegenüber islamistischer länder und der dortigen christenverfolgung geht, ist man recht kleinlaut und buckelt. jedoch verpasst man keine gelegenheit auf israel mit dem finger zu zeigen.",0
soll die einhaltung der menschenrechte bei wirtschaftlichen abkommen mit anderen ländern (z.b. freihandelsabkommen) stärker berücksichtigt werden? aus wirtschaftsgründen sollte man nicht die augen verschliessen auch wenn es um eine sogenannte grossmacht geht.,1
"eine volksinitiative möchte die zuwanderung regulieren und das migrationsbedingte bevölkerungswachstum auf 0.2 pro jahr beschränken. unterstützen sie diese initiative? ecopop ist eine seriöse vereinigung. die diskussion über ihren vorschlag ist erlaubt, aber die migration ist nicht der sündenbock für alles.",0
soll der konsum von weichen und harten drogen sowie deren besitz für den eigengebrauch legalisiert werden? alle harten drogen (alkohol etc.) sind gleich zu behandeln.,1
"soll die möglichkeit der pauschalbesteuerung von ausländischen bürgerinnen in allen kantonen abgeschafft werden? die ansätze für die pauschalbesteuerten waren lächerlich tief.
ausländische reiche sollen nicht grob bevorteilt werden.",1
"sollen sich bahnfahrerinnen in zukunft durch höhere billettpreise stärker an den kosten des ausbaus und unterhalts des schienennetzes beteiligen? wenn gleichzeitig der preis für die autobahnvignette  erhöht wird.
im verkehr sollen falsche anreize eliminiert werden.",1
"sollen schweizer jugendliche frei zwischen einem militär- oder einem zivilen ersatzdienst wählen können? der zivildienst dauert deutlich länger als der militärdienst, damit beweist der jugendliche seinen willen, für die alternative mehr zu leisten.",1
"eine volksinitiative möchte die benachteiligung von ehepaaren im vergleich zu anderen formen des zusammenlebens bei steuern und renten (heiratsstrafe) abschaffen. dabei sollen ehepaare weiterhin als wirtschaftsgemeinschaft betrachtet werden und ihr einkommen gemeinsam versteuern (bspw. nach dem ""splitting-modell""). unterstützen sie dies? das splitting ist die zweitbeste lösung; sachgerecht wäre die individualbesteuerung.",1
soll in der schweiz anstelle des freien milchmarktes wieder eine zentrale mengensteuerung der milchproduktion eingeführt werden? die zentrale mengensteuerung soll aber nicht wieder zu einer kontingentierung führt sondern von den beteiligten festgelegt werden.,1
"sollen für den bau und den ausbau von wind-, solar- und wasserkraftwerken die vorschriften des umwelt- und landschaftsschutzes gelockert werden? es braucht nicht weniger umwelt- und naturschutz sondern effizientere verfahren.",0
befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? jetzt gilt es die nächste vorlage mit der angleichung des ahv-alters fraumann und weiteren notwendigen korrekturen durchzubringen.,0
eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? den indirekten gegenvorschlag unterstütze ich jedoch,0
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? ich befürworte einen mix aus massnahmen um die altersvororge zu retten. darunter zähle ich eine schrittweise erhöhung, welche an die lebenserwarten gekoppelt ist, flexibilisierung mit anreizen, damit arbeitnehmer länger auf dem arbeitsmarkt verbleiben.",0
"soll der staat die schaffung von familienergänzenden betreuungsstrukturen finanziell stärker unterstützen? die anschubfinanzierung unterstützte ich. eine lanfristige finanzierung sehe ich nicht, da es sich hier um eine kantonale aufgabe handelt.",1
eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? ich bevorzugeeinen 16-wöchigen elternurlaub. dieses projekt wurde im ständerat eingereicht. die behandung hat leider noch nicht stattgefunden.,0
"sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? im bvg wird heute mehr geld ausbezahlt als eingezahlt. dieser umstand bedroht die renten der zukünftigen generationen. darum muss der getzlich festgelegte umwandlungssatz gesenkt werden. es braucht aber auch hier kompensationen, um das rentenniveau zu erhalten.",1
"befürworten sie bestrebungen in den kantonen zur senkung der sozialhilfeleistungen? die senkung der leistung darf kein ziel sein.da das gesamtvolumen der sozialhilfeleistungen steigt, müssen sie gezielter gewährt werden.",0
"soll der bund den gemeinnützigen wohnungsbau verstärkt fördern? die bestehende förderung reicht aus - ich habe mich für den fonds de roulement stark eingesetzt. es braucht keine zusätzlichen massnahmen, sondern die bestehenden müssen konsequent genutzt werden.",0
"soll sich der staat stärker für gleiche bildungschancen einsetzen (z.b. mit nachhilfe-gutscheinen für schüler-innen aus familien mit geringem einkommen)? chancengerechtigkeit am start verhindert eine spätere umverteilung.
achtung -schwache und vor allem auch hochbegabte verdienen entsprechende förderung!",1
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? sport- und sexualunterrichtsind für die sicherhiet und die gesundheit wichtige themen.",0
"gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? meine persönlichen erfahrungen haben gezeigt, dassder grundsatz ""integration vor separation"" neu aufgegleist werden sollte - ""integration wo möglich; separation wo nötig"". begabte sollen gezielt gefördert werden. lernschwache und behinderte brauchen auch erfolgserlebnisse...",0
"sollen ausländer-innen, die seit mindestens zehn jahren in der schweiz leben, das stimm- und wahlrecht auf gemeindeebene erhalten? gemäss föderalismus ist es eine sache der einzelnen gemeinden, dies zu entscheiden. ich will die kommunale kompetenz nicht vom bund übersteuern.",0
ist die begrenzung der einwanderung für sie wichtiger als der erhalt der bilateralen verträge mit der eu? diese frage betrifft nur die europäische migration die via freizügigkeitsabkommen in die schweiz kommt.die personenfreizügigkeit mit den eu- und efta-staaten ist im wirtschaftlichen interesse der schweiz.,0
"sollen sans-papiers einfacher einen geregelten aufenthaltsstatus erhalten? das gesetz ist klar: wer keine aufenthaltserlaubnis hat, muss die schweiz verlassen.vor einer pauschalen regularisierung illegaler einwanderer ist auch deshalb abzusehen, weil dadurch neue migranten angezogen werden.zudem schafft dies eine ungleichbehandlung zu migranten,die über legale wege in die schweiz einreisen.",0
"befürworten sie eine weitere verschärfung des asylrechts? in der abgelaufenen legislatur wurde einiges erreicht. wichtig ist jetzt vor allem ein konsequenter vollzug des bestehenden asylrechts. das drängenste problem, namentlich die unmöglichkeit, personen in gewisse länder zwangszurückzuführen, nützt keine gestzliche verschärfung.",0
