text,misogynous
"ungiornoinpretura e comunque, sentir dire da una suora mia mamma è una figlia di puttana e se vuoi sapere si chiama gioculo"", davanti alla madre in questione, è stata una scena di un imbarazzo pazzesco.""",0
mention1 mention2 mention3 da anni non vedevo un terzino forte come marcelo umiliato così. che cazzo di giocatore puttana troia,0
"singhiozzo mio singhiozzo va nell'acqua va nel pozzova dal pozzo alla fontanava nel cuor di chi mi amachi mi ama se lo tenga o sennò mi rivenga""...potca troia m è  sempre tornato. che sfiga.""",0
ho appena controllato le schedine del superenalotto...maremma maiala impestata ladra lurida schifosa...,0
mention1 mmmmm bella tettona  tutta da leccare e sborrare,1
"poi porca puttana due cose: 1) sei fidanzata a pasquetta stai col ragazzo tuo e non rompere i coglioni a me (ovviamente vale anche al contrario) e la seconda perché dovete insistere quando una persona vi dice che non gli va di uscire, ovvio che uno poi si inventi altri impegni",0
mamma non mi risponde porca puttana è lunica che potrebbe capirmi in questo momento e invece non mi tocca stare con mio papà e patire le pene dellinferno vaffanculo vaffanculo vaffanculo,0
"mo, io ho tette piccole, forse nella media, e mio figlio mi saluta dicendo ciao tettona.",0
i mars hanno fatto the kill full band porca puttana con tanto di scream io non ce la sto facendo url,0
"comunque raga a causa di alcuni problemi che ho avuto e del fatto che ho messo su peso sono diventata quasi una tettona, wow",0
tua madre è un puttanone turco di merda!!!!!!!!,1
la vena di marc marquez è più chiusa di una figa di legno motogp,0
appunto! ho appena scoperto che non andiamo manco piu a napoli porca puttana.  dio che cazzo vuoi da me oggi?,0
sto cercando di mantenere la fottuta calma ma porca puttana non c'è la faccio oddio aiutatemi z2iscoming,0
oi raga figa mi sono rotta la minchia di essere sempre la cazzo di sfigata di merda della situazione. indovinate chi domani non vedrà succede? io porca puttana si proprio io vaffanculo mi butto ora o aspetto?,0
mention1 che gran troia che sei sono di roma e mi piacerebbe schizzarti addosso mentre il cornuto guarda!!!! url,1
figa mia mamma non sa come si arriva alla mia scuola e la devo accompagnare. ma siamo seri?,0
"facile che frau culona faccia il doppio gioco, sui gasdotti se ne fanno tanti, di doppi giochi url",1
mention1 ora tocca alla culona..facciamo saltare l' e vedi che lacrimoni gli facciamo scendere...,1
mention1 mention2 che puttanona,1
tutta passa e va dalla puttanona tesó,1
"mention1 ma cosa e come vuoi migliorare zio maiale e cane, è questa la cazzo di domanda. cosa? ma tifa inter porca puttana, triplete, tutto bello e poi con la testa nel cesso per 30-40 anni e in mano ai cinesi. questo vi meritate e niente meno",0
"mention1 mention2 ha fatto bene a paragonare un rigore ad uno stupro? ma che cazzo dite, crozza e ststo fin troppo buono. ovviamente i giornalisti sportivi avevano sorvolato sulla frase di benatia",0
"mention1 son contento, ma quando sgomitiamo la banda della culona tedesca che si fotte 300 miliardi di surplus commerciale all'anno???",1
sto incassando porca puttana,0
mention1 ti inculo come ian fa con mickey,1
mention1 che faccia da troia che c'hai tesoro.... ?,1
mention1 ora sono anche tutto bolle in viso....... puttana troia lurida impestata,0
un cazzo di link che non si blocca non esista porca puttana handanovic di merda,0
mention1 ahahahahahah ma vai a fare in culo ebete. ma cagati in mano e prenditi a schiaffi,1
mention1 ti sborro sopra e passa,1
roberto lascia stare quella figa di legno e gatta morta!!!! ci sono io!!! matrimonioaprimavista,1
madonna federica ti rompo la vita porca puttana url,1
rt mention1 scherzi? porca puttana a qualsiasi instore ti vedo dio sei bellissima darei oro per essere bella quanto te. e dopo questo m,0
quanto fate schifo ma che cazzo volete fatevi una vita url,0
tanto so che finirà che dovrà chiamare mia mamma perché la situazione non sta migliorando e lei ha detto che giovedì vuole sentirsi dire che ho iniziato a mangiare di più ma non ci riesco porca troia,0
mention1 che bel culone .......,1
"a me fa vomitare come te , ma ti sei vista ??? fai la baldracca di professione troia puttana url",1
patrizia mi fa venire l'orticaria. se a tira manco avesse la figa d'orocacciatela il prima possibile vi imploro gf15 url,1
porca puttana non capisco un cazzo di russo voglio morire basta basta basta basta basta basta basta basta basta basta,0
porca puttana  c'era l'inter a tavarnelle e non lo sapevo ??,0
url vittime siamo noi. uno stupro non è mai giustificabile. mai! e finiamola con la tiritera del se l'è cercata. i mostri sono loro non le vittime. mention1 mention2 la violenza non scade mai. mai!,0
"sono stata soprannominata più volte una, testuali parole, figa di legno: scusate se mi fate cagare e non la do a cani e porci",0
mention1 se sarei li dove vorresti che ti sborro?,1
mention1 te lo infilerei nel culo facendoti sentire le mie palle che sbattono sulla figa!,1
"nella galassia radical chic spunta una nuova moda: l'alberofilia (per eliminare le frontiere tra le specie: siamo sempre lì...). da qui prende nuovo senso l'espressione figa di legno"" e la favola di pinocchio.    sisalvichipuòurl url",0
mention1 sarà perché sei bona e tettona,1
mention1 intrieri esperto. porca puttana troia! intrieri esperto. ma come cazzo si fa,0
"sta arrivando tua moglie a difenderti,perché non vai dietro a lei?  ma che cazzo mi significa scusae che cazzo vuoi da effy porca troia url",0
io non ce la faccio proprio porca puttana.harrystylesliveontourlondon url,0
quel cazzo di cuore nella chat di instagram che parte a razzo pure sfiorandolo ma porca puttana nei momenti meno opportuni,0
raga io questo non lo accetto porca puttana!!! un cazzo di gol dovete fare! io non voglio vedere la juve passare sto cazzo di turno! ho sempre tifato le squadre italiane in champions ma sti corrotti non avranno mai il mio tifo.  realjuventus,0
mention1 sta zitta troia,1
"mention1 sto pensando che ormai sei una sfatta culona, inscopabile piena di smagliature, quel culo sembra una una forma di emmental, fai schifo sborratoio nonché pisciatoio pubblico",1
puttana da quattro soldi ma che cazzo pretende da me,1
mention1 ti sbatterei come una cagna ...,1
"mention1 porca puttana è piu che netto, altro che dubbio, è netto!",0
d a j e p o r c o  d i o!damato tua madre è una lurida puttana,1
mention1 certo obama sta meglio accanto a melania che alla culona di michelle che se le togli parrucca sembra un uomo!,1
"mention1 mention2 giusto, meglio fare una sceneggiata alla mario merola se si brucia qualche lampadina dello stadio ??? ma porca puttana è così difficile tacere?",0
mention1 mention2 ma dai che cazzo deve fare porca troia,0
"mention1 mention2 asia argento siccome capisci che se lo scrivessi tu un commento così demenziale ti prenderebbero a gatti morti in faccia, queste perle ce le propini ritwittandole da un poveraccio. sei più da compatire che da biasimare.",1
porca puttana è la cosa più bella che qualcuno mi abbia mai detto url,0
"mention1 mention2 mention3 io lo amo....geniale! culona inchiavibile"" resterà un'ottima sintesi politica""",1
"stamattina al bar vicino lufficio ho incontrato il mio ex, quello che non voleva una relazione seria e alla fine si è accasato con una psicopatica che sembra un travestito brutto.ed io invece oggi so discretamente figa.e niente, grazie gesoo.",1
"mention1 bellissima puttanella pompinara, magari fosse mio quel cazzo",1
mention1 ti inculo????,1
non ho imparato a ballare a cantare a suonare qualcosa a fare uno sport prima perché volevo stare davanti alla tv e poi per la scuolase io faccio ste cose io i compiti e lo studio quando li faccio porca puttana?,0
"mention1 berlusconi bisogna avere un governo autorevole. quando c'ero io, mettevo i veti sulle decisioni che non ci piacevano, e andava bene sia alla culona inchiavabile che a quell'abbronzato di mister obama. e andrebbe bene pure oggi, a quel franc",1
mention1 sirigu... porca puttana che non faceva una parata da quando era a palermo... porca eva ma a me ste cose fanno salire il crimine...,0
"wua mia madre diceva in russo nel muro alla signora vicina, devi morire grande puttanona, in russo pero che ridere.!!!!!!!",1
mention1 amore sei una gran puttana e ho una gran voglia di godere con te adesso un bel sego e sul tuo bel culo mmmhhhh,1
pd figa di legno??dimartedi,0
mention1 quanto stai godendo a vederti sputtanata per la troia che sei?,1
mention1 le professoresse mi chiamavano faccia dangelo ora capisco che magari a te si riferivano con faccia da troia ma stacci,1
mi sono svegliata ora porca puttana ho dormito tutto il pomeriggio,0
puttana eva troia lurida adesso blocco una mia irl,0
che bellissima signora culona vogliosa  url,1
mention1 bella figa da scopare,1
questa sera troione seriale o puttanone da combattimento?! nickiday,1
mention1 porca puttana sara questa foto me la tatuo in fronte il mio bambino,0
"mention1 non esiste pigiama anti stupro, solo cessi che lo indossano",1
ma porca puttana sto invidiando una ad una le persone dello staff di quella pizzeria url,0
sin'ora io sapevo di una tettona che non si muove dal letto,1
come cazzo faccio a stare 10 ore in macchina col ciclo domani porca troia che cazzo sto morendo,0
mention1 vera puttanona,1
ti blocco ovunque culona di merda,1
mi hanno appena suonato 6 volte al citofonoma che cazzo di problemi ha la gente?tanto lo so che era qualche testimone di geova o qualcuno che chiede soldima porca troia ma suonate una volta sola se proprio dovete,0
"porca puttana, se la merda potesse cagare non avrebbe un aspetto di merda come il tuo""quando si dice la finezza, è quasi poesia, grazie neganfoxthewalkingdead""",0
porca puttana il dodici aprile è sarà il giorno del mio decesso zayn ti odioz2iscoming,0
d'ambrosio mannaggia a te porca puttana... torinointer amala,0
mention1 io uno di sti giorni ti vengo a prende a casa e ti indommo di palate. porca puttana.,0
la mia serata a puttane! era meglio stare a casa a vedere amici17 queenmary mi manchi,0
"mention1 mention2 mention3 mention4 mention5 difendere asia argento, zoccola che si slinguazza un cane ,,, è impossibile ...",1
porca puttana  quanto ti odio alice quanto ti odio puttana miseria.,0
mention1 ma porca puttana ??,0
non è finita finche non è finita....porca puttana!!!!! napolichievo,0
mi manchi da morire. porca puttana quando cazzo torni,0
raga che due maroni dovevo fare una roba qui su twitter era importante e mi sono dimenticata ma porca puttana è mai possibile avere l'alzheimer a vent'anni dico io,0
perché considerare ala una poco di buono? perché non considerarla direttamente un puttanone? storiemaledette,1
mention1 mention2 non concordiamo affatto. è la figa di legno che piace alle donne.,1
"mah guarda io potrei benissimo essere un esempio anche andando in giro in pigiama, se comunque rispetto i diritti degli altri ma che cazzo dici url",0
io veramente ti stupro url,1
mention1 crepa bastarda lurida e schifosa,1
mention1 che fantastica porca !! mi piacerebbe davvero innaffiartele a litri bollenti quelle tettone e poi giu tutto in gola,1
mention1 ??? culona inchia.... la riscossa ???,1
marquezzz ma che cazzo porca troia ogni volta cazzo,0
"mention1 è una pompinara! lha succhiato per mesi a vacchi, si è gonfiata bene anche le labbra per spompinare tutti gli autori del gf!",1
porca di una troia impestata budella ladra schifosa. che cazzo di problemi hai a non saper scrivere un messaggio normale?mess 1) ciao mess 2) come stai?mess 3) stamani vado al lavoromess 4) tu stai già lavorando? mess 5) io sono già stancamess 6) ho litigato con gaetano,0
mention1 6 stupenda mesa cosi ti scoperei figa e culo metre lui si sega,1
"mention1 rebekkah culona"" kasner non credo sarà di alcun aiuto""",1
"rt mention1 comunque è ufficiale, al salonedelmobilemilano  la figa di legno è elemento di design e pertanto va contemplata. va",1
tua madre stronza troia zoccola di merda nel buco del culo di una scimmia ammaestrata balena di pinocchio cagna vaffanculoooooooooooooooooooooooooooooooooooooooooooooooooooooo,1
poi arriva lui che mi dice che ha bisogno di sapere qualcosa perché serve anche per organizzarsi con cose sue. porca puttana lui non centra niente,0
che cazzo di finale è puttana vaccadatemi la 5 stagione di janethevirgin url,0
ma porca puttana ma la gente ce la fa? ma pensano prima di scrivere? dio in culo le infilo il traduttore. url,0
mention1 sei bellissima bella tettona complimenti smak,1
"retweeted asia argento (mention1 mention2 mention3 mention4 mention5 per favore mention5, glielo chiediamo con le mani giunte. una firmetta e basta. url",0
se marotta è uomo va a prendere erisken. porca puttana che fenomeno chetot,0
mention1 che pompinara meravigliosa..,1
mention1 porca puttana,0
mention1 mention2 mention3 ma asia argento e' forse una mammoletta? le oscenita' che dice e i gesti che fa' sono accettabili?,0
mention1 e se preferisci ti sborro in bocca o sulle tette,1
"mention1 appunto, na bella caciara allegra e culona",0
mention1 che puttanona,1
spingile tutto il cazzo in gola fammi vedere come soffochi la mia troia url,1
mention1 ?????porca puttana come stamo,0
mention1 bella tettona fa sognare e immaginare quello che c'è sotto,1
mention1 tettona mia bellissima,1
mention1 non sparire però :) tettona bella,1
non ci posso credere davvero...porca troia che sfiga url,0
mention1 culona invece di rompere i coglioni a putin rompeglile agli americani che ti intercettavano culona di merda..,1
mention1 ma ti stupro ciao,1
interisti che continuano a pubblicare immaginivideo dei gol sbagliati da icardi. porca puttana guardiamo avanti. url,0
mention1 mention2 riportiamolo a casa porca di quella troia lurida puttana,0
ma la izzo ha dato velatamente del puttanone a paola? ? gf15,0
"mention1 mention2 ti sborro io volentieri se vuoi"" porco mention2 é una signora""",1
"scusate, ma sto puttanone spagnolo chi è?  gf15",1
un'amica puttanona url,1
porca puttana pagateje er viaggio stronzi url,0
mention1 ti sborro e poi ti piscio in bocca url,1
"mention1 valery ti prego anche io voglio leccarti la figa e scoparti,come posso incontrarti,ti prego mi fai arrapare della madonna.????????",1
"sto leggendo quel libro in cui philip roth parla sempre di cazzi, palle, sperma, figa, mestruo e di quanto odia la sua famiglia url",0
"mention1 mention2 mention3 mention4 i tuoi amichetti mi hanno spesso dato della troia della succhia cazzi, mi hanno augurato la morte e tu hai pure io coraggio di parlare ?? dai levati dal cazzo su",0
"mention1 mention2 mi riferivo a mention3 (ho sbagliato finestra)citho amici in leu"" ,comunque il livello della boldrini è quello dove lei e asia argento si ergono a simboli femministi.parliamo di personaggi davvero piccoli,io spero che nessuno",0
"wua e poi mia madre ha pure detto a papa- e ragazzina tolk, si metteva con un vecchio come te e che fa, per soldi!!!!!! e papa ha risposto- non e colpa tua, e colpa del puttanone che esce da puttana e alcolizzato!!!!!!!! ( wua che frase)",1
"non mi faceva twittare, figlio di puttana che cazzo fai?",0
buon lunedì a tutti.....oggi vorrei qualche tettona......mmm mmm... url,1
mention1 mention2 porca puttana guarda manolas cazzo ...,0
mention1 figa di legno è linsulto del mese,1
"tutti noi sti arbitri di merda, tuttiiii porca puttana",0
"mention1 porca puttana, qua adesso vedi che si infortuna uno del famoso tridente - e poi ahimè, le soluzioni dove cazzo le trovi???",0
mention1 esatto vania viva la tettona naturale!!!,1
"oh, intanto dell'incontro tra la culona e macròn emerge l'esigenza di modificare i trattati ed introdurre un nuovo fondo europeo. tranquilli, il momento è tragico, ma nulla di serio.",1
mention1 visto che ora passerai il secondo tempo negli spogliatoi vedi di spiegarmi xche ti sei messo da un mese a giocare senza voglia nn corri più...che cazzo hai porca troia...??? ma vuoi muovere il culo...????,0
mention1  isola fuori la culona url,1
"mention1 l'abito contiene a malapena le deliziose enormi naturali tettone puttanone e quei capezzoloni tutti da mordere, succhiare e bere senza sosta...e se dici basta ti prego"" non ti sento lt;3 lt;3 lt;3 lt;3 lt;3 lt;3 lt;3""",1
"nuova perla:se dovessi vincere 20.000, li darei tutti ai gay, così possono curarsi dalla loro malattiama vi rendete conto con chi devo condividere lossigeno? porca puttana",0
mention1 ti sborro e poi ti piscio in bocca url,1
"mention1 ma che cazzo aspettate ad andarci senza voltaggi indietro, merde schifose???",0
perché cazzo mi sono svegliato così presto porca puttana,0
mention1 ma eri ubriaco? spiega al mondo intero che cazzo hai per la testa schifosa merda ritirati!!,0
la tl non si aggiorna porca puttana,0
"quando toccherà alla culona inchiavabile""...? cit. s.b. url",1
"un aspirante nuovo re sole, la culona inchiavabile di berlusconiana memoria ed un pirla che ha venduto il culo ....dei greci. tre shithole. url",1
"mia mamma si comporta come una bambina, porca troialitighiamo e lei si cambia ed esce in macchina e mi fa preoccupare",0
mention1 mention2 mention3 sei sempre il massimo della bellezza mia tettona,1
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 volgarità? insulti? ti sei scordata il baciamano a gheddafi? la nipote di mubarak? il bunga bung,1
mention1 mention2 chissa perché gli accusati di stupro e molestie se la cavano quasi sempre con il era consensuale. ci stava. se l'è cercata- è na troia intrigante- tanto che manco si denuncia. c'è la scadenza pure per farlo. non credo sia lo s,0
ma che prova e'ma porca troiama che cazzo fatevi perdono solo per sebastianamici17,0
"mention1 hai la possibilità di lasciare un condannato col quale ti sei alleato, puoi ancora rimediare, forza fate fare questo salto in avanti all'italia molla il condannato, ma porca puttana quanto ci vuole a capirlo",0
complimenti 6 proprio una super figa da scopare se ti va url,1
mention1 ti ho segnalato io lurida troia,1
mention1 ma che culona ha un corpo di una ventenne!!,1
mention1 mention2 mention3 porca puttana !!senti chi parla :d :d,0
mention1 mention2 buon pranzo a te meravigliosa tettona....,1
mention1 lurida troia  vaffanculo,1
non scrivo mai niente ma porca puttana rega domani vedo harry styles per la prima volta,0
mention1 ma perche' guardate gf?? manco fosse san remo. ma fateli andare a casa altrimenti vuol dire che vi piace.,0
mi sono appena ritrovata in tl alpha woman porca puttana che cazzo di problemi avete,0
giorgia porca puttana cambia icon,0
"mention1 grande laurito. quindi la asia argento ci sta dicendo che quasi tutte quelle che hanno avuto successo, premi, riconoscimenti, sono delle gran puttane? e che lei - non da meno- è offesa perchè oltre ad iniezione di carne non ha avuto altro",1
mention1 non mi ami? che puttana che sei,1
"mention1 mention2 mention3 certo, meglio la sinistra amica delle banche che ci deruba dei nostri soldi, vero??? asia argento se l'è cercata. e' stata lei la prima a offendere salvini. grandissima maleducata. al futuro presidente del consi",1
shockato. si son tenuti la figa d'oro... gf15,1
kessie sei scemo veramente porca puttana. era gol,0
porca puttana mi sono spaventata da morire io devo avere veramente un angelo custode,0
se questo è uno stupido scherzo giuro che vi ammazzo cristo santo. state spaventando mia madre porca puttana smettetela,0
"mention1 mention2 sotto quale lettera!c cene galanti, corna, corruttore, compravendita senatori?f fagiolini a 80 al kg?g gheddafi l'amico e poi inculato come si sa?l lodo mondadori?m mafioso, merkel l'inculabile culona?n la nipote di mubarak?p putin",1
"mention1 bravissima, grande pompinara.",1
non dovete far rumore quando mangiate porca puttana,0
ma che cazzo ho in testa porca di quella troia non riesco più a controllarmi,0
che puttana che sei url,1
mention1 che tettone e che bel culo,1
si ma allora che cazzo vuole porca puttana mi sto incazzando,0
mention1 mention2 mention3 ahh quindi il sottinteso non è sapeste che bel culo che ho?? silly me (ironia),1
mention1 sei un pezzo di figa tesoro ????,1
diventerò unobesa raga sto mangiando troppo e male e non voglio ingrassare non voglio stare ancora più male con il mio corpo porca puttana toglietemi il cibo,0
mention1 mention2 guarda wender che prendo sul serio la proposta che mi vuoi regalare la smoant....non ti ho mai chiesto niente ..ne in radio ne da un altra parte  ..quindi  se non te ne fai niente  e paolo. marco o chi svapa  non la vuole la prendo,0
mention1 splendida pompinara. sborrooooo,1
mention1 taci puttana ladrones vergognati,1
mention1 porca puttana eva....rip piccolina...,0
ok ho ascoltato l'intervista di rossi e porca puttana a sto giro sei dalla parte della ragione perché devi usare la tua influenza sul popolo italiano per creare odio santo dio,0
mention1 mention2 ma che cazzo ti ridi culona,1
rt mention1 la culona inchiavabile l'aureata a pieni voti e con lode di merito all'universita' di menate sul membro:tu provieni dalle,1
"prediche religiose, ricatto morale ecc. basta impegnarsi nel concreto. non possiamo rendere una donna schiava del suo corpo, costringendola a sopportare lo stato di gravidanze in casi particolari. fin quando tutto ciò non si avvererà, la legge attuale rimane la risorsa  migliore",0
mention1 mention2 mention3 mention4 ahahaha ma neanche mi riconosci? sono la tua amica marina la culona obesa?,1
"se finisce così, applausi alla roma e porca puttana pure a difra.",0
mention1 bella tettona mia ???????,1
piazzapulita mention1 ma che cazzo ti ridi? questa è la conseguenza della merda di legge elettorale voluta da voi e forza italia!,0
ti amavo perché eri un'esperta pompinara.ditelaverità,1
"io vorrei capire perché non faccio altro che pensare a quelle troie.ma dio mio, devo studiare, che cazzo me ne frega di loroaiuto",1
"quando un tuo superiore parla con te manco fosse uscito dalla caverne epitetando una collega con termini folcloristici del basso paleozoico del calibro di che cagna"" ""sta succhia cazzi che je farei""... il tutto cercando in te complicità, io vorrei seppellirmi vivo""",0
mention1 adesso fatte n'altra risata con la culona pezzo di merda,1
porca puttana tuitto per una settimana come se non ci fosse un domani juventusfootballclub,0
mention1 mention2 mention3 che figlio di una gran puttana che sei.. uomo di merda,0
mention1 mention2 (oltretutto è pure nipote di nota culona inchiavabbile ma cancelliera!),1
mention1 mention2 ma non centra questo dico solamente che dare del puttanone cosi a buffo mi sembra molto ridicolo e di basso livello,0
che troia che sei ho solo detto un po' di più url,1
mention1 uhmmm riiico culona....,1
mention1 se vieni in privato ti sbatto il pisello in faccia troiona cn laltr avolta,1
ma che cazzo fanno stanno a guardare la palla a centrocampo ma porca puttana,0
amici17 raga siamo in diretta non perdete tempo per ste minchiate daniele tvb ma stai zitto porca puttana,0
buon lunedì a tutti.....oggi vorrei qualche tettona......mmm mmm... url,1
mention1 sei una grandissima troia succhia cazzi é vero,1
porca puttana mi farà morire lo so. url,0
mention1 ok vuoi che ti sborro tutta sul culo sulla fica sulle tette ho sulla bocca ho su tutte le parti dimmi tu bellezza.!,1
perché considerare ala una poco di buono? perché non considerarla direttamente un puttanone? storiemaledette,1
mention1 parrucchiere boschettosupreme cinemaputtanone,0
mention1 ma come cazzo fai a non applaudire un gol del genere.... è normale! è spontaneo.....porca puttana,0
mention1 che bel culone coplimenti mm,1
mention1 taci puttana di merda,1
diceva silvio berlusconi della merkel :è una culona inchiavabile.mi sa che non ha visto questa url,1
boh.. porca puttana. ?????clario url,0
lagguato sessuale della scimmietta: vede la turista tettona e la palpeggia  url url,1
ma ste stronzate ve le pensate o vi escono spontanee? porca puttana se siete ignoranti url,0
mention1 troia io ti spermo in gola,1
avantiunaltro oddio questa sarà pure tettona ma me sembra na tardona cronica eh...,1
"questi sono le persone perbene . mia mamma è morta e questi camorristi lo sanno. ascoltate revenge e andrea o come ti chiami io una mamma lo avuta voi no, siete figli di nessuno, perché solo due disadattati potevano postare foto che incitano allo stupro di una 14enne url",0
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 hummmm che bella e arrapante pompinara. ... come succhi con gusto. .. non gli do' piu di 2 minuti per godere.,1
mention1 culona!! gran bella culona!! ???ti adoriamo!!,1
mention1 che tettone e che bel culo,1
"raga porca puttana, sono ritornata stasera dal campo scuola e finalmente ho di nuovo internet si cazzo",0
"mi fa male il cuore perché li sto vedendo cadere piano uno alla volta, mollare, e non devono. perché non è scritto nel destino della squadra. porca troia lurida puttana dai cazzo.",0
"una parte di me pensa vecchia sti ca, ma sei fortunata a non avere un pene, sennò a questora lavevi talmente consumato che cavevi un pockye laltra parte sta ancora urlando un rosario di luridate che eviterò di riportare.porca puttana. url",0
rt mention1 la culona inchiavabile l'aureata a pieni voti e con lode di merito all'universita' di menate sul membro:tu provieni dalle,1
ed ecco quello che ti piace di più farti inculare come una cagna mention1 dai troia c'è posto anche per il mio cazzo url,1
mention1 culona invece di rompere i coglioni a putin rompeglile agli americani che ti intercettavano culona di merda..,1
"porca puttana, perché la gente non capisce che anche le persone famose stanno male.porco pddppspspsp smettetela di buttare merda su persone perché se succede qualcosa giuro che vi uccido tutti.",0
"tedesco lingua anglosassone cosa diobastardo che riscaldato si pronuncia come ice"" in inglese, che cazzo hanno in comune puttana la juve""",0
"dio, io non ho mai preso in vita mia un pronostico. se stasera hai deciso di fare il figlio di puttana ti brucio la croce.",0
"che bel culone, ale! url",1
mention1 mmmm bella foto  ti sborro sui piedi tesoro!!!!,1
"comunque è ufficiale, al salonedelmobilemilano  la figa di legno è elemento di design e pertanto va contemplata. va da sé che risulti scomoda e molto cara. se volete qualcosa di più domestico andate all'ikea, li pare vi siano gatte morte nei pomeriggi feriali.",1
"e la pillola anticoncezionale no, e la pillola del giorno dopo no, e laborto no. raga mi sembra di vivere nel medioevo porca puttana",0
mention1 ma chi? per assomigliare ad un tossico e una pompinara???,1
mention1 mention2 mentre la foto di asia argento con il cane cosa ci insegna?,0
"mention1 e poi uso solo il lucidalabbra, che il rossetto mi fa un po' puttanone ????",1
"letteralmente disgustato. chiamate un allenatore di calcio a 5, quello che cazzo volete, e insegnate a questi ritardati come si passa una palla, visto che quello in panchina non ci riesce. eccezionale in tutto, ma tecnicamente facciamo vomitare. madonna la puttana lurida porca.",0
"mention1 assolutamente, ma un conto è fare sesso con una persona a cui tieni ed un conto è darla a destra e manca perché altrimenti passi per figa di legno,",0
"un so mai stata invidiosa di chi c'aveva più quattrini di me. ma di chi poteva mangia' quello che cazzo gli pareva senza prende un etto , si.   sti buhi di hulo maremna troia.",0
mention1 mention2 mention3 che cazzo vuoi?,0
mention1 mention2 però è esco a fare il puttanone per cortesia ?,1
ma porca puttana una volta che uno parla lasciatelo parlare! avete rotto il cazzo a jonathan e poi lo interrompete? ma vaffanc isola,0
"alessia, amica tettona scopata nel bagno turco: alessia la conosco dei tempi del liceo, è una bellissima ragazza molto intelligente che di solito frequenta ragazzi molto più grandi di lei. altezza media, capelli lunghi neri e mossi, occhi scuri, culetto url",1
porca puttana ma non é possibile fuori al primo giro,0
rt mention1 porca puttana damiano url,0
mention1 mention2 cazzo se rende l idea così porca puttana,0
"mention1 mention2 mention3 mention4 io faccio fatica a vedere la differenza, dopo il nazareno. e a b non perdoneró mai due cose 1) di essersi dimesso di fronte alla culona che lo minacciava come un rammollito senza palle. 2) di essersi",1
mention1 prossimo puttanone....coppa italia,0
"no va beh ho letto un tweet della cara vecchia pompinara dove si lamenta che i ragazzi senza muscoli si fan foto mezzi nudi, definendoli atti osceni, quando lei manda foto del seno a profili dove caricano quel genere di foto. ?",1
"mention1 culona ? daaayyyyyy è sera, sono qui ? parliamo! url",1
mention1 ti scopo puttana,1
mention1 mention2 il trucco del perfetto puttanone,1
"ci sono questi bambini di prima media sul pullman che parlano così: figa ma come cazzo...."" ""che cazzo vuoi figa"" ""non me ne fotte un cazzo""in ogni frase una parolaccia, ma poi proprio il modo, porco cazzo che cazzo urli.non siete fighi siete ritardati e mi fate ridere""",0
the100 5 minuti che conosco ontari e porca puttana se non muore in due episodi cerco un modo e lammazzo io,0
mention1 mention2 buona sera amore mio ti inculo tutta,1
porca puttana dovete stare zitte quando ai concerti harry canta from the dining table che cazzo urlate,1
grace è morta porca puttana un cazzo di episodio solo un episodio anzi neanche di lei e tommy felici mado spacco tutto,0
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 ti saluta chiara la pompinara,1
quanto cazzo sono ridicoli porca puttana,0
guarda che figlie di troie che cazzo vi mettete così vicino ma li fate respirare url,1
"mention1 da come lo usi si direbbe che tettona"" possa avere una accezione negativa, ma questo è impossibile""",1
mention1 in realtà a lui piace (1) una tettona url,1
porca puttana mention1 la pianti di scopiazzare scene dei japril per i tuoi cazzo di jaggie? li hai voluti così tanto e non hai nemmeno mezza idea per loro? ma falli limonare nell'obitorio cazzo ma non in ascensore porca puttana. greysanatomy,0
"mention1 no, ma sono sicuro che se anche ti stesse venendo davvero, sarebbe un gran bel culone ??",1
guarda che commento di merda porca puttana perchè quella ragazza non la sta insultando?????????????????? amici17,0
porca puttana se siete stronzi ohlo volete capire che se un si deve mettere a dieta lo deve fare per sé stess e la sua salute e non perché spint dalle battute cretine di quattro deficienti che pensano di essere simpatici?,0
mi dovete spiega chi cazzo me l'ha fatto fa ad entrare oggi a scuola porca puttana.,0
"mention1 che fallito che sei porca puttana,pensate a coprirvi dalle temperature gelide in cui vi trovate merde",0
mention1 sta zitta troia,1
nella vita:la dai  troianon la dai  figa di legnoprendi 30  l'hai dataprendi 18  bella ma scemasorridi  ocasei seria  te la tiri,1
mention1 mention2 mention3 mention4 state ai fornelli che è meglio....e cercate di ridurre quel culone che nel frattempo vi è venuto a furia di fare un cazzo sedute....a casa a fare niente..... culone,1
"valentina non sa ballare, appena balla si fa male, e mandate via daniele e sephora ma che cazzo avete nella testa, porca puttana?amici17",0
rt mention1 mi sento solo cerco una compagna rtwittate fate girare la voglio altezza media mora tettona e culona,1
posso dire porca puttana eva???  juvereal,0
allargate i sedili: arriva la culona  lufthansa pronta a papparsi alitalia: depotenziato fiumicino url url,1
mention1 mention2 porca puttana tranne marta sarebbero dei troni penosi,0
no ok cioè siamo già partiti male porca puttana ma percheeeeeebts24hoursleft url,0
mention1 ciao gilda complimenti al tuo bel culone....vuoi chattare con me .? ....,1
mention1 labbra da pompinara,1
