text,misogynous
url penso di morire ma vi immaginate se succede un giorno ciao proprio  djsnckd porca puttana succederà e louis si farà rosso davanti a tutti sto male url,0
mention1 mention2 quella era compresa e sottointesa sennò i wurstel sappiamo noi dove metterli a sto crucchi iniziando dalla culona!,1
mention1 che gran pezzo di figa!!!,1
mention1 lhipster sarà incazzato perché una tettona americana gli ha fermato il giro in centro a firenze,1
nothing pisses me off more than when skinny girls tweet shit like 'fat girl problems' womensuck,1
"mention1 in baviera, germania sindaci lo fanno già da 12 mesi, mandano pullman all ufficio della culona a berlino, rimandiamoli a  roma",1
like damn bitch if youre hungry shut the fuck up and eat im trying to sleep!!!,1
avete dodici anni in tre state su twitter a usare lo stupro come battuta per fare le edgy poi se la gente vi dice ma che cazzo dite perché é l'unica reazione comprensibile frignate che siete sensibili e stavate scherzando,1
mention1 beeella tettona!!!!! buongiorno ???,1
mention1 my age but wishes she was younger,0
porca puttana oooohhh mention1,0
"il profondo fastidio che mi genera anne hathway con il suo essere bella, elegante, perfettina, magra e come se non bastasse tettona",1
you sick bitch url,1
it's a shame we don't talk anymore. but that's your fault! womensuck,1
"mention1 dont forget: in event of a woman accusing men of rape;under sharia you just dig a hole, tie her hands, put her in hole, stone her to death",1
mention1 although you are a woman you make an excellent point. thanks for the support maledominance,0
mention1 non ho pubblicato niente stupida troia che cazzo vuoi,1
'how do you live with yourself?' url,0
"par. xxxi. vv. 91-93così orai; e quella, sì lontana come parea, sorrise e riguardommi; poi si tornò a letterna fontana.    y dante, al final, dice: letterna fontana? mi hai lasciato solo!porca puttana! dante2018",0
mention1 rape comes in many different forms. in the muslim world women are blamed if they are raped and are blamed if they're not dressed modestly.,0
"mention1 è quello che ti meriti, un porco che ti sbatte forte come una cagna in calore..che ti sfonda la figa a colpi di cappella e che ti riempie la figa di sborra calda ???",1
darlington rape verdict: attacker with hatred of women who described england as a 'bitch country' url,1
"mention1 classico esempio di donna schiava, zitta e lava"" che piace tanto a questi simpatici fascisti amanti del focolare tradizionale""",1
"pro tip- stop waiting for me to care, it's not gonna to happen",0
"mention1 mention2 mention3 mention4 mention5 mention6 ah e i peni di spugna, i tori che fanno muuuu, il rossetto rosso puttanone e il valium??? non sono abbastanza importanti per te?????",0
after we've had sex once url,0
when your girl been drinkin that lemonade so you gotta disguise yourself and get the fuck outta town url,0
lui non ha mai cercato un contatto con me in 17 anni porca puttana e adesso spunta tutto all'improvviso con la voglia di fare il padre e mi sta anche bene eh ma se prova a usarmi per i soldi come ha fatto con mamma son capace di non guardarlo più in faccia,0
mention1 mention2 sei una puttana laida collusa con spacciatori e criminali. quanto soldi prendi dallo spaccio di stupefacenti brutta merdosa succhia cazzi,1
"the olympics was fun, except for the fact that i would never watch a woman play sports.",1
porca puttana il lipsync di questa puntataaaaaaaaa url,0
"not all men. rather, all men and women - - and journalists - - working in hollywood.",0
fuck off ref. martial was held back. u stupid cunt. what the fuck is wrong with you?,0
"mention1 infatti... mi prendo il punto, ma porca puttana ladra",0
have fun fucking your whore you asshole in red lip stick with a smiley face lolol what a bad bitch,1
it figures the hurricane is named after a woman. they always fuck everything up sandy bitch womensuck,1
mention1 siate pronti a sentire il ruggito della culona url,1
porca puttana! finoallafine forzajuve beneventojuve,0
sei una cagna con collare url,1
when someone ugly tells you they're out of your league url,0
porca puttana che sbaglio enorme che ho fatto,0
mention1 mention2 che puttana succhiacazzi!! e magari ingoia pure litri di sborra...,1
jose 'the puta' bitch says he doesn't cry about injuries to his players. what a contradictory kunt. conte response was brilliant imo.,0
redwood is a traitorous cunt to every man woman and child in the uk. what a buffoon.,0
i never realize how long a minute actually is until i get stuck listening to a minute long voice memo about a bunch of shit idgaf about,0
ti amavo perché eri un'esperta pompinara.ditelaverità,1
why did this picture just call me a useless fugly skank bitch url,0
mention1 dont u have anything better to do u cunt bitch,1
juverealinutile era meglio andare al cinema staserama porca puttana questa coppa è fottutamente maledetta,0
prime foto dal set della serie tv sui teentitans   terrificanti! starfire sembra un puttanone scampato ad una retata. url,1
"rt mention1 gli avrei dato tutto, davvero.tranne le patatine fritte mie oh porca puttana ordinale compratele le mie sono mie per me di",0
"io vorrei capire perché non faccio altro che pensare a quelle troie.ma dio mio, devo studiare, che cazzo me ne frega di loroaiuto",1
when i look at the shit that i post... url,0
"figlia di troia, sei un aborto umano  va bene, pure mia mamma ora ?? ma ti rendi conto di quanto tu possa essere ridicola e avere una v... url",1
mention1 mention2 perche la culona è chiavabile,1
mention1 mention2 bella mamma tettona da succhiare????????????????????????????,1
"perché tu sei una cagna, capito fanculo ragazzo",1
mention1 mention2 oh!! ma sta a vedere che era un androide e non una donna comune!!mavaiacagaretuequellascrofaacida!,1
mention1 you are a kunt url,0
mention1 mention3it mention3 mention3fr mention3es mention3de mention3uk mention3nl mio dio mentre te lo metti in bocca io sono li sotto che ti lecco culo e figa,1
when she's rockin roast beef so you decide to play with it url,0
you wore the yoga pants on purpose! you know us guys are gonna stair so stop getting all pissy! womensuck,1
"people talk down on women who don't want broke niggas for no reason, i wouldn't want a broke bitch",1
rt mention1 vai matteo porca puttana,0
mention1 mention2 mention3 ridiculous cunt ! women do it in and out of marriages the weak bitches. what do u c url,1
ok ho ascoltato l'intervista di rossi e porca puttana a sto giro sei dalla parte della ragione perché devi usare la tua influenza sul popolo italiano per creare odio santo dio,0
mention1 mention2 che bella tettona e che labbra a cuoricino...,1
"scusate, ma sto puttanone spagnolo chi è?  gf15",1
"not all men are thirsty  for pussy   that's how some niggas catch shit  slangin it  everywhere. hey that's just me, i'm picky ",0
mention1 ma porca puttana ??,0
"mention1 mention2 mention3 mention4 mention5 lt; tutti vogliano mostrarsi. in un tread con la presidenta il motivo è ancor più evidente). non è odio, è una considerazione pratica. non ho insultato nessuno e mi ero pure ritirato. r",0
"no, ma pijamolo un palo o 'na traversa.... che sfiga porca troia! cmq va bene così, scontri diretti coi caciottari a favore e calendario certamente migliore per noi rispetto a loro e all'mention1 ormai siamo in mention2 mention3 0 mention4 0.",0
wonder why some women get hysterical here. climacteric is understandable but social networking surely aint a pageant to perform.,1
mention1 che tettona?,1
mention1 mention2 ancora c'è da capire cosa ha tolto il patriarcato ad asia argento e a laura boldrini. ma ve bene lo stesso.,0
"dannata puttana ti brucio, mention1 essi mio complice. url",1
that's the original it came from. but i appreciate the fact that you think i would follow or steal from u. sit down url,0
"a me fa vomitare come te , ma ti sei vista ??? fai la baldracca di professione troia puttana url",1
when you get home from the bar and realize you have no alcohol url,0
you wore the yoga pants on purpose! you know us guys are gonna stair so stop getting all pissy! womensuck,1
"mention1 hips pushed forward, cock immediately entering her tight cunt and that obviously caused the wookie to groan aloud.",1
"mention1 mention2 mention3 you misspelled 'cunt'. ugly word, for an ugly woman that turns on her fellow woma url",1
women in their 30's on vacation will literally fuck anything,1
mention1 che belle labbra da super pompinara,1
mention1 caruso che cazzo dici. crozza si può permettere di offendere e benatia zitto? già gli diedero del marocchino di merda poi traducono con stupro una parola che nella.sua lingua ha altro significato. crozza fascia protetta invece fa quel che v,0
"dei miei amici mi dicono sempre ma sai che non esiste?"". ecco come gli vorrei rispondere: ""no, davvero?! non ci posso credere... omg, quindi non esistono? grazie per avermi illuminato la vita"". porca puttana lo so. ? (se non si fosse capito intendono gli anime)""",0
mention1 mmmm che gran troia che sei.... ,1
"però porca puttana, mi alzo alle 7:34 e faccio  solo altri 5 minuti, mi sono risvegliato ora...",0
"mention1 una volta tanto sono d'accordo con la culona"" teutonica!""",1
dont fucking facetune me you fat bitch whore phone,1
"io una nonna non ce l'ho più e non posso più starle accanto e questa si rifiuta di vedere e riconoscere la nipote. prova una rabbia atroce per questo. c'hai 80 anni porca puttana, ti comporti peggio di una bambinacepostaperte",1
mention1 mention2 you forgot the third one... praise sri ram :),0
"mention1 love, let not all men be equally yoked to the animals who hurt women for pleasure and lack of confidence in themselves.",0
ahh thats what i get for being a whore  now all these bitches wanna talk ,1
mention1 mention2 this is funny its about the third time you have tried to pigeon hole me and discredit my view as not being my own,0
oggi nellaria cè un misto di porca puttana e perché a me,0
its hard seeing someone you loved so much move on. but just remind yourself you are wonderful and he has a small dick.,0
mention1 mention2 jennifer lawrence perfect example of fake ass whore calling rape.,1
mention1 che faccia da troia...?,1
i think it's fair to say that my cock and attitude have let me breeze through quite an amazing life,0
mention1 bitch you're so brave and smart and hysterical omg. i love you so much allah y7fdhch inshallah ,0
mention1 ah sei interista porca puttana,0
"quando un tuo superiore parla con te manco fosse uscito dalla caverne epitetando una collega con termini folcloristici del basso paleozoico del calibro di che cagna"" ""sta succhia cazzi che je farei""... il tutto cercando in te complicità, io vorrei seppellirmi vivo""",0
"mention1 mention2 la bavaria è altra germania ,la pura ,la culona comunista serva di honecker comunista di merda!",1
my friend whos a bitch slut shamed one of the girls i work with today because she has a child,1
mention1 labbra da pompinara,1
mia moglie donna matura con un bel culone url,1
aiutatemi per favore che mi viene da piangere per il nervoso che sono due ore che cerco di risolvere questo dannato problema che non so da dove sia spuntato porca puttana.,0
"rt: woman who accused nelly of rape wants to drop charges. url october 14, 2017 at 08:27am ussupportllc jason j wat",0
"dear facebook, jus coz i have these whores numbers in my phone doesn't mean i want them seeing my personal life, please stop suggesting them",1
"please rt if you like!! luxurycars luxury supercars cars golfer gets hole-in-one, wins a porsche url url",0
we better not ever have a woman president mention1,1
mention1 mention2 mention3 mention4 a giudicare dal suo profilo la cosa più importante che abbia fatto è farsi bloccare su twitter da asia argento.cerca di capirlo.,0
mention1 post telling how you love hooking up with a filthy slut so you and that whore joke about her man(i url,1
"omnibusla7 cacciate a calci in culo quel buffone di sommella, lacchè della culona",1
mention1 mention2 mention3 il gas a te e a quella cosa inutile di asia argento,1
mention1 you fvcking cunt bitch!!! apologize! mention2 mention3 mention2politics,1
mention1 happy birthday ya lil freak! i hope you get the spankings you deserve ,1
"if you're a man, women can't be trusted. they'll turn against you, it's in their nature.!",1
raise your hand if you've ever been personally victimized by carbs url,0
mention1 porca puttana lore il simbolo è venuto veramente bene.,0
sopratutto ... viva la tettona naturale !! la plastica - in differenziata ! ?,1
mention1 are you actually advocating making up claims of rape for personal gain??? thats pretty vile (mention2,1
"'why wont any1 eat my pussy?' well first off we got to many fish markets around here hoe, your pussy should smell pussyishy.. not brim fishy",0
"la kardascian è diventata una culona inscopabile, madonna mia questa fra un paio di anni diventa una bbw da nemmeno poter guardare",1
" amore,quando ti ho detto che potevi farti due negroni intendevo i cocktail! sei veramente un puttanone!"" url",1
troia lurida e cagna url,1
white women are stupid url,1
mention1 mention2 e di quella culona della sindaca di barcellona,1
"girls are not human beings, they're objects",1
amore...fammela leccare quella tettona url,1
mention1 bitch i live in another country and you just live in mg's hole,1
"mention1 diabolico (e sempre impunito"") berluschino ""sabota giorno e notte"" (l'ha giurato alla culona teutonica) l'odiato ""finto estremista"" matteo 2, mettendogli tra i piedi ogni ""trabocchetto"" !- alla fine salvino e dimaggino  : con in mano ""il cerino"" (sp",1
raga porca puttana è volato un piccione addosso alla finestra di camera mia e mi sono cagata in mano,0
i never smile and i hate to brag but i can say 'cheese' without smiling too,0
"mention1 la germania accoglie i siriani. persone che scappano da una sanguinosa guerra. tra di loro molti sono istruiti, ingegneri, medici ecc ecc... furba la culona. noi accogliamo nigeriani, senegalesi, magrebini ecc ecc... tutte persone di un certo",1
"apparently i'm too negative. well fuck you, suck my dick, faggots. how's that for fucking negative, you bitch ass cunts? fuck you",0
"mention1 julian, you are currently hiding in a cupboard to avoid a rape allegation or two....",0
mention1 so you admit to actin like a hoe? ,0
hoes think just cause they don't reply it means there's no answerno consequences. lmao bitch no reply means you guilty as shit ,1
when she got you caught up and you're tryna figure out how you're gonna lie your way outta this one url,0
"raga ma porca puttana, seriamente, chi cazzo lha inventata linguistica generale? ma veramente non tenevano un cazzo di niente da fare",0
so many traitor russian whores confirmed by you mention1 whores of traitor russian whore mention2 who repays you w betrayal as he does all. url,0
scende le scale al mattino per fare colazione e si trova davanti questa troia tettona che fa le pulizie e la incula ( voi che avreste fatto??) url,1
rape culture is just another millenial myth made by bloggers and instagram sluts.;;,1
mention1 porca puttana!,0
another new day for women to fuck up womensuck,1
 i just want all your attention babe stop seeing these other hoes .. first of all bitch im legally blind,1
person1 burggrub 53 91332 heiligenstadt exposed gay german sissy faggot whore hure nutte - home url gay slut,0
when is the left going to stop war on conservative women ? boycott snl . disgusting ratings whore. only target cons url,0
"no that little tattoo of a flower on your ankle doesn't make you a whore... or your trampstamp... fuck it, you're a whore womensuck",1
you shut your whore mouth!,1
mention1 mention2 questa zoccola pompinara ha il culo rotto e la figa slabbrata dalla sua bocca esce sborra,1
'your dick too small' bitch first of all your pussy too deep url,1
"14- memoria delle mie puttane tristi, gabriel garcía márquez c'era una stella sola e limpida nel cielo color di rose, un battello lanciò un addio sconsolato, e sentii in gola il nodo gordiano di tutti gli amori che avrebbero potuto essere e non erano stati""2.55""",0
senti brendon urie la devi smettere non è possibile che ogni volta che esce una sua canzone sento il bisogno di cantare porca puttana url,0
se confessi ti avere il problma telle crisi ti panico e terrore con me io ti stupro. non farlo,1
mention1 ma che cazzo diciamo raga il fatto è che gattuso non ha esperienza e sono un pò di partite che non ci sta capendo un cazzo formazione di merda kalinic in campo ma porca troia è da ritardati purtroppo manca il coraggio al nostro allenatore,0
"mention1 porca puttana, riposa in pace.",0
"url io voglio delle spegazioni e sono passati anni a n n i  raga. sono anni che provo a convincermi che quelli non siano loro due, però porca puttana. url",0
"roses are red, violets are blue. you a bitch ass hoe, and yo momma one too. mention1 yeet",1
"mention1 sta per iniziare la porcata più schifosa e lurida di merdaset, tra falliti in cerca di apparenza e la più grande incapace conduttrice della storia della tv, un insulto a tutto il genere femminile, un rifiuto umano, inetta e vergognosa g",1
vacca rifatti i dread porca puttana url,0
mention1 mention2 we needed a counter -balance for the rape apologists now? these hysterical women are url,1
mention1 it kinda sounds like you run a house of skank over there. mags stinks  and dogs getting into the halloween candy.,1
mention1 una coin..culona spettacolare.. ?? ti avrei assalita sul posto...,1
come f definisce b:-un cucciolo di libellula-una bellissima farfallina-un'iguana delle savanecome b definisce f:-una puttanella-balena spiaggiata-brutta troietta-stupida bitchin tutto ciò ho capito che fè è la troia della situazione..mention1,0
i like girls with gag reflexes... cause i enjoy holding their heads down and watching them struggle through it,1
mention1 mention2 well that's a personal problem and obv not all men do it. women abuse power as well. not a defense.. just a fact.,1
roberto lascia stare quella figa di legno e gatta morta!!!! ci sono io!!! matrimonioaprimavista,1
it's not the walk of shame if you're shameless,0
retweeted asia argento (mention1 in italia le vittime vengono ancora offese e umiliate. crocifisse quotidianamente. a quando il cambiamento culturale necessario allevoluzione femminile nella... url,0
mention1 grandissima troia pompinara!!!!,1
"perhaps it's true that notallmen are sexual predators, but all women are potential prey. url",1
i hate billie ; christy hoe asses. the most annoying ; stupid people on the show,0
hoes ain't shit i'll die happy lonely..... kuz i'll be damn if i trust another bitch who don't make her own money.......,1
dream molly is her own person and is always a bitch  a slut  url,1
porca puttana siamo solo a due teaser per le track e adoro già questo album url,0
mention1 mention2 at least he speaks out against organisations who threaten to rape children you applaud them and support them.,0
mention1 mention2 mention3 you missed the alleged rape (multiple) of a 13yr girl who dropped case amidst death threats to herself and family. jane doe vs donald trump,0
mention1 seriamente? ma cosa vuoi kirei che sei una puttanona!!!!!! no kinkshaming solo kinksaming,1
"mention1 porca puttana, qua adesso vedi che si infortuna uno del famoso tridente - e poi ahimè, le soluzioni dove cazzo le trovi???",0
katie - you are a toxic bitch and will always be one. you got your way. i am going to be fired again anyways. you toxic bitch.,1
sta cosa del fisico madonna! ma seria?! ma porca puttana mo proprio scoppio amici17,0
when it's time to switch up your roster url,0
mention1 -steff -culona -graciosa,1
mention1 the thing is some men are shy and some women are more forceful like me: not all men are the out front protectors.,0
i'm about to cunt punt a mexican bitch  ,1
fuck off you stupid cunt url,1
mention1 not all men - at least one woman url,0
mention1 infatti furbissima la tettona,1
"porca troia che cazzo di vipera oh ma schiatta presto e fanculo, che cazzo di madre cepostaperte",1
"fake hair, fake nails, fake personality, and pounds of makeup...... and you expect a real guy? gotcha bitch womensuck",1
mention1 ciao tesoro buon pm un bacio ? sempre più figa ti scoperei,1
flirting in 2016 url,0
elena mi dici che cazzo fai porca troia nessuno ti ha dato il permesso url,1
porca puttana non ci posso nemmeno pensare che sta male,0
mention1 mention2 mention3 mention4 mention5 che bel culone tutto da mordicchiare,1
mention1 che bel culone meraviglioso da leccare e succhiare all infinito . mmmmm,1
"press news blog army sex once a month, a man of action is highlighted. check it out today. url",0
"-ci è rimasta di merda perché so quanto lei non si tolleri per via del suo peso e ce la sta mettendo tutta per dimagrire.questa troia sa anche che cri ha passato momenti dove si ficcava un dito in gola pur di essere magra e porcodio vi giuro, non sapete q",1
"mention1 shame you won't protect children from threats of violence, harassment or rape",0
mention1 ur cunt would be so wet as i fucked ur slut holes x,1
rt mention1 you don't need to explain your happiness to anyone.,0
mention1 he must be so proud of his cam whore  oh please let her continue to be a hoe  a role model gtfo,1
"let me show and prove it what these hoes aint doing, let a real bitch do it ",1
pro tip- stop thinking you are special... you in fact are not,0
mention1 it's the nature of women to want to be guided by a strong man. hysterical go -girl feminist types are fi url,1
fuck yeah kunt! love you my dawg!  url,0
"mention1 mention2 a police officer calling a woman you don't agree with a 'cunt'? nice, then again civili url",0
"tutto quello che vorrei è lontano, fa ingrassare e porca puttana mainagioia.buonapasqua",0
mention1 figa di legno. ?,1
"stress, perché porca puttana mi muoiono tutti. url",0
wow they tried to give me a female doctor today. i didn't even know those existed...,1
"to whatever pussy bitch that broke into my car, fuck youuuuu",1
when i'm fuckin and her husband walks in the front door url,0
mention1 you tried to spazz out on me too whore for waking your narcoleptic ass up ,1
"yesallmen because cars need to be built, repaired, and driven correctly by someone.",0
yes you're so hot but you've fucked black guys therefor you're ruined slittybitches,1
i'm sorry but c'mon if women were as hysterical as men we'd have them all in interment camps until we figured this shit out.,1
me: why am i so tired also me: laughs like a hysterical bitch 247 and cannot duduk diam,0
rt mention1 i'm just a materialistic narcissist who enjoys a life of leisure. ,0
mention1 ill report you for touching dogs dick,0
mention1 filippinala parola culona (nina) flavioselfie infinitocappuccino un bonus con alain delon,1
mention1 mention2 we needed a counter -balance for the rape apologists now? these hysterical women are url,1
"mention1 mention2 well, not all women are the same, obviously. not all men are the same. but physically resembling url",0
thatfatesbitch early 2017: echoes sucks fates is better thatfatesbitch end 2017: 90 of women have a rape kink so you can't say it's bad,1
mention1 bel culo bella figa,1
"questa qui è solo una pompinara degli spagnoli,vergognati e comincia a tifare per valentino rossi  cal crutchlow è inglese però ? url",1
mention1 ciao seguimi ti sbatto io come una cagna mentre il.cornuto guarda,1
"e forse già mi pacca ed è il terzo giorno che sto col cuore in gola e con tutto in sospeso perché meglio parlarne dal vivo, ma stai tranquilla ?"" si ma non puoi lasciare le persone così, a sto punto dammi un'idea di cosa potrebbe succedere io sto male figa""",0
"ora tutti contro barbara d'urso, il grande fratello nip, le troione, i bonazzi, malgioglio, pomeriggio 5 e domenica live quando poi è tutta una rosicata perché loro stanno dentro la casa a cinecittà e voi fuori a casa vostra in via delle marmotte baffute.dai via via via!!gf15",0
fuck shit cunt bastard whore wanker,1
fuckin not even a cup like fuckin negative d cup whore flat chested bitch,1
"mention1 mi incazzo come una merda, brutta vacca troia stronza cagna imbalsamata lurida scartata da tutti abusata da chiunque figlia di puttana ladra boss mafiosa.",1
when you're at the point of drinking just to stay awake but then you blackout and pass out during sex anyway,0
mention1 ho visto cose irripetibili. porca puttana. ?sti due sono sanissimi. ?,0
"mention1 mention2 mention3 mention4 ti giuro, sono distrutta. è la quarta volta porca puttana. sempre e solo noi. nessun altro account di updates su zayn, pur avendo postato stessi video e foto, è mai stato toccato, ma noi sì ovviamente",0
"mention1 hai la figa bagnata...??? ti farei squirtare come una zoccoletta, e poi te lo metterei anche nel culo..!!! hai una aria da troietta di quartiere..",1
and most the women they whores hollywood or not lesbian or not young old ugly or not married or not they got five men for 5 reasons 100,1
"mention1 loro purtroppo hanno dei problemi, tu invece i problemi li hai creati e continui imperterrita a crearli, quando sarà che ti togli definitivamente dai coglioni, rendi il maltolto e vai a vangare??? sparisci figa di legno!!!",1
"italia, chissenefotte del bambino di due ricconi dal dubbio talento... quel teaser del film! porca puttana.",0
mention1 that the only job a woman can have .. they the best at this job love  dick sucking,1
"merkel culona, cosa dici ora del tuo amico francese? siamo sicuri su di te? sai chi va con lo zoppo?.......siete sempre bravi a dire di noi.......ma a quanto pare tutto mondo è paese!!!!!",1
ladies the moment you start hanging around with black dudes is the moment i no longer consider you a human womensuck,1
"mention1 bella questa sexy novità mi ricorda i fumetti di valentina, un altra tettona e con i peli al punto giusto.",1
"she degraded dark skin women and the lgbtq community, that hoe is cancelled for life",1
il segreto per posare il proprio culo sullautobus e non alzarsi per nessuna vecchietta o figa di legno: sedersi attaccati al finestrino e far sedere chiunque accanto a te. chiunque. sopravvivereadatacmerda,1
mention1 se vuoi ti sborro sule mutandine di kitty ok.! ??,1
bitches are always sayin 'it's the little things' until you have a -a little bank account -a little drinking problem -or a little dick,1
"mention1 è un si?  ti piace se ti lecco il buchetto e ti sborro dentro,  scrivimelo dai che sono già duro tesoro!!!!! mmmmmm",1
mention1 women lie all the time about rape. it shocks me that when hollywood women get old unwanted rape and url,1
hey guys thanks for following! spread the word and make sure everyone knows womensuck,1
porca puttana per colpa di quel giotto di merda sto cominciando adesso a fare i compiti per domani,0
"god is dead, jesus is a cunt and the virgin mary was a whore.",1
do you ever rap in your whitest voice possible or is that just me?,0
mention1 mention2 that shit ended a long time ago bitch ass cunt ,1
couldn't have said it better yesallmen url,0
ohbpotco dio io non tespiro ciaoamore mi sei mancato tantissimo oh porca puttana eva luridami sento malissimo fjdkndskngkfmtkfmgfk ti amo ti amo ti amo oddio santo non respiro url,0
oddio raga cosa vuol dire oddio oddio oddio non sono pronta sono stata attaccata a twitter tuttoggi e appena me ne vado louis posta questo porca puttana url,0
mention1 mention2 un bel culone tutto bene per il mio casso te pietro url,1
i feel like post birth abortion should be a thing...,0
mention1 mention2 fuck off you kunt,0
the most worthless whore and bastard cunt on url,1
mention1 ti sborro io volentieri se vuoi,1
when you wake up and the random didn't sneak out in the middle of the night url,0
mention1 we want ain't know as payment when you cb bc the kunt brigade will have lots of work clarifying the misun url,0
"rt mention1 donna schiava zitta e lava, la cosa più soddisfacente della mia vita url",1
disgusting little fuck bitch the only good thing about ur boring ass moview are the women in it. you owe everything to women so shut up!!! url,1
"around 70 messages from men amp; fake accounts honestly  you are soooooooooooo boring send nudes,do you like cock, how wet are you teenslut",0
"twinkle twinkle little slut, you've got just what this bitch wants!  you  will have lots of fun, you'll kiss my neck  lick my bum! findom",1
quel coglione trova divertente anche che da due anni la troia lurida mi citi con riferimenti personalissimi tipo due persone che limonano sotto la doccia simboleggiati dai cagnolini.devo aggiungere altro?,1
"mention1 calmi un cazzo, puttana lurida.",0
mention1 che cazzo di challenge è figa,0
mention1 non e' colpa mia  ..mi disegnano cosi diceva  quella bella tettona di jessica ?? url,1
mention1 hateful bully bitch you are,1
i hate girls that thing they are super hot when they're ugly as fuck! womensuck,1
mention1 not all men are animals. you libs want muslims to come over still? better pick a side.,0
ma stiamo scherzando porca puttana url,0
"mention1 culona ? daaayyyyyy è sera, sono qui ? parliamo! url",1
i cannot stand girls that always have to have a boyfriend. attentionwhores womensuck,1
mention1 sirigu... porca puttana che non faceva una parata da quando era a palermo... porca eva ma a me ste cose fanno salire il crimine...,0
i hate when girls use guys. we're not toys damn it! womensuck,1
your mood changes more than the price of gas womensuck,1
talent- knowing when to stroll away and not look back,0
mention1 e porca puttana ti ho insegnato a tenere i pantaloni sempre alzati,0
"lariachetira perché invece delle dichiarazioni di stamane non fate vedere quella di quando ha dato dellaculona inchiavabile"" e qualche telf.con la daddario così quella intelligentona della picierno potrà ancora dire che è bello vedere 2 donne dietro berlusca!""",1
i didnt realize girls who wear huge bows in their hair called other women cunt. northern bells must be bred t url,0
i've said it before and i'll say it again. don't tug on my dick unless you plan on sucking it! womensuck,1
mention1 dont u have anything better to do u cunt bitch,1
when the pussy stank but she looks so good you gotta finish url,1
"mention1 mention2 indecente, lurida, schifosa trasmissione .... non sapevano più dove mettere la lingua e su quale specchio arrampicarsi... e cesari tira fuori il fermo immagine...finoalconfine ridicolifinoallafine",0
you shut your whore mouth!,1
mention1 bitches love electric toothbrushes in their twats...,1
idk who these things are or why they're popular all of the sudden... and that's my meme about that url,0
"siamo nel 2018 e c'è ancora gente che scrive grz, prg, xkè, kè, bgiorno. ma che cazzo mica li pagate i caratteri, porca troia.",0
mention1 mention2 fat cunt most likely made the hole lmao,0
porca puttana odio sta cazzo di metrotreno dove non prende manco a pregare in ginocchio,0
"mention1 wow mo cock got hard. want to pull your panties down, push you against these door and let you feel my cock deep in your wet puss ",1
forza italia porca puttana !! grandissima roma. ora fottete il real.romabarcellona,0
"if you say 'not all men' but don't call your peers out when they're at fault, you are not helping by staying fucking neutral.",0
when you see your ex in public and they start smiling at you all weird n shit url,0
"stiamo tutti uniti, facciamo coroncine di fiori, spaccamoje er culo, facciamo vedere chi sono gli italiani porca puttana",0
"bitch your a fucking idiot, i don't even need a counter argument. more like you can't take your head out your ass s url",1
rt mention1 mention2 mention3 pfiglio di putrida immonda zoccola pompinara chi ti autorizza a replicare lurido magnaccione mag,0
when somebody says 'happy hump day' url,0
"mention1 mention2 si possono sapere esattamente i nomi di registi italiani fatti da asia argento? e il gruppo di attrici italiane definite giustamente omertose"" chi e cosa hanno denunciato per capirci? ah già, un sistema. bene...che ne abbiamo in",1
"i either laugh or turn into a complete psychopath when i'm mad, either way, no one is safe",0
mention1 se vieni a taranto ti sborro  da per tutto ti faccio sazziare di casso perché sei bellissima e bonazzaaaaaa baci baci dove vuoi tu,1
"sei tu a dettare il loro comportamento nei tuoi confronti.insomma chiara, se pensano che sei zoccola, vuol dire che lo sei.che fai adesso, non parli più con loro? sei sempre col muso, non sorridi più. te la tiri ora? sei diventata una figa di legno tutto d'un tratto?",1
anything that bleeds for a week and doesn't die is a monster womensuck,1
then da cop decides to get in da car and try to make da girl suck his dick in da backseat for what reason idk smh had to beat this nigga ass,1
mention1 what a dumb cunt of daughter. social media addicted whore.,1
mention1 mention2 porca puttana tranne marta sarebbero dei troni penosi,0
when bae gives you a warm welcome home url,0
mention1 ti scopo la figa,1
mention1 mention2 mi sta suo coglioni questa donna mi sta irreversibilmente sui coglioni non posso dimenticare la sua fottuta presenza come 3carica al funerale del nigeriano l'abbraccio con la moglie rivelatasi una lurida falsa e la sua non,1
loose lips sink ships... tight lips grab dicks,1
dont say stuff like: not all men! dont invade her privacy. dont assume that just bc she told you something she wants to tell you more.,0
mention1 mention2 che poi porca puttana io non capisco...i portieri diventano tutti fenomeni con noi...boo..,0
figa ma trento che cazzo sta pensando?,0
che cazzo vuol dire che è morto avicii porca troia,0
sto una merda ma veramente di grosso ragà e porca puttana voi non meritate nulla da me porca miseria,0
i hate it when waitresses call me 'sir'... like yeah bitch that's what i wanted with my lunch... a hard fuckin dick,1
"mention1 thank god for anti -hysterical women like mention2  mention3 , that have the guts to stand up for reason over witch -hunts",0
this town is going to change all right those old cunt bitches are right about that but they're not going to see the benefit of it,1
mention1 you may see this cmention2 in england he will ram you thow.so caution on the roads url,0
"i can find humor and a silver lining in any situation, that's why i live an amazing life... you should try it",0
"never let a girl with unblended shadow, unlined lips, and a non-setting foundation w powder ass bitch tell u shit..have a good day y'all",1
"porca puttana mention1 guarda non dico niente perché tanto so che hai già capito cosa voglio dire, giusto? url",0
"mention1 ma porca di quella troia, nel bene o nel male, non avevamo votato contro il nucleare ? che cazzo ci fanno qua in italia barre nucleari usa ??",0
mention1 che bella pompinara,1
mention1 è la tua tettona forse?,1
