text,label
"etes-vous favorable à initiative populaire qui demande que le conseil fédéral soit directement élu par le peuple? il faut prioritairement remettre de l'ordre sous la coupole fédérale, interdire aux conseiller nationaux de signer dans divers ca et être ainsi les marionnettes de lobbys, et plus au service du peuple qui les a élu.",0
"les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? il faut mieux trier, nous perdons bien trop de temps à discuter des initiatives xénophobes stériles et totalement inapplicables.",1
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? la fermeture de certains hôpitaux engendrerait de grosses difficultés pour certains patients, difficultés et risques liés à la distance et le déplacement entre leur domicile et les hôpitaux centralisés.",0
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? la localisation des hôpitaux devrait être régie au niveau national, mais les régions périphériques ne devraient pas être oubliées.",0
"le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? le parti devrait pouvoir être transparent, par contre, si un helvete veut faire un don anonyme, je ne vois pas de raison de le lui refuser.",1
les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? on ne peut pas signer une convention et ne pas la respecter !,1
seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? il faut éviter une centralisation exagérée qui conduit à la surréglementation.,0
le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? il y a trop d'argent occulte dans les campagnes et une transparence serait indispensable,1
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? pour ce qui relève de la médecine universitaire seulement. au niveau des hôpitaux régionaux, la compétence doit demeurer aux cantons.",1
trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? seules les prestations à l'efficacité prouvée doivent être prises en charge par l'assurance de base.,0
le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? une transparence totale n'est pas possible parce que certains donateurs neulent garder de la discrétion,0
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? maintient de la souveraineté cantonale, plus à même de tenir compte des réalités locales.",0
"les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? oui, si possible avant le début de la récolte de signatures",1
"trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? cette mesure risque à mon sens de supprimer tôt ou tard le libre choix du médecin, un principe auquel je tiens beaucoup.",0
"etes-vous favorable à initiative populaire qui demande que le conseil fédéral soit directement élu par le peuple? une telle solution empêcherait, comme en france ou aux usa, les conseillers fédéraux de prendre toute décision courageuse, ceci au moins une année avant l'élection. de plus les conseillers fédéraux doivent travailler avec le parlement. il importe donc qu'il y ait une certaine entente qui, seule, permettra de faire avancer les dossiers.",0
trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? l'assurance de base ne doit rembourser que les soins qui ont une efficacité mesurable scientifiquement.,0
le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? les revenus politiques des élus doivent être publics mais le financement des partis doit rester confidentiel. il est en effet encore courant de subir des sanctions économiques en raison de soutiens politiques,0
"les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? le droit suisse, par sa patiente construction démocratique, est équilibré et souverain; nulle loi étrangère, aussi bien intentionnée soit-elle, ne doit le dominer.",0
seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? le type et la qualité des prestations offertes des différents hôpitaux doit répondre à une demande; il existe de nombreux petits et moyens établissements qui sont très bien gérés et coûtent moins chers que les grands établissements; la desserte régionale doit être assurée.,0
"etes-vous favorable à initiative populaire qui demande que le conseil fédéral soit directement élu par le peuple? avec, en accompagnement, quelques règles du jeu qui permettent de sauvegarder l'équilibre politique, linguistique et territorial.",1
"trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? la religion officielle perds de son terrain en suisse, mais cela ne veux pas dire que la superstition a disparu. si l'on demande aux médecine traditionnelle de démontrer cliniquement leur efficacité, je pense qu'il devrait en être de même pour les médecines alternatives.",0
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? il est hors de question de fermer des hôpitaux et de restreindre d'autant l'accès aux soins qui est un droit fondamental, ce qui n'empêche pas de concentrer certains domaines de pointe",0
"trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? à condition toutefois que l'efficacité de ces prestations de médecines alternatives soit scientifiquement établie, il ne faut pas non plus subventionner des pratiques non-scientifiques",1
etes-vous favorable à initiative populaire qui demande que le conseil fédéral soit directement élu par le peuple? une personalisation accrue de la politique appauvrirait le débat démocratique. non à une américanisation de la politique suisse!,0
le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? les citoyens doivent pouvoir constater par eux-mêmes à quels points les partis de droite sont ceux du grand capital,1
les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? il ne devrait pas être possible d'inscrire dans la constitution des mesures fascisantes. l'udc ne doit plus pouvoir abuser des droits démocratiques pour promouvoir son projet politique rétrograde qui nous ramène aux pires heures de l'histoire,1
"trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? afin que chacune et chacun ait accès à une médecine la plus complète possible, et pas seulement les plus fortunés.",1
"le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? on aimerait bien savoir d'où proviennent les 20 millions du budget de la droite pour les élections fédérales!
surtout en comparaison aux 2 millions de la gauche...",1
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? pour diminuer les couts de la santé, il y a bien d'autres mesures à prendre",0
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? nous sommes un petit pays, et jusqu'à présent nous avions la chance de pouvoir compter sur des soins très qualifiés. actuellement le coût de la santé nous oblige à revoir non pas la qualité des soins, mais les structures qui sont quelque fois trop grandes et sous-utilisées. il est donc primordial de garder, pour tous, des soins de qualité. et si il faut faire quelques kilomètres pour être mieux soigné, tout le monde y gagnera.",1
"trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? nous ne devons pas opposer les différentes thérapies, mais plutôt les amener à collaborer! il est de plus en plus évident que les médecines dites ""alternatives"" peuvent améliorer les traitements de certaines maladie mise en place par la médecine traditionnelle.",1
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? la qualité du réseau de soins implique la proximité et la décentralisation, et donc le maintien de petites unités hospitalières généralistes. cela n'empêche pas que certains hôpitaux se spécialisent dans des domaines de pointe.",0
les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? la cedh est un texte fondamental qui protège tous les individus de l'arbitraire de l'etat. son respect garantit que la suisse reste un etat de droit démocratique. reste en revanche entière la question de savoir qui serait compétent pour juger de la validité ou de l'invalidité d'une initiative populaire.,1
les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? les droit de l'homme beaucoup de pays en ont rien a faire et ils ne sont pas inquiéter pour autant,0
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? les prestations en terme de santé publique ne doivent pas diminuer car les hôpitaux ne peuvent pas être gérés comme des entreprises. par contre, certaines technologies de point pourraient être rationnalisées, la concurrence d'image entre cantons doit cesser.",1
les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? il faut que notre pays se dote d'un organisme judiciaire de validation constitutionnelle.,1
"le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? jusqu'au dernier centime, et à tous les niveaux de notre démocratie!",1
seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? la tendance visant à concentrer les pôles de compétence en médecine hautement spécialisée se justifie pleinement,1
seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? les enjeux médicaux font partie des grandes questions qui ne peuvent trouver qu'une réponse globale.,1
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? oui, à condition qu'un tel plan ne soit pas géré de manière bureaucratique, et qu'on ne supprime pas par principe les structures proches des régions déconcentrées.",1
seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? la proximité du domicile est importante pour les patients et leurs familles,0
"trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? la médecine alternative est un complément de comfort à la médecine traditionnelle. dans ce sens, elle est assimilable à un produit de luxe et ne devrait pas être remboursée.",0
"le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? sans transparence, la démocratie est une illusion. l'électeur peut voter pour un candidat qui appliquera la politique de son sponsor et non son programme officiel.",1
"trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? du moment qu'elle ne fait pas de mal, toute forme de médecine est bonne: même le placébo aide certains malades à guérir! mais il faut des moyens de contrôle pour éviter le charlatanisme.",1
"etes-vous favorable à initiative populaire qui demande que le conseil fédéral soit directement élu par le peuple? si on est attaché à la tradition suisse dûn collège gouvernemental, alors on doit maintenir l'élection indirecte. l'élection directe est un leurre démocratique: elle favorise les personnalités fortes, médiatiques et ayant les moyens financiers de se mettre en avant.",0
etes-vous favorable à initiative populaire qui demande que le conseil fédéral soit directement élu par le peuple? je préfère le choix de la compétence au vedettariat démagogique.,0
"les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? malheureusement, la cedh montre son âge et ses limites d'une part, d'autre part si le souverain n'a pas pu se prononcer sur un texte international, je m'interroge sur le caractère impératif du texte de droit  dit supérieur",0
seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? les difficultés rencontrées pour réduire les coûts nous incitent à prendre des mesures draconîennes. mais il serait souhaitable que les établissements et les assurances s'entendent enfin dans l'intérêt des patients et des citoyens payeurs d'impôts. les établissements hospitaliers veulent faire les actes médicaux spectaculaires et achètent des machines médicales très  couteuses qui plomblent les coûts  de la la santé.,1
"les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? on accuse souvent les initiatives  susceptibles d'être invalidées par la cedh mais les avis de droit en font rarement  état, et  divergent souvent. donc jusqu'à maintenant pas de problèmes. peu d'initiants lanceraient leur initiative si la cedh pouvait prouver qu'ils  contreviennents à la convention.",0
le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? les citoyens et entreprises qui désirent aider les partis qui leur correspondent sont libres.,1
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? intrinsèquement, un plan hospitalier national serait utile. mais son danger réside dans le fait qu'il conduirait à des fermetures d'hôpitaux régionaux sans nécessité économique. il arrive souvent que les coûts engendrés par un traitement ou une opération soient plus faibles dans un hôpital périphérique que dans celui d'une grande agglomération. les hôpitaux régionaux qui connaissent une telle siutation sont pourtant parfois menacés de fermeture !",0
"trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? les traitements non controversés tels que la phytothérapie devraient continuer à être remboursés. par contre, le financement des thérapies fortement connotées philosophiquement telles que l'homéopathie devrait intervenir par le biais des assurances complémentaires facultatives pour éviter le phénomène malsain des solidarités contraintes et inutiles.",0
"etes-vous favorable à initiative populaire qui demande que le conseil fédéral soit directement élu par le peuple? je comprends certaines des motivations de mon parti en faveur de cette initiative. mais je finis par la refuser pour trois raisons :
1. elle ne correspond pas à l'esprit de nos institutions. 2. le système majoritaire pour l'élection des exécutifs est clairement défavorable à notre parti qui dispose de 25  des sièges dans les législatifs cantonaux et de seulement 15  dans les exécutifs. 3. le tessin n'aurait presque plus jamais de représentant-e-s au sein du conseil fédéral.",0
"les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? non. les normes du droit suisse doivent être compatibles avec le droit international impératif (interdiction de la torture, etc.) mais pas avec toutes ses normes dont certaines sont hautement discutables à l'aune des libertés individuelles. pour moi, le droit positif d'un etat devrait surtout être compatible avec le droit naturel (les normes dictées notamment par la conscience universelle)plutôt qu'avec le droit international !",0
"le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? non. en raison de mon profond attachement aux libertés individuelles, dont le respect de la sphère privée est le corollaire obligé, je suis opposé à une transparence absolue, même dans ce domaine. par définition, une société parfaitement transparente est une société totalitaire ! a cet égard, nos pays courent d'ailleurs de très grands risques, ne serait-ce qu'en raison du recours aux technologies modernes sans suffisamment de discernement !",0
seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? les hôpitaux de proximité sont importants pour la population et en cas d'urgence.,0
etes-vous favorable à initiative populaire qui demande que le conseil fédéral soit directement élu par le peuple? le système actuel de la concordance doit être maintenu. il est le garant d'une politique équilibrée tenant compte des droits démocratiques de notre pays.,0
les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? les initiatives en contradiction avec les droits applicables dans notre pays sont à invalider.,1
le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? il n'a aucune concession particulière à envisager dans ce domaine.,1
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? les coûts de la santé sont un des grands défis du 21ème siècle. si nous voulons tenter des les maitriser, il faudra inévitablement passer par ce genre de mesures.",1
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? tout à fait d'accord avec le principe d'une meilleure organisation des soins, mais pas au détriment des conditions de travail du personnel et de la qualité des prestations!",1
"trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? oui. la médecine alternative doit être encouragée et soutenue, car elle est parfois beaucoup plus efficace et moins chère que la médecine traditionnelle, liée à l'industrie pharmaceutique!",1
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? plutôt oui, car il faudra bien trouver les moyens de limiter l'explosion des coûts de la santé ...",1
trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? ... mais il serait intéressant de connaître les éléments qui ont amené le dfi a refusé en 2005 de conserver définitivement ces cinq méthodes.,0
les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? la suisse n'est pas une province d'europe; elle doit pouvoir continuer de mettre en place ses propres lois.,0
"le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? les noms des donnateurs et autres sponsors, doivent cependant pouvoir rester confidentiels",1
"le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? je crois davantage à la force des idées qu'à celle de l'argent, mais là, je suis peut-être trop idéaliste.",0
trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? le cadre de l'assurance complémentaire serait plus approprié pour ce genre de médecines.,0
"le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? pour autant que les grandes organisations, syndicats et groupes de pressions soient soumis aux même règles que les partis politiques et qu'un organe étatique soit dépositaire des comptes demandés.",1
etes-vous favorable à initiative populaire qui demande que le conseil fédéral soit directement élu par le peuple? il est très difficile pour les citoyens de connaître les réelles compétences politiques des candidats et le risque d'élire une personne charismatique plutôt qu'une personne compétente est grand.,0
"les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? en théorie, un texte contraire à la cedh ne devrait pas être soumis à votation, mais le problème est que la cedh est très vague...",1
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? vu le territoire exigu du pays, il devient nécessaire d'avoir une planification hospitalière centralisée. il convient cependant de bien étudier les pour et les contre avant d'envisager une fermeture d'hôpital de proximité. avoir ses proches près de soi peut aussi participer à l'amélioration de l'état de santé.",1
"etes-vous favorable à initiative populaire qui demande que le conseil fédéral soit directement élu par le peuple? je partage les critiques que le système actuel n'est pas bon, mais l'élection du cf par le peuple produira des effets encore plus mauvais",0
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? la question est mal formulée. je suis favorable à des pôles nationaux de compétences dans des domaines très pointus et très coûteux. en revanche, des policliniques et accueil d'urgence doivent rester de proximité pour garantir la rapidité d'intervention. la question n'est pas de fermer des hôpitaux mais de savoir ce qu'on mets dedans.",0
"etes-vous favorable à initiative populaire qui demande que le conseil fédéral soit directement élu par le peuple? tant que le financement des partis n'est pas réglementé, cette initiative ne peut aboutir qu'à une valorisation de ceux qui ont les plus grands moyens de campagnes. cela dit, sur l'idée même d'une élection par le peuple, si on respecte les minorités linguistiques, j'y suis favorable.",0
"les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? dans la mesure où c'est la constitution suisse qui fixe le principe de la supériorité du droit international, il faut être logique et oser invalider ces initiatives. mais leur invalidation doit être préalable, avant la récolte des signatures car on ne peut pas dire à 100'000 citoyens qu'ils ont perdu leur temps. la cedh n'est pas un ""truc"" imposé par quiconque, mais c'est le citoyen qui l'a voulu.",1
"etes-vous favorable à initiative populaire qui demande que le conseil fédéral soit directement élu par le peuple? je crois que notre système politique à fait ses preuves, une élection par le peuple n'est pas favorable à la représentation des minorités de ce pays.",0
les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? et que ceux qui ne sont pas d'accord avec cela prennent le courage politique de dénoncer la cedh elle-même (il font des initiatives qui bravent la cedh mais ils n'ont pas les couilles de montrer clairement ce qu'ils proposent.),1
"le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? qu'avons-nous à cacher ? personnellement, je n'ai rien à cacher et je pense qu'il serait bon qu'il en soit ainsi pour tous les partis. d'ailleurs, l'origine des financements est souvent des secrets de polichinelles donc il est plus simple d'éclaircir le flou artistique.",1
"le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? une transparence complète est la seule solution pour éviter certains conflits d'intérêts. une politique transparente est la garantie d'avoir des politiciens indépendants, ou du moins de comprendre la cause de certaines décisions.",1
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? oui avec réserves, pour supprimer les ""doublons"" coûteux, pour que les hôpitaux ""gardent la main"" en ayant un nombre conséquent de cas similaires à traiter, mais en respectant les régions linguistiques",1
"trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? trop de ces ""médecines"" relèvent de l'obscurantisme irrationnel, voire du charlatanisme",0
"trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? les médecines alternatives peuvent éviter la fréquentation des hôpitaux et la consommation abusive de médicaments. c'est une médecine préventive, économie en vue pour l'assurance de base.",1
seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? cette proposition met à mal le fédéralisme et éloigne une fois de plus les centres de décisions des citoyens,0
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? le problème est un peu le même que celui du trafic routier : des routes qui ont été construites seront utilisées. sans aller jusquà fermer des hôpitaux, il faut planifier lacquisition dappareils coûteux. aujourdhui, chaque hôpital achète des appareils et doit ensuite les amortir via des diagnostics tout aussi chers. les diagnostics  pour amortir lappareil  ne sont pas sans effet sur les coûts de la santé.",1
"trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? certaines personnes choisiraient de manière prioritaire de se soigner par des méthodes douces, p.ex par les plantes, si les médicaments étaient remboursés. je suis en faveur de la phytothérapie qui montre de bons résultats. dans dautres domaines de médecine complémentaire, il y a trop de charlatans.",1
"trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? il est toutefois nécessaire d'évaluer les pratiques de la médecine complémentaire selon les meme critères objectifs qui sont utilisés pour la médecine conventionnelle : s'assurer de la non-dangerosité, s'assurer de l'efficacité et s'assurer de l'éthique des pratiques complémentaires. celles qui ne peuvent pas répondre à ces critères ne doivent pas etre remboursées.",1
le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? encore faut-il que tous les critères soient clairement définis,1
"les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? le peuple est souverain et doit le demeurer même si, évidemment, on peut penser qu'il se trompe parfois (cf. minarets...).",0
seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? non - car la planification hospitalière doit rester une compétence cantonale.,0
"les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? il est totalement illogique, antiproductif et stupide d'autoriser une initiative qui ne respecte pas la cedh",1
"le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? les partis ne devraient rien avoir à cacher, surtout en ce qui concerne leur financement.",1
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? un plan hospitalier national est une nécessité. les cantons doivent céder l'essentiel de leurs compétences actuelles, parce qu'ils n'ont pas la volonté de trouver des solutions économiques.",1
etes-vous favorable à initiative populaire qui demande que le conseil fédéral soit directement élu par le peuple? les dernières élections du conseil fédéral ont prouvé qu'une partie des parlementaires font de l'obstruction au système de représentation proportionnelle.,1
"les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? le temps est venu pour la suisse de dire que les règles qu'elle s'est fixée ont toujours été conformes à la dignité humaine. la suisse doit absolument limiter l'intervention des juges étrangers dans le contrôle de notre application du droit en faisant des réserves, comme le font d'ailleurs de nombreux etats.",0
"trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? la médecine dite ""alternative"" est parfois bien plus efficace que la médecine dite ""classique"".",1
seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? il faut regrouper certaines spécialités sur des sites performants. mais je ne crois pas qu'une planification nationale devrait conduire à la fermeture d'hôpitaux en matière de soins de base.,1
"etes-vous favorable à initiative populaire qui demande que le conseil fédéral soit directement élu par le peuple? l'idée d'une élection par le peuple est intéressante, mais l'initiative très mal formulée:

- elle repose sur un système majoritaire, dangereux pour les minorités.
- elle ne prévoit aucune limite aux financements des campagnes, de sorte qu'il faut craindre le rôle prépondérant de l'argent dans ces élections.

malgré une certaine sympathie pour l'idée elle-même, en l'état, je refuserai l'initiative udc:",0
les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? en tous les cas lorsqu'une initiative viole le coeur de la convention.,1
seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? favorable à des centres nationaux concernant la médecine de pointe.je préferre être soigné au top à zürich que moyennement à genève,1
"les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? c'est souvent une histoire d'interprétation que brandissent les adversaires de l'initiative, car personne ne lancerait une initiative qui ouvertement contesterait un droit fondamental",0
seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? la sante publique se fonde sur le principe de la concurrence afin doffrir partout une desserte médicale de bonne qualité;,0
"trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? la prévention médicale prenne la forme d'informations objectives et non idéologiques sur les effets réels d'un mode de vie malsain dans les domaines de l'alimentation, de i'exercice et du sport, de i'alcool, des drogues, ainsi que de la sexualite et de la psycho-hygiene.",0
"les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? la mise sous tutelle sournoise des citoyennes et des citoyens par la globalisation, i'internationalisation et la centralisation.",0
le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? le gouvernement et ladministration cessent de se mêler des campagnes de votation en soumettant au peuple des projets composés de maniere antidémocratique;,0
seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? il est probablement souhaitable de viser une certaine coordination sur le plan national... mais pas au détriment des services de proximité.,0
trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? les médecines complémentaires ont été bien trop longtemps négligées!,1
"les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (cedh)? le système actuel est fondé sur un énorme mensonge: on fait croire au peuple qu'il peut voter sur tout et n'importe quoi, alors que ce n'est pas le cas: le cedh donne à n'importe quel citoyen le droit de saisir la justice si ses droits fondamentaux sont bafoués, même par un vote populaire. on ment au peuple lorsqu'on lui fait croire qu'il peut déroger à la cedh à sa guise. ou alors demandons au peuple s'il veut dénoncer la cedh, et on verra la réponse!",1
le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? les électeurs ont le droit de savoir d'où proviennent les millions qui financent les campagnes d'affichage haineuses et mensongères... la suisse est vraiment un très mauvais élève dans ce domaine.,1
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? une suroffre ? permettez-moi de pleurer à la lecture de ce mot, surtout en regard de la qualité des soins de base délivrés au chuv, notamment en raison d'un manque dramatique de personnel soignant (médecins généralistes, infirmiers, aides soignants) ne permettant pas un suivi correct des patients.",0
"trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base? si l'efficacité de certaines médecines alternatives est démontrée, peu importe qu'elle soit scientifiquement expliquable ou non. il n'y a pas lieu de se poser des limites face à nos connaissances scientifiques actuelles. qui plus est, l'impact important du psychisme sur notre santé est chaque jour un peu mieux démontré. le bien-être est donc à privilégier, indépendamment de son origine.",1
"etes-vous favorable à initiative populaire qui demande que le conseil fédéral soit directement élu par le peuple? l'élection par le peuple a actuellement plus de chance de servir le populisme que l'idée de démocratie directe. par contre, la transparence de cette élection devrait grandement être améliorée, en permettant aux citoyens de savoir comment ont voté ""leurs"" élus.",0
etes-vous favorable à initiative populaire qui demande que le conseil fédéral soit directement élu par le peuple? typiquement une fausse bonne idée. une telle loi encouragerait la politique-spectacle et les candidats passeraient certainement moins de temps à travailler afin d'en consacrer davantage pour se faire voir dans le seul but d'être élu.,0
seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? le plr s'engage pour un marché de la santé libre et contre la sur-réglementation de l'état.,0
le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent? par exemple lorsque les donations cumulés dépassent 5 du budget totale de lannée ou excédant chf 100'000.-- annuellement.,1
"seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux? je pense que les régions ont besoins d'avoir leur hôpital. on ne soigne pas seulement des maladies mais des malades. si ce projet semble tenir compte de l économie et de la performance médicale, il ne tient pas compte de la personne dont la guérison s'appuie sur d'autres critères.",0
