text,label
"l'état devrait-il engager davantage de moyens financiers dans l'intégration des étrangers? non
la suisse est un pays multiculturel depuis sa création en 1291. notre pays fait beaucoup pour l'intégration. il ne faudrait pas inverser le problème en faisant beaucoup pour l'étrangers et rien pour les suisses.",0
"l'accès à la naturalisation facilitée par la confédération doit-il être rendu plus difficile? pour ma part, la naturalisation ne devrait pas être une affaire de bien-être personnel ou de facilitateur administratif. le candidat(e) doit clairement se retrouver dans les valeurs helvétiques et ressentir son appartenance à notre pays dans non seulement son coeur mais également dans son esprit.",1
la suisse doit-elle accueillir plus de groupes de réfugiés (contingents de réfugiés) pour lesquels le haut commissariat pour les réfugiés de l'onu (unhcr) recherche des pays d'accueil? nous devons continuer à accueillir les réfugiés selon les locaux et les infrastructures existantes. nous sommes un petit pays qui ne peut malheureusement pas recevoir toute la misère du monde.,0
"les couples homosexuels sous le régime du partenariat enregistrés devraient-ils pouvoir adopter des enfants? je reste persuadé qu'un enfant doit avoir un père qui soit un homme et une mère qui soit une femme pour trouver un équilibre saint et un départ dans la vie active ""normal"".",0
"la consommation ainsi que la possession pour la consommation personnelle de drogues dures et douces doivent-elles être légalisées? je suis clairement opposé à toute forme de légalisation des drogues, qu'elles soient douces ou dures. la drogue tue que cela se dise et se redit !",0
"seriez-vous favorable à l'introduction d'un quota féminin au sein des conseils d'administration des entreprises cotées en bourse? il faut arrêter cette ""guerre"" des sexes.
nous devons priviligiés les compétences des uns et des autres.
le combat que même certains afin d'opposer les hommes et les femmes devient absurdes dans ce domaine là.",0
"pour vous, les réductions d'impôts fédéraux représentent-elles une priorité lors des quatre prochaines années? la classe moyenne paye clairement trop d'impôts. un geste allant dans le sens de la diminution des impôts fédéraux pour cette dernière serait clairement bienvenu en cette période de conjoncture difficile.",1
"êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 chf pour tous les salariés (pour un poste à plein-temps  40hsemaine)? imposer un salaire minimum est une vrai fausse bonne idée.
le milieu patronat profitera de l'instauration du salaire minimum pour dénoncer les conventions collectives et au final le perdant sera le citoyen ouvrier.",0
"êtes-vous pour une libéralisation complète des horaires d'ouverture des magasins (les commerces peuvent fixer les horaires d'ouverture selon leur propre appréciation)? oui avec un bémol.
que les employés puissent clairement avoir un mot à dire et que le patronat trouve des solutions communes en partenariat avec les syndicats afin qu'ensemble ils puissent satisfaire les différents acteurs concernés. que  l'élargissement des horaires d'ouverture puisse profiter en terme d'emplois aux résidents et non pas aux frontaliers.",1
les entreprises avec plus de 250 employés doivent-elles être tenues de proposer des postes de travail pour les personnes handicapées? naturellement il faut inciter les entreprises à engager des personnes handicapées mais pas que cela devienne une obligation en créant une bureaucratie innutile et lourde.,1
la poste doit-elle être tenue de maintenir en place un réseau de bureaux de poste à grande échelle? la poste est clairement un service publique au service de sa population.,1
"aujourd'hui, 1 des paiements directs de l'agriculture vont à la production biologique.  cette part doit-elle être augmentée dans le cadre de la politique agricole 20142017 au détriment des exploitations agricoles conventionnelles? nous ne devons pas créer une caste de priviligiés au détriment des autres.",0
une imposition centrale sur les quantités dans la production laitière doit-elle être réinstaurée en suisse à la place du libre marché laitier? il faut laisser les producteurs de lait règler cette situation entre eux.,0
"êtes-vous favorable à l'introduction d'une taxe co2 sur les carburants si la suisse n'atteint pas ses propres objectifs de protection du climat? le coût du carburant est déjà suffisament onnéreux sans ajouter une couche supplémentaire.
de plus, en suisse, les citoyens paient déjà trop de taxes divers et autres impôts.",0
"soutenez-vous l'initiative populaire qui souhaite que l'ensemble des surfaces des zones à bâtir soit limité à l'état actuel pendant les 20 prochaines années? a genève, nous avons clairement besoin de logement et cette initiative va à l'encontre du désir de construire sur notre territoire genevois. on ne peut pas bloquer la volonté de construire des logements ou bien c'est inciter nos résidants et citoyens de quitter notre pays pour aller se loger à l'étranger.",0
"êtes-vous favorable à un assouplissement des dispositions de protection des grands prédateurs (lynx, loups, ours)? nous devons en amont commencer à prévoir des stuctures et des infrastructures pour accueillir nos grands prédateurs, qui sont une chance et une richesse pour notre pays.",0
"les directives de protection de l'environnement et du paysage doivent-elles être assouplies concernant la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques? uniquement pour les installations qui tiennent compte de l'environnement et du lieu d'aménagement qui ne prétérite pas la beauté de nos paysages.",0
"les personnes voyageant en train doivent-elles, à l'avenir, participer aux frais d'expansion et de maintien du réseau ferroviaire de manière plus importante en payant les billets à un prix plus élevé? clairement pas. par contre, pour suivre la philosophie et le mode de pensée totalitaire et absurde des écolos, pollueurs payeur - pourquoi pas utilisateur - payeur !",0
les portions d'autoroute très fréquentées doivent-elles être agrandies (p. ex. bernezurich ou lausannegenève? travaillons pour genève et les besoins de nos résidants genevois,1
les jeunes suisses devraient-ils pouvoir librement choisir entre un service militaire ou civil? sachant que l'armée effectue également des missions humanitaires et que les jeunes suisse qui effectue un service civil pourraient clairement y participer,1
le conseil fédéral propose de réduire l'effectif de l'armée de 190'000 à 80'000 soldats. etes-vous favorable à cette proposition? si cela tient compte bien naturellement des différentes missions et des besoins actuels de notre armée.,1
"au cours des dernières années, les règles d'acquisition et de possession d'armes se sont renforcées. êtes-vous favorables à cette évolution? dans la mesure ou l'acquisition et la possession d'armes ne prétéritent pas les sportifs et les vrais amateurscollectionneurs.",1
au cours des dernières années la suisse a mené une politique étrangère plus active et plus publique qui se tenait moins à la neutralité stricte. êtes-vous favorable à cela? nous devons garder notre image de pays neutre et ne pas nous impliquer politiquement dans les autres pays. on voit l'affaire kadhafi ou notre pays a été ridicule dans toute cette affaire et continue à l'être en traitant sa plainte contre le président du mcg.,0
les bénéfices économiques générés par des projets de recherche doivent-ils être pris en compte de manière plus importante lors de l'attribution de subventions de la confédération? on doit en tenir compte mais cela ne doit pas être prédominant.,0
seriez-vous favorable à l'introduction d'un quota féminin au sein des conseils d'administration des entreprises cotées en bourse? cela ne serait pas rendre service aux femmes. elles n'ont pas besoin de quotas. leurs compétences suffisent!,0
"êtes-vous pour une libéralisation complète des horaires d'ouverture des magasins (les commerces peuvent fixer les horaires d'ouverture selon leur propre appréciation)? un assouplissement oui, une libéralisation complète non.",0
soutenez-vous l'initiative populaire qui souhaite que l'ensemble des surfaces des zones à bâtir soit limité à l'état actuel pendant les 20 prochaines années? l'environnement ne doit pas être synonyme de décroissance.,0
"les directives de protection de l'environnement et du paysage doivent-elles être assouplies concernant la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques? la sortie du nucléaire exige quelques concessions.",1
les portions d'autoroute très fréquentées doivent-elles être agrandies (p. ex. bernezurich ou lausannegenève? a condition d'avoir une 3ème voie cff. oui la la complémentarité des modes de transport.,1
"seriez-vous favorable à ce que le tunnel routier du saint-gothard soit bloqué à la circulation transalpine des poids lourds à partir de l'ouverture de la nlfa (2017)? le politique de transfert des poids lourds vers le rail doit être fortement encouragée, mais davantage par des incitations sur les prix que par une interdiction totale.",1
le moratoire en vigueur dans l'agriculture suisse concernant les plantes et les animaux génétiquement modifiés doit-il être prolongé au-delà de 2013? plutôt oui...pour permettre de nouvelles recherches dans le but d'acquérir les connaissances scientifiques manquantes sur les impacts des cultures ogm.,1
"devrait-on élargir les pouvoirs des autorités en charge de la sécurité en ce qui concerne la surveillance préventive de la correspondance postale, téléphonique et électronique? l'exemple de la norvège est révélateur... mais à condition de trouver le juste équilibre avec la protection des libertés individuelles.",1
"pensez-vous que cela soit justifié que l'armée assure des tâches policières sur le territoire national (p. ex. surveillance des ambassades et consulats, protection des frontières ou manifestations importantes telles que le fem)? sans grande conviction... mais au moins cela libère des effectifs de la police dont on a bien besoin dans les rues de genève.",1
la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? en 1992 j'aurais dit oui... aujourd'hui beaucoup moins. hélas.,0
l'état devrait-il engager davantage de moyens financiers dans l'intégration des étrangers? il faut se donner les moyens d'une intégration réussie des étrangers dans notre pays. notamment grâce à des cours de langue.,1
"approuveriez-vous que la concurrence fiscale entre les cantons soit plus limitée? a terme, il en va en effet du financement des infrastructures et de l'accomplissement des tâches publiques de base ainsi que de la cohésion du pays",1
"pour vous, les réductions d'impôts fédéraux représentent-elles une priorité lors des quatre prochaines années? d'une part, plusieurs baisses fiscales ont déjà été décidées (imposition du couple, fiscalité des entreprises, réforme de la tva, correction des effets de la progression à froid, abandon de la pratique dumont), d'autre part, le financement des infrastructures de transports, le financement des énergies renouvelables et l'asssainissement à terme de l'avs nécessiteront d'importants moyens financiers",0
la poste doit-elle être tenue de maintenir en place un réseau de bureaux de poste à grande échelle? la poste doit pouvoir continuer cependant d'appliquer les principes d'économicité et de viabilité des bureaux de poste. l'actuel système mis en place est performant et donne satisfaction,1
êtes-vous favorable à l'introduction d'une taxe co2 sur les carburants si la suisse n'atteint pas ses propres objectifs de protection du climat? la politique énergétique doit être considérée dans son ensemble et appelle de la cohérence. des mesures correctrices devraient toutefois être prises pour les régions périphériques afin qu'elles ne soient pas pénalisées par le coût du carburant,1
soutenez-vous l'initiative populaire qui souhaite que l'ensemble des surfaces des zones à bâtir soit limité à l'état actuel pendant les 20 prochaines années? la loi sur l'aménagement du territoire doit par contre prévoir des mesures visant à éviter le mitage du sol et des paysages,0
"les personnes voyageant en train doivent-elles, à l'avenir, participer aux frais d'expansion et de maintien du réseau ferroviaire de manière plus importante en payant les billets à un prix plus élevé? cette hausse doit être modérée et graduelle de façon à ne pas porter atteinte à l'attractivité des transports publics et à ne pas entraver le transfert modal",1
"êtes-vous en faveur d'un accord de libre-échange agricole avec l'ue ? avec un accord de libre-échange, on favorise des prix plus bas certes, mais on met en danger une politique agricole nationale souveraine. pour l'industrie agro-alimentaire, un accord est positif, pour les paysans, plutôt négatif. c'est un plus gros dilemnes de la politique suisse.",0
au cours des dernières années la suisse a mené une politique étrangère plus active et plus publique qui se tenait moins à la neutralité stricte. êtes-vous favorable à cela? la politique étrangère de la suisse aurait dû être plus prudente au kosovo; elle ne doit jamais prétériter les valeurs morales,1
"l'assurance invalidité n'attribue plus de rentes de l'ai en cas de troubles douloureux non décelables de manière objective (p. ex. après avoir subi un  coup du lapin ). pensez-vous que cela soit justifié? lors de tels troubles non décelables, les efforts de réinsertion sont primordiaux pour aider la personne; une rente n'apportera pas de solution",1
"pour vous, les réductions d'impôts fédéraux représentent-elles une priorité lors des quatre prochaines années? les cantons ont généralement fait beaucoup plus d'efforts d'économie que la confédération et ont pu baisser leurs impôts. les cantons sont arrivés à la limite, c'est maintenant à la confédération de faire un effort pour baisser l'impôt fédéral direct dans toute la suisse",1
"le conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. les centrales nucléaires existantes seraient désaffectées sans être remplacées. approuvez-vous cette décision? la plupart des centrales nucléaires auront atteint leur ""limite d'âge"" en 2034, donc cela revient à les mettre hors service à la fin de leur durée de vie. la construction de nouvelles centrale avec la technologie actuelle ne doit pas être autorisée.",1
"seriez-vous favorable à ce que le tunnel routier du saint-gothard soit bloqué à la circulation transalpine des poids lourds à partir de l'ouverture de la nlfa (2017)? pas d'interdiction en 2017, mais un pricing incitatif pour favoriser le transfert de la route au rail",0
la consommation ainsi que la possession pour la consommation personnelle de drogues dures et douces doivent-elles être légalisées? la problématique des drogues douces est selon moi différente de celle des drogues dures. il est important de les traiter séparément.,0
"seriez-vous favorable à l'introduction d'un quota féminin au sein des conseils d'administration des entreprises cotées en bourse? c'est l'amélioration de la conciliation entre vie professionnelle et familiale qui doit être soutenue. de plus, ce sont encore trop souvent les femmes qui freinent leur carrière à la venue d'un enfant en raison d'un salaire plus bas que leur conjoint. il est donc primordial de soutenir l'égalité salariale",0
seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en suisse? sous certaine conditions et qu'il n'y aie aucune solutions,1
êtes-vous pour une libéralisation complète des horaires d'ouverture des magasins (les commerces peuvent fixer les horaires d'ouverture selon leur propre appréciation)? car si ils ont le libre choix il y aura des abus mais il faut accorder des facilité d'ouverture prolongée pour certain commerce (commerce de première nécessite),0
le conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. les centrales nucléaires existantes seraient désaffectées sans être remplacées. approuvez-vous cette décision? je suis entièrement d'accord de sortir du nucléaires a condition que nous avons un solution pour palier au manque dénergie fourni par ces centrale il faut absolument développer les énergie renouvelable,0
"êtes-vous favorable à un assouplissement des dispositions de protection des grands prédateurs (lynx, loups, ours)? sous certaine conditions si un certain cota de bataille est tué par ces prédateurs il faudra bien faire quelque chose car les éleveur ne peuvent pas supporter des perte",1
les jeunes suisses devraient-ils pouvoir librement choisir entre un service militaire ou civil? il faut une armée de pro ils sont volontaire et motivé donc ils feront du bon travail et non de lamusement comme maintenant,1
la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? chaque pays qui est entrer dans l' ue ont eut beaucoup de problème financier et je ne veux pas que la suisse se retrouve dans cette situation,0
"d'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps seront en principe intégrés à des classes normales. y êtes-vous favorable? les enseignants de telles classes ""normales"" doivent absolument être en mesure de pouvoir travailler avec ces enfants présentant des difficultés supplémentaires. cela signifie un soutien adéquat et une formation adaptée.",1
"les bénéfices économiques générés par des projets de recherche doivent-ils être pris en compte de manière plus importante lors de l'attribution de subventions de la confédération? cela conduirait à la quasi exclusion de certains domaines de recherche considérés ""peu profitables"".",0
etes-vous pour la légalisation des sans-papiers par un octroi collectif et unique de permis de séjour? les critères utilisés devraient clairement favoriser ceux et celles qui habitent en suisse depuis plusieurs années.,1
seriez-vous favorable à l'introduction d'un quota féminin au sein des conseils d'administration des entreprises cotées en bourse? le quota doit être de 40 pour laisser une marge de manoeuvre aux entreprises. pourquoi limiter aux entreprises cotées en bourse?,1
"la possibilité d'une imposition forfaitaire des citoyens étrangers doit-elle être abolie dans tous les cantons? je respecte l'autonomie cantonale, mais les forfaits fiscaux ne sont pas une bonne chose. on pourrait éventuellement les admettre si la durée de séjour dépasse un certain temps.",1
"approuveriez-vous que la concurrence fiscale entre les cantons soit plus limitée? la concurrence fiscale entre cantons ne sert pratiquement à rien, et les contribuables ""normaux"" sont ceux qui en paient les conséquences!",1
les entreprises avec plus de 250 employés doivent-elles être tenues de proposer des postes de travail pour les personnes handicapées? de telles entreprises contribueraient ainsi davantage à la société. l'intégration des personnes handicapées passe par une attitude différentes des entreprises à leur égard.,1
seriez-vous favorable à l'instauration de l'échange automatique d'informations sur les clients bancaires entre la suisse et les autorités fiscales étrangères? ce mécanisme devrait être limité à des pays démocratiques.,1
êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 chf pour tous les salariés (pour un poste à plein-temps  40hsemaine)? il faut privilégier la négociation de ce point à l'intérieur des conventions collectives de travail (cct). le salaire minimum fédéral doit pallier le manque d'un salaire minimum s'il n'y a pas de cct ou qu'elle ne contient pas de norme sur le salaire minimal.,1
"la poste doit-elle être tenue de maintenir en place un réseau de bureaux de poste à grande échelle? la poste est un service public. chacun doit pouvoir y avoir accès. d'autre part, la poste devrait obtenir une licence bancaire complète (banque postale).",1
soutenez-vous l'initiative populaire qui souhaite que le salaire le plus élevé au sein d'une entreprise ne puisse pas être plus de douze fois supérieur au salaire le plus bas versé par la même entreprise. (initiative 1:12)? le principe de l'initiative est tout à fait juste. le ratio 1:12 me semble peut-être un peu bas.,1
"le conseil fédéral veut introduire des réglementations renforcées  (par ex. prescriptions relatives aux fonds propres) outrepassant les directives internationales courantes concernant le fonctionnement des grandes banques (problématique du too big to fail). soutenez-vous cela? comme pour le secret bancaire, il est absurde que notre pays soit autant tributaire des déboires du secteur bancaire. il faut éviter que celui-ci rencontre des difficultés qui portent atteinte à tout le pays.",1
"le conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. les centrales nucléaires existantes seraient désaffectées sans être remplacées. approuvez-vous cette décision? les centrales ne seront pas remplacées, mais la production équivalente d'énergie devrait l'être (en privilégiant les énergies renouvelables, par exemple à travers l'initiative cleantech), tout en misant sur des mesures encourageant une consommation inférieure en suisse.",1
soutenez-vous l'initiative populaire qui souhaite que l'ensemble des surfaces des zones à bâtir soit limité à l'état actuel pendant les 20 prochaines années? il faut reconnaître que laisser cette compétence exclusivement dans les mains des communes pose des problèmes.,1
"les personnes voyageant en train doivent-elles, à l'avenir, participer aux frais d'expansion et de maintien du réseau ferroviaire de manière plus importante en payant les billets à un prix plus élevé? les transports publics doivent garder un prix abordable, pour permettre un véritable choix en terme de mobilité.",0
"pensez-vous que cela soit justifié que l'armée assure des tâches policières sur le territoire national (p. ex. surveillance des ambassades et consulats, protection des frontières ou manifestations importantes telles que le fem)? en temps de paix, c'est une des raisons d'être de l'armée. cela permet de décharger les polices cantonales.",1
"êtes-vous en faveur d'un accord de libre-échange agricole avec l'ue ? il faudrait avoir un libre-échange avec les pays du tiers-monde: en admettant leurs produits agricoles, nous pourrions contribuer grandement à leur développement.",1
"au cours des dernières années la suisse a mené une politique étrangère plus active et plus publique qui se tenait moins à la neutralité stricte. êtes-vous favorable à cela? la suisse doit pouvoir continuer à offrir ses ""bons offices"" pour contribuer à résoudre pacifiquement des conflits.",1
le respect des droits de l'homme doit-il être pris en compte de manière plus importante lors d'accords économiques passés avec d'autres pays (p. ex. accords de libre-échange)? notamment en ce qui concerne le commerce des armes!,1
pensez-vous quil soit justifié que l'état soutienne financièrement la garde extra-familiale des enfants (à l'aide de déductions d'impôts ou de subventions)? basé principalement sur la déduction fiscales et non sur les subventions sauf certaines catégories (e.g. famille monoparentale),1
êtes-vous favorable à l'introduction d'une taxe co2 sur les carburants si la suisse n'atteint pas ses propres objectifs de protection du climat? en proposant des mesures d'accompagnements pour ne pas que la taxe empêche les gens aux bas revenus de se déplacer,1
pensez-vous quil soit justifié que l'état soutienne financièrement la garde extra-familiale des enfants (à l'aide de déductions d'impôts ou de subventions)? les couples ayant besoin de travailler doivent faire  garder leurs enfants. beaucoup de famille n'ont pas de solutions et c'est l'etat qui peut les  soutenir . a la condition que les couples qui gardent leurs enfants soient eux aussi au bénéfice des même aides.,1
"d'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps seront en principe intégrés à des classes normales. y êtes-vous favorable? tout dépend du degré de handicap. certains enfants ont un handicap très perturbant pour les autres élèves et le maître ne peut plus enseigner ou alors il faut lui adjoindre un ou des collègues ce qui augmente le prix de l'enseignement. si le but de ce concept est de tout tenter pour l'enfant handicapé on s'apercevra  vite que ce n'est pas toujours une solution.",0
"les bénéfices économiques générés par des projets de recherche doivent-ils être pris en compte de manière plus importante lors de l'attribution de subventions de la confédération? s'il est évident que la recherche tous azimuts génère des succès inespérés et fructueux, il est important que le bénéfice espéré est un facteur important lors de l'attribution des subvention. un projet de recherche  sur la souffrance des plantes lorsqu'on les fauche ou les arrache est elle prépondérante? elle a pourtant été initiée, et abandonnée heureusement ensuite.",1
"aujourd'hui, 1 des paiements directs de l'agriculture vont à la production biologique.  cette part doit-elle être augmentée dans le cadre de la politique agricole 20142017 au détriment des exploitations agricoles conventionnelles? en attendant une évolution des techniques et de la production dans le ""bio"" qui permettrait de produire assez pour nourrir la population. je reste persuadée que notre production intégrée est tout à fait bonne.",0
une imposition centrale sur les quantités dans la production laitière doit-elle être réinstaurée en suisse à la place du libre marché laitier? la gestion des quantités de lait à produire doit être confiée à l'union suisse des producteurs de lait. une autre solution comme celle actuellement confiée à l'interprofession du lait fait la part trop belle aux distributeurs faisant pression sur leurs producteurs.,1
le moratoire en vigueur dans l'agriculture suisse concernant les plantes et les animaux génétiquement modifiés doit-il être prolongé au-delà de 2013? les dernières études montrent combien nous avons raison de résister. nous ne voulons pas être des cobayes surtout après avoir constatés les résultats des recherches sur les animaux ayant consommé des aliments ogm!!,1
les portions d'autoroute très fréquentées doivent-elles être agrandies (p. ex. bernezurich ou lausannegenève? il faudra cependant veiller à ce que dans les villes centres des parkings p r soient prévus pour assimiler ce flux de voitures,1
"seriez-vous favorable à ce que le tunnel routier du saint-gothard soit bloqué à la circulation transalpine des poids lourds à partir de l'ouverture de la nlfa (2017)? si je suis   favorable au ferroutage  quand c'est possible, je reste persuadée qu'un mix de la route et du chemin de fer reste la meilleure solution.",0
"pensez-vous que cela soit justifié que l'armée assure des tâches policières sur le territoire national (p. ex. surveillance des ambassades et consulats, protection des frontières ou manifestations importantes telles que le fem)? l'appui de l'armée lors d'évènements extraordinaires ou importants est important et souhaitable. ce sont des exercices de proximité utiles à l'armée, à la population et au sociétés qui en font la demande.",1
"êtes-vous favorable à l'introduction d'une taxe co2 sur les carburants si la suisse n'atteint pas ses propres objectifs de protection du climat? je suis contre le principe d'augmenter toujours les taxes. l'efficacité de ces taxes n'est pas prouvée à 100 , les mesures incitatives comme les aides pour les isolations de bâtiments, la rpc sont plus intéressantes",0
pensez-vous quil soit justifié que l'état soutienne financièrement la garde extra-familiale des enfants (à l'aide de déductions d'impôts ou de subventions)? je suis favorable aux déductions d'impôts plutôt qu'aux subventions.,1
"un congé parental de 24 semaines doit-il être instauré en plus de l'assurance maternité existante? je suis favorable à un congé parental de 16 semaines, dont 2 à répartir à choix entre le père et la mère.",0
la suisse doit-elle accueillir plus de groupes de réfugiés (contingents de réfugiés) pour lesquels le haut commissariat pour les réfugiés de l'onu (unhcr) recherche des pays d'accueil? pour autant qu'il s'agisse de réfugiés politiques et non de réfugiés économiques.,1
"seriez-vous favorable à l'introduction d'un quota féminin au sein des conseils d'administration des entreprises cotées en bourse? c'est la compétence qui doit primer, et non l'appartenance à une catégorie de personne.",0
la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? sauf si les intérêts de la suisse se verraient renforcés par une adhésion à l'ue ces quatre prochaines années. ce qui n'est pas le cas aujourd'hui avec les accords bilatéraux.,0
pensez-vous quil soit justifié que l'état soutienne financièrement la garde extra-familiale des enfants (à l'aide de déductions d'impôts ou de subventions)? la garde extra-familiale ne doit pas être le seul soutien étatique. je pense qu'il est de la responsabilité des familles de décidé comment ils souhaitent élevé leurs enfants et l'état doit les soutenir quelque soit leur choix. je ne pense pas qu'il soit normal qu'un couple qui choisit d'élever leurs enfants eux-même soient pénalisé par rapport à un couple qui fait le choix de travailler à plein temps tous les deux.,1
l'assurance invalidité n'attribue plus de rentes de l'ai en cas de troubles douloureux non décelables de manière objective (p. ex. après avoir subi un  coup du lapin ). pensez-vous que cela soit justifié? je crois que l'ai doit véritablement tenir compte des situations individuelles.,1
êtes-vous favorables à l'harmonisation des programmes d'étude entre les cantons (p. ex. par les projets lehrplan 21 ou au per)? j'ajouterais que je trouve vraiment bien que ce soit les cantons qui collaborent pour définir un programme d'étude commun (une nécessité lorsque l'on connait la mobilité intercantonal en terme d'étude post-obligatoire).,1
"d'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps seront en principe intégrés à des classes normales. y êtes-vous favorable? j'ai moi-même enseigné dans une classe qui comprenait une fille malentendante avec une traductrice. cela n'a pas freiné le rythme de travail et je pense que ça n'apporte une certaine ouverture aux élèves réguliers. attention tout de même à ne pas surcharger les enseignants qui ont déjà beaucoup à gérer.",1
"les bénéfices économiques générés par des projets de recherche doivent-ils être pris en compte de manière plus importante lors de l'attribution de subventions de la confédération? attention, les projets de recherche qui génèrent des bénéfices économiques trouvent déjà plus facilement des sources de financement que les autres. l'état doit subventionner justement aide les recherches dont les retombées sont d'un autre ordre : recherche fondamentale, culturelle. ce type de bénéfice est également important pour notre pays s'il veut rayonner scientifiquement et culturellement.",0
"etes-vous pour la légalisation des sans-papiers par un octroi collectif et unique de permis de séjour? je crois que la légalisation des sans-papiers ne résout pas le problème de précarité à long terme. et ensuite ? de nouvelles personnes viennent illégalement et ce de nouveaux sans-papier, faut-il à nouveau les légaliser ? le problème est alors sans fin.
par contre, je ne nie pas ce problème et que notre politique d'immigration et d'intégration doit être adaptée en intégrant un statut nouveau qui permettrait notamment d'améliorer le quotidien de familles avec des enfants scolarisé chez nous.",0
"seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en suisse depuis au moins dix ans et ce, dans toute la suisse? j'y suis favorable mais je pense que cette décision doit se prendre à un niveau cantonal plutôt que fédéral.",1
"l'état devrait-il engager davantage de moyens financiers dans l'intégration des étrangers? est-ce que la population étrangère est la seule à connaitre un problème d'intégration ? je ne pense pas. je crois qu'il faut donner suffisamment de moyen pour une intégration globale de la population.
je soutiens pour ma part deux axes pour l'intégration :
- l'apprentissage des langues (une évidence) qui pourrait être obligatoire.
- le soutien et l'incitation à participer à la vie associative et bénévole (au sens large) qui permettrait aux étrangers de rencontrer des locaux (et vice versa).",1
l'accès à la naturalisation facilitée par la confédération doit-il être rendu plus difficile? la naturalisation est déjà bien assez compliquée comme ça.,0
"la suisse doit-elle accueillir plus de groupes de réfugiés (contingents de réfugiés) pour lesquels le haut commissariat pour les réfugiés de l'onu (unhcr) recherche des pays d'accueil? la barque n'est pas encore pleine à mon avis. les réfugiés de l'onu ne sont pas des migrants économiques et ils ont besoin de notre aide. de plus, ils n'engorgent pas nos services de l'immigration car leur situation est claire dès le départ.
par contre, je crois qu'il est important de résoudre le problème des migrants économiques pour accueillir plus favorablement ces personnes et éviter qu'ils soient confondu avec les migrants illégaux.",1
"soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2 cent par an? une telle initiative ne résout aucun problème. elle ne tient pas compte de la complexité de l'immigration : quel type de population, les raisons de la migration. elle est rigide et risque de desservir les intérêts de la suisse. de plus, elle est inapplicable.",0
"les couples homosexuels sous le régime du partenariat enregistrés devraient-ils pouvoir adopter des enfants? sujet délicat !
je suis opposé à un droit d'adoption d'enfant ""étranger"" (c'est à dire qu'il n'est l'enfant biologique d'aucun des deux) par un couple homosexuel. par contre, je reste ouvert à l'adoption d'un enfant par le partenaire enregistré qui n'est pas partent biologique sous condition que le père ou la mère biologique (la personne hors du couple) renonce à toute filiation.",0
"la consommation ainsi que la possession pour la consommation personnelle de drogues dures et douces doivent-elles être légalisées? je suis plutôt favorable à une certaine tolérance pour la cannabis (consommation dans des espaces privés ou réservés). nous avons tout à y gagner en sortant cette drogue de l'illégalité. par contre, la légalisation des drogues dures... c'est clairement pas une bonne idée.",0
"seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en suisse? c'est très délicat. je pense qu'il est préférable de favoriser les soins palliatifs (le service civil pourrait être une bonne manière de faciliter l'accompagnement des malades) plutôt que de simplement légaliser l'euthanasie active directe qui ne concerne pas que le malade mais également les médecins (bien mieux placé que moi pour donner leur avis). a ce titre, les médecins ne souhaitent pas une légalisation et je vais suivre leur avis.",0
"seriez-vous favorable à l'introduction d'un quota féminin au sein des conseils d'administration des entreprises cotées en bourse? l'égalité oui. mais je crois que de tels quotas serait une atteinte à liberté d'entreprise. je crois d'ailleurs que les femmes prennent peu à peu place dans les instances dirigeantes et que des quotas naccéléreraient pas le processus. oui, il y a du chemin à faire mais je crois que c'est surtout au niveau des emplois non-qualifiés qu'il y a encore du chemin à parcourir. ce ne sont pas de quotas qu'il faut instaurer mais une sensibilisation.",0
"la suisse possède des règles relativement strictes concernant la procréation médicalement assistée. celles-ci devrait-elles être assouplies? je suis opposé au dip qui est une porte ouverte à l'eugénisme.
je crois que globalement la législation actuelle est bonne.",0
la possibilité d'une imposition forfaitaire des citoyens étrangers doit-elle être abolie dans tous les cantons? c'est du ressort des cantons. je pense surtout qu'il faut mettre fin intelligemment à toutes pratique fiscale déloyale par rapport à nos voisins avant qu'ils nous forcent à le faire dans la précipitation.,1
approuveriez-vous que la concurrence fiscale entre les cantons soit plus limitée? la concurrence fiscale n'est pas uniquement une course à l'armement. elle permet également de prendre en compte de manière cantonale à des différences socio-économiques régionales différentes.,0
