text,label
les bénéfices économiques générés par des projets de recherche doivent-ils être pris en compte de manière plus importante lors de l'attribution de subventions de la confédération? le financement de la recherche ne peut pas être conditionné au seul critère de bénéfice économique.,0
"seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en suisse depuis au moins dix ans et ce, dans toute la suisse? compétence cantonale; dans les communes où cela existe, le taux de participation reste marginal. faciliter les procédures de naturalisation.",0
seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en suisse? mettre nos efforts sur l'amélioration des conditions d'encadrement et d'accompagnement (soins palliatifs par ex.) plus que sur la légalisation (banalisation ?) de l'euthanasie active. notre législation est déjà parmi les plus souples.,0
seriez-vous favorable à l'introduction d'un quota féminin au sein des conseils d'administration des entreprises cotées en bourse? il existe d'autres moyens pour encourager la participation des femmes dans les exécutifs (politique de la famille). la discrimination positive est contraire au principe de liberté de choix.,0
"une initiative populaire souhaite supprimer les préjudices subis par les couples mariés, en comparaison avec d'autres formes de vies communes, en matière d'impôts et de rentes. les couples mariés seraient toujours considérés comme une communauté économique et soumis à une imposition commune (p.ex. selon le modèle du ""splitting""). soutenez-vous cela? il est nécessaire de corriger le préjudice des couples mariés, mais par une imposition individuelle.",0
"êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 chf pour tous les salariés (pour un poste à plein-temps  40hsemaine)? les conventions collectives sont à privilégier. elles obligent les partenaires à s'accorder sur de nombreux points, au-delà du salaire, pour maintenir la paix du travail. un salaire minimum généralisé découragerait les entreprises à signer des cct.",0
les entreprises avec plus de 250 employés doivent-elles être tenues de proposer des postes de travail pour les personnes handicapées? encourager mais pas contraindre. ce serait contraire aux intérêts des personnes concernées.,0
une imposition centrale sur les quantités dans la production laitière doit-elle être réinstaurée en suisse à la place du libre marché laitier? c'est aux acteurs du marché à équilibrer l'offre et la demande.,0
"le conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. les centrales nucléaires existantes seraient désaffectées sans être remplacées. approuvez-vous cette décision? cela ne doit pas exclure la poursuite des recherches sur les nouvelles technologies nucléaire, fiables et dont les cycles sont maîtrisés.",1
"les directives de protection de l'environnement et du paysage doivent-elles être assouplies concernant la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques? une identification à l'échelle nationale des sites éoliens prioritaires doit être effectuée sans délais afin d'éviter le recours à des solutions peu rationnelles.",1
"les personnes voyageant en train doivent-elles, à l'avenir, participer aux frais d'expansion et de maintien du réseau ferroviaire de manière plus importante en payant les billets à un prix plus élevé? maintenir l'attractivité du train par des prix raisonnables.",0
"pensez-vous que cela soit justifié que l'armée assure des tâches policières sur le territoire national (p. ex. surveillance des ambassades et consulats, protection des frontières ou manifestations importantes telles que le fem)? de manière subsidiaire, comme soutien à la sécurité civile, pour des missions exceptionnelles.",1
"devrait-on élargir les pouvoirs des autorités en charge de la sécurité en ce qui concerne la surveillance préventive de la correspondance postale, téléphonique et électronique? de manière ciblée, surtout en matière de pédophilie, terrorisme et criminalité électronique.",1
pensez-vous quil soit justifié que l'état soutienne financièrement la garde extra-familiale des enfants (à l'aide de déductions d'impôts ou de subventions)? nous avons besoin de plus d'enfants. les jeunes parents sont souvent en situation financière délicate.,1
"d'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps seront en principe intégrés à des classes normales. y êtes-vous favorable? c'est une question de proportion et de qualité d'encadrement.",1
"les couples homosexuels sous le régime du partenariat enregistrés devraient-ils pouvoir adopter des enfants? aux mêmes conditions strictes d'attribution et de suivi que les adoptions entre conjoints normaux, mais avec une vérification préalable de la solidité du couple homosexuel",1
seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en suisse? comme tout dernier recours et sans la moindre possibilité de répondre à l'angoisse existentielle de certaines personnes en état de faiblesse.,1
les entreprises avec plus de 250 employés doivent-elles être tenues de proposer des postes de travail pour les personnes handicapées? et aussi à un certain nombre de personnes de plus de 55 ans.,1
le conseil fédéral propose de réduire l'effectif de l'armée de 190'000 à 80'000 soldats. etes-vous favorable à cette proposition? notre organisation militaire doit se rapprocher de celle de nos voisins dans les domaines de l'acquisition d'armement et d'avions.,1
"la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? lorsque l'ue aura pris des mesures pour une meilleure gestion de l'euro, nous devrions nous en rapprocher par étapes. le franc fort coûte trop cher à la bns, aux entreprises, à leur personnel et à la population, comme nous allons pouvoir le constater dans les mois à venir.",1
"les entreprises avec plus de 250 employés doivent-elles être tenues de proposer des postes de travail pour les personnes handicapées? je pense que le fait d'obliger les entreprises serait contreproductif, il faudrait cependant introduire des moyens incitatifs que les encouragent à engager des personnes handicapées.",0
"le conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. les centrales nucléaires existantes seraient désaffectées sans être remplacées. approuvez-vous cette décision? je suis d'accord avec le fait que les centrales nucléaires désaffectées ne soient pas remplacées, seulement si l'énergie produite par elles est intégralement remplacée par d'autres énergies sûres et fiables, si tel n'est pas le cas, on ne peut pas se passer des centrales nucléaires.",0
"les personnes voyageant en train doivent-elles, à l'avenir, participer aux frais d'expansion et de maintien du réseau ferroviaire de manière plus importante en payant les billets à un prix plus élevé? le billet de train est déjà très cher en suisse et si on l'augmente encore plus, cela risque de dissuader de nombreuses personnes de prendre les transports publics et elles préféreront prendre leur voiture.",0
la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? je pense que la suisse à tout à gagner à continuer dans le cadre de la voie bilatérale et une adhésion à l'union européenne ne lui serait à mon sens pas vraiment favorable.,0
"l'état devrait-il engager davantage de moyens financiers dans l'intégration des étrangers? c'est une tâche importante, mais qui relève des cantons et des communes.",0
l'accès à la naturalisation facilitée par la confédération doit-il être rendu plus difficile? naturalistation facilitée en faveur des immigrés de la 3ème génération,0
"la suisse doit-elle accueillir plus de groupes de réfugiés (contingents de réfugiés) pour lesquels le haut commissariat pour les réfugiés de l'onu (unhcr) recherche des pays d'accueil? oui à la tradition humanitaire de notre pays et aux réfugiés politiques, non en ce qui concerne les réfugiés dits économiques.",0
seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en suisse? avec la condition préalable de la capacité de discernement du patient.,1
"êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 chf pour tous les salariés (pour un poste à plein-temps  40hsemaine)? cela doit faire partie des négociations entre partenaires sociaux, en fonction de la spécificité de chaque branche.",0
"le conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. les centrales nucléaires existantes seraient désaffectées sans être remplacées. approuvez-vous cette décision? demeure réservé le scénario pour y parvenir; en outre, le peuple suisse devrait pouvoir se prononcer sur le scénario retenu.",1
"au cours des dernières années, les règles d'acquisition et de possession d'armes se sont renforcées. êtes-vous favorables à cette évolution? le renforcement se justifiait; aujourd'hui il est satisfaisant.",0
"devrait-on élargir les pouvoirs des autorités en charge de la sécurité en ce qui concerne la surveillance préventive de la correspondance postale, téléphonique et électronique? surveillance ciblée en matière de terrorisme, pédophilie, criminalité économique.",1
êtes-vous favorable à l'accord sur la libre circulation des personnes existant avec l'ue? moyennant un renforcement des moyens liés aux contrôles et mesures d'accompagnement.,1
"pensez-vous quil soit justifié que l'état soutienne financièrement la garde extra-familiale des enfants (à l'aide de déductions d'impôts ou de subventions)? le rôle de l'etat est d'encourager de telles infrastructures liées aux changements structurels de notre société. cependant, l'etat ne doit compenser un manque à gagner lié à l'utilisation d'une telle infrastructure. la majorité des charges doit donc être supportée par les parents.",1
un congé parental de 24 semaines doit-il être instauré en plus de l'assurance maternité existante? une telle prestation ne devrait pas augmenter les charges sociales totales pour la société. ce n'est pas une priorité.,0
l'assurance invalidité n'attribue plus de rentes de l'ai en cas de troubles douloureux non décelables de manière objective (p. ex. après avoir subi un  coup du lapin ). pensez-vous que cela soit justifié? des critères objectifs sont indispensables pour éviter les abus. certains spécialistes semblent déjà trop laxistes et complaisants.,1
"êtes-vous favorables à l'harmonisation des programmes d'étude entre les cantons (p. ex. par les projets lehrplan 21 ou au per)? le transfert des écoliers d'un canton à l'autre doit être facilité, cependant un nivellement du niveau d'enseignement vers le bas ne serait pas acceptable. cette solution n'empêcherait pas un canton comme fribourg de se profiler avec une formation de qualité supérieure.",1
"approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ? l'etat est laïque et ses normes doivent être respectées. l'acceptation des règles de l'etat fait partie de l'intégration demandée aux immigrés.",0
"d'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps seront en principe intégrés à des classes normales. y êtes-vous favorable? a condition que le rythme d'apprentissage des autres élèves ne soit pas ralenti. il faudrait aussi donner la possibilité d'un apprentissage plus rapide aux élèves ayant plus de facilités.",1
"les bénéfices économiques générés par des projets de recherche doivent-ils être pris en compte de manière plus importante lors de l'attribution de subventions de la confédération? il est difficile de définir à l'avance quel sera le bénéfice économique d'un projet de recherche. le bénéfice économique peut être indirect. cependant il conviendrait de mettre une certaine priorité sur les projets technologiques, sans exclure les autres.",0
"seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en suisse depuis au moins dix ans et ce, dans toute la suisse? ce domaine est de la compétence des cantons et doit le rester.",0
l'état devrait-il engager davantage de moyens financiers dans l'intégration des étrangers? c'est de la responsabilité des étrangers eux-mêmes de s'intégrer et leur intégration dépend surtout de leur volonté de le faire. on voit qu'il y a des étrangers qui s'intègrent extrêmement bien alors que d'autres ne recherche pas l'intégration. je ne pense pas que des mesures supplémentaires modifient cette situation.,0
la suisse doit-elle accueillir plus de groupes de réfugiés (contingents de réfugiés) pour lesquels le haut commissariat pour les réfugiés de l'onu (unhcr) recherche des pays d'accueil? pour autant que ce soient de vrais réfugiés et que le retour ne pose pas de problème. cet accueil ne doit être une règle mais une exception correspondant à une situation exceptionnelle.,1
"les couples homosexuels sous le régime du partenariat enregistrés devraient-ils pouvoir adopter des enfants? même si la mentalité change, c'est l'intérêt de l'enfant qui doit primer et je ne suis pas certain que cette situation lui soit favorable. néanmoins les mentalités évoluent et on pourra à terme soutenir",1
"seriez-vous favorable à l'introduction d'un quota féminin au sein des conseils d'administration des entreprises cotées en bourse? ce sont les compétences qui comptent. les candidatures féminines doivent être encouragées, mais sans cota.",0
"la suisse possède des règles relativement strictes concernant la procréation médicalement assistée. celles-ci devrait-elles être assouplies? dans le cas de problèmes héréditaires notamment, mais sans aller jusqu'à une liberté totale.",1
la possibilité d'une imposition forfaitaire des citoyens étrangers doit-elle être abolie dans tous les cantons? les riches contribuables étrangers permettent notamment d'assouplir la charge fiscales. une entente entre les cantons devrait néanmoins intervenir pour réduire les avantages fiscaux de ces contribuables.,0
"pour vous, les réductions d'impôts fédéraux représentent-elles une priorité lors des quatre prochaines années? il ne faut augmenter la charge fiscale. cependant les impératifs énergétiques et innovatifs notamment nécessitent de conserver les moyens financiers actuels.",0
"les entreprises avec plus de 250 employés doivent-elles être tenues de proposer des postes de travail pour les personnes handicapées? eco-logements est prêt à engager une personne handicapée, mais personne n'a jamais fait acte de candidature pour les postes ouverts. innobat par contre n'est absolument pas en mesure d'engager une telle personne. c'est un problème de communication et non pas d'obligation.",1
"la poste doit-elle être tenue de maintenir en place un réseau de bureaux de poste à grande échelle? la possibilité de services à domicile est très pratique et moins cher. de plus il faut ouvrir les services à la concurrence. enfin, le courrier papier est en diminution, ce qui justifie un changement des structures.",0
"soutenez-vous l'initiative populaire qui souhaite que le salaire le plus élevé au sein d'une entreprise ne puisse pas être plus de douze fois supérieur au salaire le plus bas versé par la même entreprise. (initiative 1:12)? cette décision appartient aux actionnaires de l'entreprise. le problème est le comportement responsable d'une société qui fait appel à l'etat lorsqu'elle va mal, mais ceci est un autre problème avec d'autres solutions.",0
"êtes-vous favorable à l'introduction d'une taxe co2 sur les carburants si la suisse n'atteint pas ses propres objectifs de protection du climat? il serait néanmoins préférable d'avoir une taxe sur l'énergie en remplacement de la tva. autrement, les produits de cette taxe devraient servir à soutenir la réduction de la consommation d'énergie et les énergies renouvelables.",1
"soutenez-vous l'initiative populaire qui souhaite que l'ensemble des surfaces des zones à bâtir soit limité à l'état actuel pendant les 20 prochaines années? cette solution va provoquer une bulle spéculative et manque de flexibilité. il faut en effet améliorer la loi sur l'aménagement du territoire et coordonner entre les cantons et densifier les zones à bâtir. le mitage dépend essentiellement de la demande qui, elle-même, dépend de la croissance. il est important de migrer vers une croissance qualitative plutôt que quantitative.",0
"les directives de protection de l'environnement et du paysage doivent-elles être assouplies concernant la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques? on devrait définir des zones à priorité nature paysage et assouplir les conditions pour les autres pour la production d'énergie verte. il conviendrait aussi d'assouplir les règlements de protection historique pour favoriser le développement d'eco-quartiers et de nouvelles installations de production d'énergie renouvelable.",1
"les personnes voyageant en train doivent-elles, à l'avenir, participer aux frais d'expansion et de maintien du réseau ferroviaire de manière plus importante en payant les billets à un prix plus élevé? la vérité des coûts doit être appliquée aux tarifs. cependant il conviendrait en parallèle de vérifier si la gestion des transports publics est optimale. il ne serait en effet pas normal que les usagers paient pour un manque d'efficacité des entreprises d'etat.",1
"les portions d'autoroute très fréquentées doivent-elles être agrandies (p. ex. bernezurich ou lausannegenève? le transport individuel ne pourra pas être réduit. il pourra cependant, avec les nouvelles technologies, devenir beaucoup plus efficace et beaucoup moins polluant. les bouchons sur les autoroutes sont des charges pour la société et doivent donc être réduites. il conviendrait cependant de taxer de manière beaucoup plus importante les transports routiers longue distance.",1
au cours des dernières années la suisse a mené une politique étrangère plus active et plus publique qui se tenait moins à la neutralité stricte. êtes-vous favorable à cela? la suisse devrait aussi s'engager au niveau international pour la durabilité et l'écologie. elle devrait notamment faire un effort diplomatique pour obtenir que tous les pays possédant des centrales nucléaires appliquent un prix de l'électricité d'origine nucléaire correspondant à son coût.,1
pensez-vous quil soit justifié que l'état soutienne financièrement la garde extra-familiale des enfants (à l'aide de déductions d'impôts ou de subventions)? l'etat doit soutenir une garde au sein de la famille ou de l'entourage proche,0
"d'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps seront en principe intégrés à des classes normales. y êtes-vous favorable? les enfants avec des difficultés nécessitent un encadrement plus important qui nécessite une prise en charge dans des classes spéciales.",0
"êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 chf pour tous les salariés (pour un poste à plein-temps  40hsemaine)? non, cela deviendra de facto le salaire par défaut de nombreuses professions et on se retrouvera comme la france avec le smic !",0
"êtes-vous pour une libéralisation complète des horaires d'ouverture des magasins (les commerces peuvent fixer les horaires d'ouverture selon leur propre appréciation)? oui, mais il faut que cela se fasse avec une compensation importante pour les travailleurs",1
le conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. les centrales nucléaires existantes seraient désaffectées sans être remplacées. approuvez-vous cette décision? il faut trouver des solutions crédibles avant d'abandonner le nucléaire,0
"les directives de protection de l'environnement et du paysage doivent-elles être assouplies concernant la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques? oui pour l'hydraulique et le solaire mais non pour l'éolien",1
pensez-vous quil soit justifié que l'état soutienne financièrement la garde extra-familiale des enfants (à l'aide de déductions d'impôts ou de subventions)? eventuellement sous forme de déductions mais en aucun cas sous forme de subventions. et pas de manière à défavoriser les familles qui gardent leurs enfants.,0
"l'assurance invalidité n'attribue plus de rentes de l'ai en cas de troubles douloureux non décelables de manière objective (p. ex. après avoir subi un  coup du lapin ). pensez-vous que cela soit justifié? pour les quelques cas réels, il y a eu tellement d'abus!",1
êtes-vous favorables à l'harmonisation des programmes d'étude entre les cantons (p. ex. par les projets lehrplan 21 ou au per)? cette harmonisation est un leurre. elle ne conduit en rien à une augmentation des exigences et de la qualité du système scolaire.,0
"approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ? si l'on entre dans ce genre d'acceptation, l'on peut mettre une grande croix sur le mot intégration.",0
"d'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps seront en principe intégrés à des classes normales. y êtes-vous favorable? voulez-vous vraiment faire exploser le nombre de burn-out de nos enseignants ?",0
"l'état devrait-il engager davantage de moyens financiers dans l'intégration des étrangers? la tendance actuelle ne se prête pas à cela. aujourd'hui, il apparaît que plus l'etat est zélé à proposer des mesures d'intégration, moins les étrangers se fatiguent à appliquer nos règles et coutumes.",0
"l'accès à la naturalisation facilitée par la confédération doit-il être rendu plus difficile? il existe bien trop d'exemples de personnes visiblement hermétiques à nos us et coutumes, voire hostiles, ou sans connaissance d'une des langues nationales, qui ont pourtant obtenus la nationalité. de telles naturalisations infondées ne sont pas acceptables.",1
"soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2 cent par an? plutôt oui, car une maîtrise de l'immigration est vitale. mais les limites chiffrées sont une solution bancale, car une importante immigration travailleuse et paisible est bien plus saine pour la suisse qu'une faible immigration profiteuse ou criminelle.",1
seriez-vous favorable à l'introduction d'un quota féminin au sein des conseils d'administration des entreprises cotées en bourse? les femmes obtiennent et obtiendront des places de choix dans la société par leurs propres qualités.,0
les entreprises avec plus de 250 employés doivent-elles être tenues de proposer des postes de travail pour les personnes handicapées? certaines formes d'encouragement en l'embauche de handicapés paraissent être une meilleure réponse à ce problème que des quotas.,0
seriez-vous favorable à l'instauration de l'échange automatique d'informations sur les clients bancaires entre la suisse et les autorités fiscales étrangères? ah! que la suisse aime scier la branche sur laquelle elle est assise!,0
"soutenez-vous l'initiative populaire qui souhaite que le salaire le plus élevé au sein d'une entreprise ne puisse pas être plus de douze fois supérieur au salaire le plus bas versé par la même entreprise. (initiative 1:12)? difficile à appliquer, elle a pourtant mis le doigt là où la société actuelle a mal, soit l'augmentation de la disparité des salaires.",1
"le conseil fédéral veut introduire des réglementations renforcées  (par ex. prescriptions relatives aux fonds propres) outrepassant les directives internationales courantes concernant le fonctionnement des grandes banques (problématique du too big to fail). soutenez-vous cela? les propositions du cf manquent de mesures concrètes d'organisation transformant les grandes banques en filiales indépendantes les unes des autres, elles n'offrent pas de garantie face à l'effondrement d'une banque et de son effet d'entrainement de toute l'économie nationale.",0
"le conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. les centrales nucléaires existantes seraient désaffectées sans être remplacées. approuvez-vous cette décision? par nécessité, ceux qui n'y croyaient pas vont développer les multiples facettes des énergies renouvelables, et seront peu à peu convaincus que le nucléaire était une fausse voie, non seulement éthique et écologique, mais également économique.",1
"êtes-vous favorable à l'introduction d'une taxe co2 sur les carburants si la suisse n'atteint pas ses propres objectifs de protection du climat? c'est une manière déguisée d'encourager le nucléaire. la stratégie énergétique doit se baser sur des réflexions de proximité de la production et de géopolitique énergétique, plutôt que d'équivalent co2.",0
"les directives de protection de l'environnement et du paysage doivent-elles être assouplies concernant la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques? que ceux qui sont conscients de l'inhumanité du nucléaire acceptent des nuisances de bien moindre importance pour assurer l'approvisionnement énergétique nécessaire à notre société.",1
"seriez-vous favorable à ce que le tunnel routier du saint-gothard soit bloqué à la circulation transalpine des poids lourds à partir de l'ouverture de la nlfa (2017)? l'initiative des alpes attend toujours son application. et cette application est possible avec une réorganisation du transbordement railroute des marchandises, en suisse, allemagne et italie.",1
"les jeunes suisses devraient-ils pouvoir librement choisir entre un service militaire ou civil? le service civil devrait rester une possibilité, mais non la priorité, ni même mise au même niveau que le service militaire. le service militaire reste un ciment essentiel de la société suisse, rassemblant les classes sociales et les régions linguistiques. cette dimension nationale est absente de la quasi-totalité des projets de service civil.",0
"le conseil fédéral propose de réduire l'effectif de l'armée de 190'000 à 80'000 soldats. etes-vous favorable à cette proposition? j'approuve la prise de position de la société des officiers suisses, considérant que l'effectif minimal de fonctionnement est une armée de 120'000 hommes.",0
"au cours des dernières années, les règles d'acquisition et de possession d'armes se sont renforcées. êtes-vous favorables à cette évolution? une meilleure traçabilité des armes est une bonne chose, mais le dépôt des armes de service dans des arsenaux est une mesure absurde, non suivie, et contraire à l'esprit de milice et à la responsabilisation du citoyen.",0
"pensez-vous que cela soit justifié que l'armée assure des tâches policières sur le territoire national (p. ex. surveillance des ambassades et consulats, protection des frontières ou manifestations importantes telles que le fem)? l'armée ne doit pas se retrouver dans une situation où elle devrait combattre ses propres citoyens.",0
la suisse devrait-elle engager des négociations quant à son adhésion à l'ue au cours des quatre prochaines années? combien faudra-t-il de sinistroses économiques en u.e. avant que l'on cesse de poser de telles questions absurdes ?,0
êtes-vous en faveur d'un accord de libre-échange agricole avec l'ue ? accord de libre-échange agricole avec l'ue  mort de la paysannerie suisse,0
approuvez-vous des engagements de soldats armés (pour l'autoprotection) de l'armée suisse à l'étranger dans le cadre de missions de maintien de la paix de l'onu ou de l'osce? l'armée suisse n'a pas à être protégée à l'étranger dans la mesure où elle n'a pas à être à l'étranger.,0
pensez-vous quil soit justifié que l'état soutienne financièrement la garde extra-familiale des enfants (à l'aide de déductions d'impôts ou de subventions)? l'arrivée d'un enfant ne doit pas être une source d'appauvrissement des familles et il ne doit pas limiter le choix des familles dans leur projet professionnel. les familles des classes aisées peuvent facilement couvrir les frais de garde de  leurs enfants si elles décident de continuer à investir le domaine professionnel. il faut donc soutenir les familles qui veulent garder leur droit de choisir malgré leur budget.,1
"approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ? il est important de rencontrer les parents pour les informer de notre fonctionnement et de prendre le temps de comprendre le sien. un enfant que ne participe pas à une activité n'est pas forcément malheureux pour autant et ne va pas non plus perdre tous ses ami-es de classe. c'est aussi l'occasion de parler en classe avec les enfants des différences qui font la richesse de chacun. il faut que cela fasse sens pour tout le monde. surtout ne jugeons pas!",1
"les bénéfices économiques générés par des projets de recherche doivent-ils être pris en compte de manière plus importante lors de l'attribution de subventions de la confédération? les bénéfices économiques doivent être re-investis dans la recherche. si une année ces bénéfices couvrent les besoins de la recherche, les subventions de la confédération pourraient être versés dans des projets des domaines du social, de l'éducation, de la santé ou de l'environnement.",1
"la consommation ainsi que la possession pour la consommation personnelle de drogues dures et douces doivent-elles être légalisées? légalisation  plus de punition. il est important de sensibiliser, d'informer et d'orienter les personnes consommatrices de substances plutôt que de les punir. le concept de drogues dures et douces est à discuter. je préfère, en effet, employer le terme de drogue légale et illégale. en sachant que la cigarette, par exemple, drogue légale, fait énormément de maux à la société. parle-t-on pour autant de punir les entreprises de cigarettes pour vente de substance nocive pour la santé?",1
"pour vous, les réductions d'impôts fédéraux représentent-elles une priorité lors des quatre prochaines années? la priorité est à taxer les riches selon leur revenu et plus selon leur dépenses. plus d'équité entre les classes sociales.",0
"le conseil fédéral propose de réduire l'effectif de l'armée de 190'000 à 80'000 soldats. etes-vous favorable à cette proposition? il faudrait même créer une armée professionnelle et ainsi donner à ceux qui veulent jouer à la guerre dans les prairies suisses neutres, la possibilité de leur faire sans embrigader les hommes intéressés à investir leur temps dans des sujets de société bien plus actuels et importants.",1
"pensez-vous que cela soit justifié que l'armée assure des tâches policières sur le territoire national (p. ex. surveillance des ambassades et consulats, protection des frontières ou manifestations importantes telles que le fem)? non, puisque faire l'armée n'est pas un choix, il ne faut pas encore contraindre des hommes à faire des tâches qui appartiennent à la police. les policiers, eux, ont choisi leur fonction et leurs tâches, c'est donc à eux de couvrir ses évènements.",0
le respect des droits de l'homme doit-il être pris en compte de manière plus importante lors d'accords économiques passés avec d'autres pays (p. ex. accords de libre-échange)? le respect de l'homme et de l'environnement doit doit être pris en compte dans toutes les situations! surtout lorsque nous parlons argent. l'argent doit être investi dans des projets qui encouragent le développement durable.,1
"êtes-vous favorables à l'harmonisation des programmes d'étude entre les cantons (p. ex. par les projets lehrplan 21 ou au per)? une harmonisation est nécessaire. par contre, elle ne devrait pas se faire au niveau national, mais par zone linguistique. car chaque région n'a pas seulement une langue différente, mais également une façon de vivre et de penser qui est différente. une confédération se doit de respecter ça et de ne pas tout uniformiser.",0
"seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en suisse depuis au moins dix ans et ce, dans toute la suisse? pas seulement communal, mais également cantonal. pas seulement un droit de vote, mais également un droit d'être élu-e. ces personnes sont des citoyen-ne-s comme les autres, c'est pas la couleur du passeport qui y change grand chose. intégrer ne veut pas dire que ce sont les étranger qui doivent s'intégrer. c'est également à nous d'être intégrateurs.",1
seriez-vous favorable à l'introduction d'un quota féminin au sein des conseils d'administration des entreprises cotées en bourse? plus qu'un quota féminin: un quota qui précise que la minorité biologique ne peut être inférieure à 40. ca couvre ainsi tous les cas de figure.,1
"la suisse possède des règles relativement strictes concernant la procréation médicalement assistée. celles-ci devrait-elles être assouplies? il n'est pas admissible que des femmes ne pouvant avoir d'enfants par elles-mêmes doivent aller à l'étranger pour avoir un don d'ovule, par exemple.",1
"approuveriez-vous que la concurrence fiscale entre les cantons soit plus limitée? il ne doit y avoir strictement aucune concurrence fiscale. ni entre les communes d'un même canton, ni entre les cantons. un taux d'imposition communal et cantonal unique pour toutes les communes de suisse et on est bons ;-)",1
êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 chf pour tous les salariés (pour un poste à plein-temps  40hsemaine)? ne pas soutenir ce système revient à accepter que des entreprises sous-payent des employé-e-s et que c'est ensuite à la société de combler la différence. pas admissible !,1
"êtes-vous pour une libéralisation complète des horaires d'ouverture des magasins (les commerces peuvent fixer les horaires d'ouverture selon leur propre appréciation)? ca serait le pompon. vous imaginez un peu la vie de famille lorsque les deux conjoints travaillent ? vous imaginez les réunions entre amis etou famille, avec à chaque fois des absents ?",0
"les entreprises avec plus de 250 employés doivent-elles être tenues de proposer des postes de travail pour les personnes handicapées? me demande même si on ne devrait pas imposer ça aux entreprises à partir de 100 employés, pour autant que certaines conditions cadres puissent être facilement remplies (chemins d'accès, wc, etc).",1
seriez-vous favorable à l'instauration de l'échange automatique d'informations sur les clients bancaires entre la suisse et les autorités fiscales étrangères? ceux qui sont contre ça ont-ils quelque chose à cacher ?,1
"la poste doit-elle être tenue de maintenir en place un réseau de bureaux de poste à grande échelle? non seulement pour les activités postales, mais également pour d'autres activités. et, d'un autre côté, comme vecteur de cohésion sociale.",1
"aujourd'hui, 1 des paiements directs de l'agriculture vont à la production biologique.  cette part doit-elle être augmentée dans le cadre de la politique agricole 20142017 au détriment des exploitations agricoles conventionnelles? oui. et, en marge de ça, on doit continuer à refuser systématiquement les ogm dans nos cultures. c'est une question de survie pour les agriculteurs qui se retrouveraient, sinon, à la botte des industries biotechnologiques.",1
"les portions d'autoroute très fréquentées doivent-elles être agrandies (p. ex. bernezurich ou lausannegenève? difficile de trouver l'équilibre dans une répartition modale du trafic. le train ne peut absorber qu'une petite partie du trafic automobile. sur le fond, c'est finalement les délocalisations voulues par les entreprises qui crée beaucoup de besoins en transport. a elles d'en supporter les conséquences, pas aux finances publiques.",0
les jeunes suisses devraient-ils pouvoir librement choisir entre un service militaire ou civil? en tout cas en attendant qu'on ait apporté une preuve irréfutable de l'indispensabilité de l'armée...,1
"le conseil fédéral propose de réduire l'effectif de l'armée de 190'000 à 80'000 soldats. etes-vous favorable à cette proposition? on devrait également se poser la question de l'abandon de l'armée, histoire de ne pas aller à tâtons dans le choix du nombre de soldats et cadres uniformisés.",1
