text,misogynous
la voglia di urlare e strapparmi i capelli ogni volta che apro avid.è come quando al liceo aprivo il libro di matematica. è un incubo. un incubo di cui non mi fotte un cazzo perchè il montaggio fa schifo porca puttana s c h i f o io voglio scrivere datemi sto 18 e basta,0
"mention1 : ho detto a renzi che sbagliava e sono stata messa da partema sai che non mi torna proprio, sei stata il suo cagnolino a guinzaglio per 4 annima che cazzo dici ?mention2",0
torino e milan si potevano fare 6 punti a mani basse se solo avessimo avuto un po di fortuna.usciamo con 1.che troia la deatorinointer,0
mention1 esatto... però dietro un puttanino c'è sempre un puttanone.,1
"mention1 io ti voglio male, non te lo metto il like. soffri puttana",1
"se c'è un motivo per cui oggi non ho scritto nulla sul buon ignazioscardina, è proprio per il vomito su calciopoli che ho letto in giro. il tutto mentre la lurida puttana ha bisogno di due rigori per battere una squadra di serie b. url",0
mention1 puttanona adorata ??,1
mention1 e se preferisci ti sborro in bocca o sulle tette,1
mention1 mention2 mention3 mention4 mention5 mention6 stai zitta merda lei è una grande figa e lo succhia ad un grande arbitro internazionalete lo succhi ad agnelli e cr7 te lo mette nel culo stai muto a digrignare i denti puttana,0
momento poco lucido questa mattina quando guardandomi allo specchio ho urlato porca puttana sono bionda,0
mention1 porca puttana che emozione,0
"che fregna assurda la tettona mora, da scoparsela per giorni. grandefratello paola",1
mention1 mention2 ma che cazzo ti ridi culona,1
ozil che giocatore della lurida ladra vacca troia madonna.,0
porca puttana lo amo più  della mia stessa vita url,0
no forse non vado neanche per il cazzo perchè dobbiamo stare qua a casa a fare niente porca puttana troia,0
"la culona resta a casa !vedere i conti di tutti i lavori fatti, pensare alla storia che ha sotto le lamiere e l'amore che trasmette ogni volta .... ha fatto cambiare idea a mirko vinotto !!un gioiello a 6 carati... url",1
quello che faceva i sorrisini con la culona ? url,1
raga ma io sto una merda porca puttana ma come si fa a tornare a vivere?,0
perisic e le bestemmie che mi fai tirare solo tu e il signore le sapete porca puttana,0
mention1 porca puttana di brutto ?,0
ho realizzato solo ora che domani vedrò lana porca puttana non ce la posso fare,0
porca puttana sebi ti amo sei stupendo,0
stai zitta troia url,1
ma porca puttana eva fate cantare emmaaaaa invece di fare ste pagliacciate amici17,0
"mention1 mention2 mention3 mention4 mention5 mention6 sei una gran bella puttanone, vedo che ami il cazzo come poche.",1
"mention1 mention2 mention3 mention4 tutte balle...lasci stare salvini, pompinara.",1
e porca puttana allora non sono lunica. url,0
