text,label
"finden sie es richtig, dass die armee polizeiliche aufgaben im innern wahrnimmt (z.b. bei der bewachung von botschaften und konsulaten, beim grenzschutz oder bei grossanlässen wie dem wef)? - einsätze bei grossanlässen (z. b. wef, fussball-emwm) begrüssenwert

- bewachung von botschaftenkonsulaten i. o.

- grenzschutz nicht einverstanden",1
"sollen die befugnisse der sicherheitsbehörden zur präventiven überwachung des post-, telefon- und e-mail-verkehrs ausgeweitet werden? explizit gezielte überwachung nur bei terrorismus, pädophilie und wirtschaftskriminalität",0
"eine volksinitiative möchte die zuwanderung regulieren und das migrationsbedingte bevölkerungswachstum auf 0.2 pro jahr beschränken. unterstützen sie diese initiative? die einwanderung muss in 3 bereiche eingeteilt werden:
1. pfz
2. drittstaaten
3. asyl

die personenfreizügigkeit bringt der schweiz qualifizierte arbeitskräfte, welche benötigt werden.

bei der drittstaateneinwanderung muss allerdings die handbremse gezogen werden. es läuft etwas falsch, wenn bei einer kontingentierung von 3'000 und 45'000 leute einwandern.

-- folglich: die zügel beim familiennachzug müssen massiv angezogen werden.",1
"soll die post verpflichtet werden, ein flächendeckendes poststellennetz aufrechtzuerhalten? die definition von ""flächendeckend"" ist nicht klar. die poststellen sollten grundsätzlich für alle mittels öv innert mind. eine halben stunde erreichbar sein.",1
"finden sie es richtig, dass die armee polizeiliche aufgaben im innern wahrnimmt (z.b. bei der bewachung von botschaften und konsulaten, beim grenzschutz oder bei grossanlässen wie dem wef)? ist zwar nicht ideal, aber aufgrund der zunehmenden aufträge, die die polizei nicht mehr bewältigen kann, naheliegend.",1
"finden sie es grundsätzlich richtig, dass der staat die fremdbetreuung von kindern finanziell unterstützt (mit steuerabzügen oder subventionen)? gerade die anschubfinanzierurung ist für die tagesbetreuungseinrichtungen von zentraler bedeutung.",1
"soll zusätzlich zur bestehenden mutterschaftsversicherung ein 24-wöchiger elternurlaub (""elternzeit"") eingeführt werden? das würde ich grundsätzlich sehr gut finden - aufgrund der aktuellen finanziellen lage aber sicher nicht jetzt.",0
"die invalidenversicherung spricht bei nicht objektiv nachweisbaren schmerzstörungen (z.b. als folge eines schleudertraumas) keine iv-renten mehr zu. finden sie dies richtig? es gibt einfach härtefälle, in denen tatsächliche schmerzen nicht nachweisbar sind. für die betroffenen ist dies überaus belastend.",0
"befürworten sie die harmonisierung von lehrplänen zwischen den kantonen (z.b. durch die projekte lehrplan 21 oder per)? grundsätzlich ja, denn das hat viele vorteile. der lehrplan 21 darf aber nicht zu einem dicken papiertiger werden.

zudem brauchen die kantone weiterhin in der bildungspolitik spielraum.",1
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? die frage ist etwas verfänglich, denn vom grundsatz her müssen schulpflegen selbstverständlich in begründeten einzelfällen dispens erteilen können.

die hier aufgeführten beispiele sind allerdings genau die, bei denen ein dispens problematisch ist.",0
"gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? vom grundsatz her klar ja, aber nur dort, wo das von der situation, klasse, lehrperson her wirklich sinnvoll möglich ist .",1
"sollte der wirtschaftliche nutzen von forschungsprojekten bei der vergabe von fördergeldern des bundes stärker berücksichtigt werden? ja - aber nicht nur der wirtschaftliche nutzen, sondern dern nutzen überhaupt. nicht nur wirtschaftlicher nutzen ist sinnvoll.",1
"würden sie es befürworten, wenn für ausländerinnen, die seit mindestens zehn jahren in der schweiz leben, gesamtschweizerisch das stimm- und wahlrecht auf gemeindeebene eingeführt würde? vor allem müssen die gemeinden das recht haben, für ihre gemeinde solche regelungen zu erlassen.

zudem: man kann das auch umgekehrt sehen: ich finde wichtig, dass sich ausländerinnen und ausländer in unsern gemeinden engagieren und unsere institutionen mittragen.",1
"soll sich der staat finanziell stärker für die integration von ausländerinnen engagieren? hier engagiert sich der staat schon sehr stark, was ich richtig finde.",0
"sind sie dafür, dass der status von sans-papiers durch eine einmalige kollektive erteilung von aufenthaltsbewilligungen legalisiert wird? dieses alte problem muss aber endlich gelöst werden - ein verbleib der situation bringt auf die dauer niemandem einen gewinn.",0
"sollen gleichgeschlechtliche paare, die in eingetragener partnerschaft leben, kinder adoptieren dürfen? hier geht es für mich nicht um das recht von paaren auf kinder, sondern um das kind. bei einer adoption finde ich wichtig, dass ein kind enge bezugspersonen von beiden geschlechtern hat.",0
"würden sie es befürworten, wenn in der schweiz die direkte aktive sterbehilfe durch einen arzt straffrei möglich wäre? das problem muss aber ernsthaft diskutiert werden. im zentrum steht die frage, welche lösung menschenwürdiges leben und menschenwürdiges sterben am besten gewährleistet.",0
würden sie die einführung einer frauenquote in verwaltungsräten börsenkotierter unternehmen befürworten? quote ja - aber als klare erwartung an diese unternehmen und nicht als gesetzliche regelung.,0
"die schweiz kennt relativ strenge regelungen bei der fortpflanzungsmedizin. sollten diese gelockert werden? ich halte es für richtig, dass dieser bereich in der schweiz gut geregelt ist. wenn optimierungen möglich sind, ist das immer diskutierbar.",0
"haben für sie senkungen der bundessteuern in den nächsten vier jahren priorität? für mich ist langfristige politik wichtig. keine kurzschlüsse und strohfeuer, sondern investitionen in langfristigen erfolg - infrastruktur, bildung usw.",0
befürworten sie die einführung eines für alle arbeitnehmenden gültigen mindestlohnes von 3'800 chf (für eine 100-stelle  40h-woche)? eine starre regelung schafft in vielen fällen neue probleme. als grundsatz ist der minimallohn richtig - aber nicht gesetzlich geregelt.,0
"sind sie für eine vollständige liberalisierung der ladenöffnungszeiten (geschäfte können die öffnungszeiten nach freiem ermessen festlegen)? die bevölkerung sagt immer wieder nein zu solchen vorlagen. viele wollen zurecht, dass es im alltagsbetrieb auch einmal pausen gibt und dass die arbeitnehmer miteinander freizeit haben.",0
"eine volksinitiative will festlegen, dass innerhalb eines unternehmens der höchste lohn maximal dem zwölffachen des kleinsten lohnes entsprechen darf (1:12-initiative). unterstützen sie dieses anliegen? starre gesetzliche regelungen in solchen bereichen sind immer sehr heikel. aber: die unternehmen müssen hier zwingend handeln. sonst wird eine gesetzliche regelung doch notwendig.",0
"soll in der schweiz anstelle des freien milchmarktes wieder eine zentrale mengensteuerung der milchproduktion eingeführt werden? wichtig ist für die bauern eine verlässliche politik - kein hüst und hott. wenn die bedingungen immer wieder ändern, kann man nicht langfristig investieren.",0
"soll das geltende moratorium für gentechnisch veränderte pflanzen und tiere in der schweizer landwirtschaft über 2013 hinaus verlängert werden? ja, das ist ein klarer wettbewerbsvorteil im internationalen markt.",1
"sollen für den bau und den ausbau von wind-, solar- und wasserkraftwerken die vorschriften des umwelt- und landschaftsschutzes gelockert werden? wenn wir aus der atomenergie aussteigen wollen, so müssen alternativen realisierbar sein.",1
"sollen schweizer jugendliche frei zwischen einem militär- oder einem zivilen ersatzdienst wählen können? es braucht aber bei diesen tiefen beständen ohnehin eine grundsatzdiskussion über die zukunft eines ""öffentlichen"" dienstes.",0
"soll das jugendstrafrecht in zukunft mehr gewicht auf das verbüssen längerer haftstrafen in geschlossenen anstalten als auf resozialisierungsmassnahmen legen? die frage ist natürlich verfänglich formuliert. es geht nicht um ein ""entweder oder"", sondern ""sowohl als auch"". - beides ist wichtig.",1
"die schweiz verfolgt seit einigen jahren eine aktivere aussenpolitik, die sich weniger an der strikten neutralität orientiert. begrüssen sie dies? nach wie vor halte ich die neutralität als grundsatz aber für richtig.",1
der bundesrat möchte bis spätestens 2034 aus der atomenergie aussteigen (d.h. die bestehenden atomkraftwerke werden stillgelegt und keine neuen mehr gebaut). unterstützen sie dieses vorhaben? grundsätzlich bin ich für einen ausstieg. die energieversorgung (insbesondere für unsere wirtschaft) muss jedoch sichergestellt sein ohne dabei vom ausland abhängig zu sein und das ganze muss auch zahlbar sein. dies bedeutet eine konsequente förderung der alternativenergien.,0
"sollen für den bau und den ausbau von wind-, solar- und wasserkraftwerken die vorschriften des umwelt- und landschaftsschutzes gelockert werden? da werden wir nicht drumherum kommen wenn wir den atomausstieg realisieren wollen.",1
"finden sie es grundsätzlich richtig, dass der staat die fremdbetreuung von kindern finanziell unterstützt (mit steuerabzügen oder subventionen)? fremdbetreuung wird in den meisten fällen von fachpersonen geleistet und ist eine bereicherung für die entwicklung der kinder.",1
"soll zusätzlich zur bestehenden mutterschaftsversicherung ein 24-wöchiger elternurlaub (""elternzeit"") eingeführt werden? nördliche nachbarländer haben damit viel positive erfahrungen gemacht.",1
"die invalidenversicherung spricht bei nicht objektiv nachweisbaren schmerzstörungen (z.b. als folge eines schleudertraumas) keine iv-renten mehr zu. finden sie dies richtig? wer auch nur eine person kennt, die an den folgen eines schleudertraumas leidet, weiss, dass diese regelung wie ein schlag ins gesicht ist.",0
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? die generation meiner grossmutter waren die ersten, die als mädchen schwimmunterricht erhalten hatten. es wäre ein unverzeihbarer rückschritt, den ich nicht unterstütze.",0
"gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? es gibt aber grenzen, die je nach schwere der schwierigkeiten die lehrerinnen überfordern. hier muss der staat hilfe bieten.",1
"sollte der wirtschaftliche nutzen von forschungsprojekten bei der vergabe von fördergeldern des bundes stärker berücksichtigt werden? freie forschung ist zentral, um als gesellschaft weiter zu kommen. wenn schon dann sollen für die vergabe stärkere gewichtung für gesellschaftlichen nutzen aufgezeigt werden.",0
"würden sie es befürworten, wenn für ausländerinnen, die seit mindestens zehn jahren in der schweiz leben, gesamtschweizerisch das stimm- und wahlrecht auf gemeindeebene eingeführt würde? im vergleich zur eu ist das unglaublich konservativ. als eu-bürgerin kann man von holland nach deutschland reisen und sofort abstimmen, sobald die nächsten abstimmungen anstehen.",1
"soll sich der staat finanziell stärker für die integration von ausländerinnen engagieren? die sprachkurse sollten für die ausländerinnen jeder gemeinde gratis sein, denn die sprache ist einer der wichtigsten schlüssel für eine gelungene integration.",1
"soll der zugang zur erleichterten einbürgerung durch den bund erschwert werden? gerade für junge menschen, die in der schweiz aufgewachsen sind, ist die einbürgerung ein wichtiger schritt zum aktiven bürger  aktiven bürgerin. nur wer mitbestimmen kann, engagiert sich auch.",0
"soll die schweiz vermehrt flüchtlingsgruppen aufnehmen, für die das un-flüchtlingshilfswerk (unhcr) aufnahmeländer sucht (sog. kontingentsflüchtlinge)? die schweiz hat eine humanitäre vergangenheit, die ihrem internationalen ruf bis heute nützt. in den letzten jahren werden flüchtlinge nur noch als ungewünschte bittsteller hingestellt. wer sich das rote kreuz und humanität auf die fahne schreibt, sollte alles daran tun, um sich zu besinnen, wobei es bei humanitärer hilfe geht: um menschen, mit schicksalsschlägen, die hilfe brauchen.",1
"eine volksinitiative möchte die zuwanderung regulieren und das migrationsbedingte bevölkerungswachstum auf 0.2 pro jahr beschränken. unterstützen sie diese initiative? wer ghadhafi waffen verkauft, kann nicht libysche flüchtlinge ablehnen, die um hilfe bitten, ohne unglaubwürdig zu sein.",0
soll der konsum von weichen und harten drogen sowie deren besitz für den eigengebrauch legalisiert werden? obwohl alkohol als eine für die gesellschaft schwierigste droge legal gekauft werden kann... viele leute können auch mit anderen drogen genau so wenig umgehen...,0
"sind sie für eine vollständige liberalisierung der ladenöffnungszeiten (geschäfte können die öffnungszeiten nach freiem ermessen festlegen)? solange der arbeitnehmerschutz nicht diesbezüglich funktioniert, nein.",0
"sollen für den bau und den ausbau von wind-, solar- und wasserkraftwerken die vorschriften des umwelt- und landschaftsschutzes gelockert werden? die konsequente umsetzung von solarkraftwerken auf alle geeigneten flächen tangiert kaum den landschaftsschutz, jedoch ist bei wasserkraftwerken sehr vorsichtig vorzugehen. noch mehr gestaute und verbaute flüsse und geringe restwassermengen können wir uns aus ökologischen gründen nicht leisten.",1
"sollen stark befahrene autobahnabschnitte (z.b. bernzürich oder lausannegenf) ausgebaut werden? mehr kapazitäten rufen mehrverkehr hervor. das ist 180-grad die falsche richtung, um die mobilitätsprobleme zu lösen.",0
"sollte der wirtschaftliche nutzen von forschungsprojekten bei der vergabe von fördergeldern des bundes stärker berücksichtigt werden? es sollen auch, aber nicht nur wirtschaftliche aspekte berücksichtigt werden.",0
eine volksinitiative möchte die zuwanderung regulieren und das migrationsbedingte bevölkerungswachstum auf 0.2 pro jahr beschränken. unterstützen sie diese initiative? eine pauschale fixe beschränkung erachte ich als nicht zielführend. generell befürworte ich eine bewusstere und aktiver gesteuerte zuwanderung als sie heute stattfindet.,1
"soll der konsum von weichen und harten drogen sowie deren besitz für den eigengebrauch legalisiert werden? für weiche drogen ja, für harte nur unter klaren bedingungen. solange drogen verboten sind, müsste alkohol und tabak konsequenterweise auch unter diese gesetze fallen...",1
"würden sie es befürworten, wenn ab der eröffnung der neat (2017) der gotthard-strassentunnel für den alpenquerenden lastwagenverkehr gesperrt werden würde? für den transnationalen güterverkehr ja, für den binnenverkehr nein.",1
"der bundesrat möchte bis spätestens 2034 aus der atomenergie aussteigen (d.h. die bestehenden atomkraftwerke werden stillgelegt und keine neuen mehr gebaut). unterstützen sie dieses vorhaben? vorbehaltlich, dass der strom dann nicht von ausländischen atomanlagen bezogen werden muss und dass keine alternativen atomproduktionsformen entwickelt werden, ohne die aktuelle bestehenden risiken.",1
"der bundesrat schlägt vor, den bestand der armee von heute 190'000 auf 80'000 mann zu reduzieren. unterstützen sie diesen vorschlag? 80'000 mann erachte ich als zu wenig, wenn man eine in der bevölkerung breit abgestützte armee sicherstellen will.",0
"finden sie es richtig, dass die armee polizeiliche aufgaben im innern wahrnimmt (z.b. bei der bewachung von botschaften und konsulaten, beim grenzschutz oder bei grossanlässen wie dem wef)? einsätze zur unterstützung der bevölkerung sollen im vordergrund stehen. polizeiliche einsätze durch die polizei.",0
"haben für sie senkungen der bundessteuern in den nächsten vier jahren priorität? die bundessteuer sollte nicht nur gesenkt werden, sondern sie sollte abgeschaft werden!",1
"finden sie es grundsätzlich richtig, dass der staat die fremdbetreuung von kindern finanziell unterstützt (mit steuerabzügen oder subventionen)? dies ist unabdingbar, solange mit dem erzielbaren haushalteinkommen bei altersgerechneter eigenbetreuung die familie nicht finanzierbar ist.",1
befürworten sie die harmonisierung von lehrplänen zwischen den kantonen (z.b. durch die projekte lehrplan 21 oder per)? ich befürworte aber nicht aber die gleichschaltung des unterrichts. die lehrpersonen sollen weiterhin als authentische bezugspersonen eine wesentliche gestaltungsfreiheit behalten.,1
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? die behörden haben aber sicherzustellen, dass im unterricht ein grösstmöglicher respekt gewahrt wird.",0
"gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? entscheidend ist aber, dass kinder mit schwierigkeiten entsprechend intensiv gefördert werden. zudem: weshalb müssen alle kinder in derselben schulstufe den stoff in derselben zeit bewältigen? meines erachtens braucht es klassenzüge mit gleichem bildungsziel, die dafür aber mehr zeit lassen.",1
"sollte der wirtschaftliche nutzen von forschungsprojekten bei der vergabe von fördergeldern des bundes stärker berücksichtigt werden? wirtschaftlich nutzbare forschung kann in der regel von der wirtschaft finanziert werden, die daraus dann auch den nutzen zieht, als solche mit gesellschaftlichem nutzen, der ökonomisch nicht direkt beziffert werden kann.",0
"würden sie es befürworten, wenn für ausländerinnen, die seit mindestens zehn jahren in der schweiz leben, gesamtschweizerisch das stimm- und wahlrecht auf gemeindeebene eingeführt würde? genau dafür ist das instrument der einbürgerung vorgesehen.",0
"sollen gleichgeschlechtliche paare, die in eingetragener partnerschaft leben, kinder adoptieren dürfen? dann müsste man ehrlicherweise die ehe abschaffen. das kann nicht das ziel sein. unsere gesellschaft leidet nicht an zuviel verbindlichkeit.",0
"würden sie es befürworten, wenn in der schweiz die direkte aktive sterbehilfe durch einen arzt straffrei möglich wäre? die voraussetzungen dafür müssen allerdings eindeutig und restriktiv definiert sein: aktive sterbehilfe kann nur dann legitimiert sein, wenn nur dadurch unerträgliches, subjektives und objektives leiden abgewendet werden kann.",1
würden sie die einführung einer frauenquote in verwaltungsräten börsenkotierter unternehmen befürworten? quoten führen zu sachfremden entscheiden mit negativen folgen. vielmehr sind die anreize für die ergreifung von nicht geschlechtstypischen berufen zu verstärken.,0
soll die möglichkeit der pauschalbesteuerung von ausländischen bürgerinnen in allen kantonen abgeschafft werden? es gibt für die bevorzugung ausländischer steuerpflichtiger keine legitimation.,1
"würden sie es begrüssen, wenn der steuerwettbewerb zwischen den kantonen grundsätzlich stärker beschränkt würde? der steuerwettbewerb begünstigt ohne materiellen grund einseitig die hohen einkommen und vermögen.",1
"befürworten sie die einführung eines für alle arbeitnehmenden gültigen mindestlohnes von 3'800 chf (für eine 100-stelle  40h-woche)? die folge wäre eine zusätzliche abwanderung von einfacheren arbeiten ins ausland mit entsprechend gravierenden sozialen folgen, v.a. einer noch höheren arbeitslosigkeit bei schlecht qualifizierten. das ist eine soziale zeitbombe.",0
"eine volksinitiative will festlegen, dass innerhalb eines unternehmens der höchste lohn maximal dem zwölffachen des kleinsten lohnes entsprechen darf (1:12-initiative). unterstützen sie dieses anliegen? das anliegen ist berechtigt, die vorgeschlagene regelung jedoch kaum tauglich. die spanne müsste von der grösse des unternehmens abhängen.",0
würden sie die einführung des automatischen austausches von bankkundendaten zwischen der schweiz und ausländischen steuerbehörden befürworten? eine echte weissgeldstrategie ohne riesigen administratiovapparat (wie er für die umsetzung dutzender unterschiedlicher steuerabkommen nötig wird) wäre schon lange die erste wahl!,1
"der bundesrat will für systemrelevante grossbanken verschärfte regulierungen (z.b. eigenkapitalvorschriften) einführen, die über die international üblichen vorschriften hinausgehen (sogenannte ""too-big-to-fail-problematik). unterstützen sie dies? die regelung sollte noch weiter gehen und das investment-banking nur organisatorisch unabhängig vom traditionellen bankgeschäft zulassen. wir brauchen in der schweiz kein globales investment-banking. die risiken stehen in keinem verhältnis zu den vorteilen.",1
soll in der schweiz anstelle des freien milchmarktes wieder eine zentrale mengensteuerung der milchproduktion eingeführt werden? offensichtlich spielen markt und wettbewerb in diesem bereich nicht hinreichend.,1
"finden sie es grundsätzlich richtig, dass der staat die fremdbetreuung von kindern finanziell unterstützt (mit steuerabzügen oder subventionen)? männer und frauen sollen sich nicht zwischen beruf und kindern entscheiden müssen.",1
"die invalidenversicherung spricht bei nicht objektiv nachweisbaren schmerzstörungen (z.b. als folge eines schleudertraumas) keine iv-renten mehr zu. finden sie dies richtig? problematische einzelfälle müssen berücksichtigt werden, sodass für möglichst alle betroffenen eine positive lösung gefunden werden kann.",1
"befürworten sie die harmonisierung von lehrplänen zwischen den kantonen (z.b. durch die projekte lehrplan 21 oder per)? schulwechsel sollen nicht unnötig mühsam sein - wenn ein schulwechsel (wegen der aufeinander abgestimmten lehrpläne) gut verläuft, ist das im interesse der eltern und kinder. zudem fördern einheitliche mindeststandards die allgemeine qualität unseres schulwesens.",1
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? wer nicht akzeptieren kann, dass keine dispense erteilt werden, sollte die möglichkeit haben, eine private schule zu wählen.",0
"gemäss dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsätzlich in regulären schulklassen unterrichtet. befürworten sie dies? grundsätzlich ja, es ist aber z.b. darauf zu achten, dass diese kinder den lehrbetrieb nicht zu sehr stören bzw. nicht von mitschülern gemobbt werden. in solchen fällen ist eine alternative schule wohl die bessere lösung.",1
"sollte der wirtschaftliche nutzen von forschungsprojekten bei der vergabe von fördergeldern des bundes stärker berücksichtigt werden? der forschung muss möglichst viel unterstützung, freiheit und kreativität zugestanden werden. bildung und forschung sind äusserst wichtige ressourcen und  zukunftschancen für die schweiz. es ist insbesondere darauf zu achten, dass die mittel grosszügig und gezielt in die wirkliche bildung und forschung investiert werden und nicht in unnötige bürokratie.",0
"würden sie es befürworten, wenn für ausländerinnen, die seit mindestens zehn jahren in der schweiz leben, gesamtschweizerisch das stimm- und wahlrecht auf gemeindeebene eingeführt würde? der nachweis von ausreichenden kenntnissen in einer landessprache sollte bedingung sein.",1
"soll sich der staat finanziell stärker für die integration von ausländerinnen engagieren? integration ist primär eine gesamtgesellschaftliche, keine staatliche aufgabe. der staat soll einen sinnvollen beitrag leisten, aber nicht noch mehr geld ausgeben, sondern die bestehenden mittel effizient und nachhaltig investieren.",0
"soll die schweiz vermehrt flüchtlingsgruppen aufnehmen, für die das un-flüchtlingshilfswerk (unhcr) aufnahmeländer sucht (sog. kontingentsflüchtlinge)? die schweiz ist ein reiches land und sollte aus gründen der solidarität menschen in not helfen.",1
"eine volksinitiative möchte die zuwanderung regulieren und das migrationsbedingte bevölkerungswachstum auf 0.2 pro jahr beschränken. unterstützen sie diese initiative? über die 0.2  liess sich diskutieren, doch grundsätzlich ist sicher die migration nachhaltig und durchdacht zu organisieren, damit negative folgen möglichst vermieden werden können. ausserdem gilt es, eine regulierung möglichst im gegenseitigen einvernehmen mit der eu einzuführen.",1
"sollen gleichgeschlechtliche paare, die in eingetragener partnerschaft leben, kinder adoptieren dürfen? höchste zeit! die völlige rechtliche  gleichstellung muss rasch umgesetzt werden. das bedeutet u.a. auch die öffnung der zivilehe für gleichgeschlechtliche paare. ich hoffe, die rechtliche gleichstellung ist in einigen jahren eine selbstverständlichkeit, über die wir nicht mehr zu diskutieren brauchen.",1
soll der konsum von weichen und harten drogen sowie deren besitz für den eigengebrauch legalisiert werden? ein effizienter jugendschutz muss umgesetzt werden. grundsätzlich stehe ich aber zum liberalen prinzip.,1
"würden sie die einführung einer frauenquote in verwaltungsräten börsenkotierter unternehmen befürworten? eher kontraproduktiv. frauen sollen die gleichen rechte und pflichten wie männer haben. als selbstbewusste frau würde ich das nicht wollen. chancengleichheit ist geschlechtsblindheit, nicht geschlechtsspezifische regulierung.",0
"die schweiz kennt relativ strenge regelungen bei der fortpflanzungsmedizin. sollten diese gelockert werden? wer gewisse methoden der fortpflanzungsmedizin nicht befüwortet, muss diese ja nicht nutzen.",1
"würden sie es begrüssen, wenn der steuerwettbewerb zwischen den kantonen grundsätzlich stärker beschränkt würde? steuerwettbewerb kann bis zu einem gewissen mass sinnvoll sein. einschränkungen sind aber berechtigt, weil sonst negative folgen eintreten können, z.b. kann die soziale durchmischung gefährdet werden.",1
"eine volksinitiative möchte die benachteiligung von ehepaaren im vergleich zu anderen formen des zusammenlebens bei steuern und renten (heiratsstrafe) abschaffen. dabei sollen ehepaare weiterhin als wirtschaftsgemeinschaft betrachtet werden und ihr einkommen gemeinsam versteuern (bspw. nach dem ""splitting-modell""). unterstützen sie dies? gleiche rechte, gleiche pflichten, ob verheiratet, in eingetragener partnerschaft, im konkunbinat oder single.",1
"befürworten sie die einführung eines für alle arbeitnehmenden gültigen mindestlohnes von 3'800 chf (für eine 100-stelle  40h-woche)? ich unterstütze faire löhne, allerdings ist es zweifelhaft, ob ein allgemeiner, unspezifischer mindestlohn das richtige instrument zur erreichung dieses ziels ist.",0
sind sie für eine vollständige liberalisierung der ladenöffnungszeiten (geschäfte können die öffnungszeiten nach freiem ermessen festlegen)? nur wenn ein solider arbeitnehmerschutz gewährleistet ist.,1
"eine volksinitiative will festlegen, dass innerhalb eines unternehmens der höchste lohn maximal dem zwölffachen des kleinsten lohnes entsprechen darf (1:12-initiative). unterstützen sie dieses anliegen? das engagement und die massnahmen gegen lohnexzesse (wie z.b. eine reform des aktienrechts) sind unbedingt zu begrüssen und zu fördern, die 1:12-initiative ist aber schwierig umzusetzen und ist willkürlich (warum 1:12 und nicht 1:10 oder 1:14 oder ein anderes verhältnis?).",0
"der bundesrat will für systemrelevante grossbanken verschärfte regulierungen (z.b. eigenkapitalvorschriften) einführen, die über die international üblichen vorschriften hinausgehen (sogenannte ""too-big-to-fail-problematik). unterstützen sie dies? stabilität und sicherheit haben die höhere priorität als kurzfrististige gewinne.",1
"der bundesrat möchte bis spätestens 2034 aus der atomenergie aussteigen (d.h. die bestehenden atomkraftwerke werden stillgelegt und keine neuen mehr gebaut). unterstützen sie dieses vorhaben? wenn wir den ausstieg richtig gestalten, sind damit viele tolle chancen für unser land verknüpft.",1
"eine volksinitiative fordert, dass die gesamtfläche der bauzonen in der schweiz für die nächsten 20 jahre auf dem heutigen stand begrenzt wird. befürworten sie dieses anliegen? verdichtetes bauen an geeigneten standorten statt noch mehr grünflächen überbauen, die dann uns und künftigen generationen verloren gehen.",1
"sollen für den bau und den ausbau von wind-, solar- und wasserkraftwerken die vorschriften des umwelt- und landschaftsschutzes gelockert werden? wir grünliberalen gehen davon aus, dass  die vorschriften meist respektiert werden können, dass also die ausreichende förderung von alternativen energien nur minim auf kosten des umwelt- und landschaftsschutzes geht.",0
"sollen sich bahnfahrerinnen in zukunft durch höhere billettpreise stärker an den kosten des ausbaus und unterhalts des schienennetzes beteiligen? zwar ist der öffentliche verkehr mit höheren billetpreisen (auch finanziell) noch attraktiv, doch bin ich eher für eine höhere staatliche förderung als für höhere billetpreise, da die förderung des öffentliche verkehrs gegenüber dem strassenverkehr zum erreichen der so wichtigen umweltziele beiträgt, was letztlich allen nützt. massnahmen zur gleichmässigeren nutzung und damit besseren auslastung der öffentlichen verkehrsmittel sind zu begrüssen (führt zu effizienzsteigerung).",0
"sollen stark befahrene autobahnabschnitte (z.b. bernzürich oder lausannegenf) ausgebaut werden? den öffentlichen verkehr massiv fördern, damit weniger leute das auto nutzen - dann reicht auch das bestehende strassennetz und die umwelt wird geschont.",0
sollen schweizer jugendliche frei zwischen einem militär- oder einem zivilen ersatzdienst wählen können? die wehrpflicht sollte abgeschafft werden. über ein paar monate zivildienstpflicht für frauen und männer liesse sich aber diskutieren.,1
"der bundesrat schlägt vor, den bestand der armee von heute 190'000 auf 80'000 mann zu reduzieren. unterstützen sie diesen vorschlag? eher noch weniger und berufssoldaten und -soldatinnen undoder freiwilligenmiliz.",1
"finden sie es richtig, dass die armee polizeiliche aufgaben im innern wahrnimmt (z.b. bei der bewachung von botschaften und konsulaten, beim grenzschutz oder bei grossanlässen wie dem wef)? wenn die polizei nicht genug personal zur verfügung hat.",1
"soll die schweiz innerhalb der nächsten vier jahre eu-beitrittsverhandlungen aufnehmen? angesichts der aktuellen turbulenzen innerhalb der eu sind beitrittsverhandlungen im moment eher nicht geboten, sind aber in den kommenden jahren wiederholt sorgfältig zu prüfen. die zusammenarbeit mit der eu ist in unserem wirtschaftlichen interesse und auch im kontext der (nicht aufzuhaltenden) globalisierung zu fördern. viele probleme und fragen (umweltschutz, finanz- und wirtschaftspolitik usw.) lassen sich nur international lösen - die schweiz darf sich auf keinen fall isolieren.",0
soll die schweiz ein agrarfreihandelsabkommen mit der eu abschliessen? qualitätsdumping und abbau beim umweltschutz darf nicht die folge eines solchen abkommens sein.,1
"die schweiz verfolgt seit einigen jahren eine aktivere aussenpolitik, die sich weniger an der strikten neutralität orientiert. begrüssen sie dies? auf waffenexporte sollte verzichtet werden, dann kann sich die schweiz auch glaubwürdiger international für menschenrechte, umweltschutz, entwicklung und frieden einsetzen. unsere aussenpolitik sollte - so weit wie möglich - vermeiden, diktaturen und blutige regime in irgendeiner form zu unterstützen.",1
"soll sich der staat finanziell stärker für die integration von ausländerinnen engagieren? ausländer sollten einen obligatorischen kurs in sprache und kultur absolvieren. da viele ausländer in tieflohnbranchen arbeiten, müsste der staat (je nach lohn) einen teil der kurskosten zahlen. diese obligatorischen kurse würden sich sicher lohnen!",1
