text,label
"soll eine impfpflicht für kinder gemäss dem schweizerischen impfplan eingeführt werden? in einer liberalen gesellschaft steht es den erziehungsberechtigten zu, zu entscheiden, welche impfungen sie vornehmen wollen.",0
"sollen behandlungen mit methoden der komplementären (alternativen) medizin nach 2017 weiterhin durch die grundversicherung (kvg) bezahlt werden? solange deren wirksamkeit und wirtschaftlichkeit bewiesen ist, können diese weiter übernommen werden.",1
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? es ist entscheiden, dass die entschädigungen an die spitäler vergleichbar und transparent sind. danach müssen sich die spitäler im wettbewerb behaupten. eine konzentration der angebotenen leistungen wird wahrscheinlich zu einer umstrukturierung führen.",1
"sollte die finanzierung von parteien sowie von wahl- und abstimmungskampagnen vollständig offengelegt werden? parteien, wie auch deren unterstützer sollen in den genuss der privatsphäre kommen.",0
"würden sie die einführung eines obligatorischen allgemeinen bürgerdienstes (militär-, erweiterter zivildienst oder miliz-engagement in der gemeinde) für männer und frauen befürworten? das heutige system funktioniert und schafft selber anreize um den notwendigen nachwuchs zu rekrutieren.",0
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? mit dem schliessen allein werden keine kosten gespart.
es muss eher überdacht werden, ob die spitäler nicht organisatorisch zusammen bestrieben werden können. dann braucht es nicht zwei hr, zwei edv und zwei sekretariate.",1
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? die kosten dürfen nicht mehr steigen. die qualität in den einzelnen spitälern muss gewährleistet sein.",0
"würden sie die einführung eines obligatorischen allgemeinen bürgerdienstes (militär-, erweiterter zivildienst oder miliz-engagement in der gemeinde) für männer und frauen befürworten? obwohl der zivildienst einen interessanten ansatz bietet",0
sollen behandlungen mit methoden der komplementären (alternativen) medizin nach 2017 weiterhin durch die grundversicherung (kvg) bezahlt werden? der leistungskatalog muss regelmässig überprügft und nach bedarf nach oben oder unten angepasst werden,1
"würden sie die einführung eines obligatorischen allgemeinen bürgerdienstes (militär-, erweiterter zivildienst oder miliz-engagement in der gemeinde) für männer und frauen befürworten? ein ""soziales jahr"" für alle mitglieder der gesellschaft ja, aber keinen militärdienst, für niemanden!",1
"würden sie die einführung eines obligatorischen allgemeinen bürgerdienstes (militär-, erweiterter zivildienst oder miliz-engagement in der gemeinde) für männer und frauen befürworten? der militärdienst soll nicht bevorzugt behandelt werden.",0
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? das bestehende überangebot darf nicht über staatliche quersubventionen künstliche am leben erhalten bleiben.",1
sollen behandlungen mit methoden der komplementären (alternativen) medizin nach 2017 weiterhin durch die grundversicherung (kvg) bezahlt werden? der leistungskatalog der grundversicherung ist zu einem selbstbedienungsladen geworden. dieser katalog muss dringend optimiert werden.,0
die entscheide des europäischen gerichtshofs für menschenrechte (egmr) sind für die schweiz verbindlich. finden sie dies richtig? aus internationaler sicht ist klar: völkerrecht ist einzuhalten. aber die fdp möchte den gerichtshof auf seine kernaufgabe fokussieren. damit schützt sie sowohl den nationalen handlungsspielraum als auch ansehen und funktionieren des egmr.,1
"würden sie die einführung eines obligatorischen allgemeinen bürgerdienstes (militär-, erweiterter zivildienst oder miliz-engagement in der gemeinde) für männer und frauen befürworten? ein allg. bürgerdienst ist (im gegensatz zur wehrpflicht) nicht emrk kompatibel (es käme zwangsarbeit gleich). die wehrpflicht ist tief verankert und funktioniert.",0
sollen behandlungen mit methoden der komplementären (alternativen) medizin nach 2017 weiterhin durch die grundversicherung (kvg) bezahlt werden? prävention und alternativmedizin sind i.a. wesentlich günstiger als die schulmedizin und ihre wirkung wird unterschätzt.,1
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? eine kostensenkende  zusammenarbeit der spitäler ist anzustreben.",1
würden sie eine erhöhung der mindestfranchise bei der obligatorischen krankenversicherung (kvg) von 300 auf 500 chf befürworten? eine erhöhung verleitet zum verzicht eines arztbesuches für leute mit kleinem budget. vorher sollte bei luxusbehandlungen gespart werden,0
soll eine impfpflicht für kinder gemäss dem schweizerischen impfplan eingeführt werden? impfungen bergen auch risiken in sich - und erhöhen die gesundheitskosten,0
"sollen behandlungen mit methoden der komplementären (alternativen) medizin nach 2017 weiterhin durch die grundversicherung (kvg) bezahlt werden? ich bin überzeugt, dass die alternative medizin der klassischen medizin in vielen bereichen voraus ist. hingegen gilt es, die grundversicherung nicht noch mehr zu verteuern. wer das will kann eine zusatzversicherung abschliessen.",0
"sollte die finanzierung von parteien sowie von wahl- und abstimmungskampagnen vollständig offengelegt werden? dies würde auch zeigen, wie linke parteien zu ihren beträchtlichen budgets kommen; die rolle der gewerkschaften würde transparent, die art, wie sie geld generieren publik (baustellenkontrollen mit übermässigen gebühren für bagatellen, führen von ausgleichskassen etc.)",1
"die entscheide des europäischen gerichtshofs für menschenrechte (egmr) sind für die schweiz verbindlich. finden sie dies richtig? vermehrt hat der egmr entscheide gefällt, welche unserem verständnis des zusammenlebens widersprechen. es werden einzelpersonen geschützt, welche der gesellschaft eher schaden. in unseren gerichten - in allen instanzen - sitzen leute, die unser gesetz, unsere kultur und unsere gesellschaft kennen. sie fällen entscheide, welche dem volkswillen entsprechen. solche entscheide sollten nicht durch fremde richter (beamte, welche kaum je praktisch arbeiteten) umgestossen werden können.",0
"würden sie die einführung eines obligatorischen allgemeinen bürgerdienstes (militär-, erweiterter zivildienst oder miliz-engagement in der gemeinde) für männer und frauen befürworten? es sind immer die gleichen, welche sich ehrenamtlich für das gemeinwohl einsetzen. nur dem eigenen nutzen verpflichtet zu sein ist nicht im sinn einer solidarität, auf welche eine gesellschaft angewiesen ist. je mehr wir vom milizsystem abkommen, umso mehr haben wir staatsangestellte, welche wiederum viel kosten und fern der praxis handeln und entscheiden.",1
"sollte die finanzierung von parteien sowie von wahl- und abstimmungskampagnen vollständig offengelegt werden? die alternative liste veröffentlicht jeweils ihre abrechnungen, zudem wurde bei den kantonsratswahlen eine breit abgestützte crowdfunding-kampagne lanciert.",1
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? arbeitsteilung zwischen den spitälern soll optimiert werden. dies vermeidet teure doppelspurigkeiten.",0
"würden sie eine erhöhung der mindestfranchise bei der obligatorischen krankenversicherung (kvg) von 300 auf 500 chf befürworten? ich beobachte den umgang der leistungsnehmer seit jahrzehnten: die eigenveranwortung und die auseinandersetzung (wissen) um nötige oder preiswerte behandlungsmethoden hat stark abgenommen. die haltung ""die krankenkasse bezahlt ja"", ist mitschuld an der kostenexplosion im gesundheitswesen. eine hohe franchise würde mithelfen, dass viele leute nicht wegen jedem schnupfen zum arzt rennen.",1
"soll eine impfpflicht für kinder gemäss dem schweizerischen impfplan eingeführt werden? der impfplan basiert weder auf objektiven wissenschaftlichen, noch auf jahrelangen erfahrungen: ich sehe ähnliche probleme wie mit der antibiotika-resistenz auf uns zukommen.",0
"sollen behandlungen mit methoden der komplementären (alternativen) medizin nach 2017 weiterhin durch die grundversicherung (kvg) bezahlt werden? in jenen kantonen, wo sich die menschen vermehrthäufig mit komplementärer medizin behandeln lassen, sind die krankenkassenprämen und behandlungszeien signifikant am tiefsten, z.b. appenzell.",1
"würden sie eine erhöhung der mindestfranchise bei der obligatorischen krankenversicherung (kvg) von 300 auf 500 chf befürworten? sollte finanziell tragbar sein.
lässt die leute überlegen, ob sie wirklich einen arzt brauchen.",1
soll eine impfpflicht für kinder gemäss dem schweizerischen impfplan eingeführt werden? grundsätzlich bin ich gegen jeden staatlichen zwang. hier wäre es im rahmen der volksgesundheit aber nur von vorteil. eine krankheit zu durchleben ist immer schlecht und falsch verstandene abhärtung.,1
"sollen behandlungen mit methoden der komplementären (alternativen) medizin nach 2017 weiterhin durch die grundversicherung (kvg) bezahlt werden? wenn es jemanden hilft, kann dies billiger als die schulmedizin sein.",1
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? gerade in der nordwestschweiz, wo ich wohne, könnten spitäler geschlossen und zentren gebildet werden.",1
sollte die finanzierung von parteien sowie von wahl- und abstimmungskampagnen vollständig offengelegt werden? transparenz ist doch wünschenswert. da geben sich beide politischen pole nicht viel.,1
"die entscheide des europäischen gerichtshofs für menschenrechte (egmr) sind für die schweiz verbindlich. finden sie dies richtig? nach einigen krassen fehlentscheiden, welche notabene nicht von juristen im egmr gefällt wurden, fragt man sich, ob es dieses gremium so noch braucht.",0
"würden sie die einführung eines obligatorischen allgemeinen bürgerdienstes (militär-, erweiterter zivildienst oder miliz-engagement in der gemeinde) für männer und frauen befürworten? gleiche rechte - gleiche pflichten.
auch ausländer könnten in nicht sensitiven bereichen (zum beispiel zivilschutz, pflegedienste) ihren beitrag leisten.",1
würden sie eine erhöhung der mindestfranchise bei der obligatorischen krankenversicherung (kvg) von 300 auf 500 chf befürworten? falscher ansatz: die karnkenkassen müssen diszipliniert werden!,0
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? falscher ansatz: 
grundversorgung in der region, evtl. einen oder zwei spezialbereiche ausbauen! 
es müssen nicht alle spitäler alles anbieten! 
zentrale spezialkliniken in den zentren.",0
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? der geografie ist rechnung zu tragen, die notfallversorgung muss sichergestellt bleiben. evtl. sollten statt schliessungen aufteilungen der disziplinen und spezialisierungen in betracht gezogen werden.",1
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? die spitäler sollen sich im wettbewerb behaupten, wer auf dem markt nicht bestehen kann, soll schliessen",1
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? das ist auch eine frage der qualität. wir sind heute so mobil, dass es sinnvoll wäre die zwei aargauer kantonsspitäler zu einem zentralspital zusammenzuschliessen.",1
"soll eine impfpflicht für kinder gemäss dem schweizerischen impfplan eingeführt werden? eine allgemeine impfpflicht käme einer staatlichen zwangsmassnahme gleich - das kann es nicht sein! zwar ist der schutz vor gefährlichen krankheiten im interesse der ganzen gesellschaft, aber ein zwang steht im widerspruch zur persönlichen freiheit und zur verantwortung der eltern. der staat sollte weiterhin für fachlich korrekte und qualitativ gute informationsangebote besorgt sein und sich auf diese rolle beschränken.",0
"sollen behandlungen mit methoden der komplementären (alternativen) medizin nach 2017 weiterhin durch die grundversicherung (kvg) bezahlt werden? der patient und seine wünsche und bedürfnisse an die medizin sollte im vordergrund stehen. im allgemeinen verursacht die komplementärmedizin keine allzu hohen behandlungskosten - im gegensatz zu teilweise exorbitant teuren medikamenten der schulmedizin, die nicht in jedem fall eine bessere langfristige wirkung vorweisen kann oder zu wesentlich belastenderen  nebenwirkungen führt.",1
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? massgebend für die patientensicherheit und den erfolg einer behandlung sind die fallzahlen bestimmter eingriffe in den einzelnen spitälern. wäre die statistik dazu bereits vollkommen transparent, würden patientinnen und patienten bestimmte spitäler vermutlich aus eigenem interesse meiden. spitalschliessungen sind allenfalls der letzte schritt, wenn eine spezialisierung nicht weiter hilft und notwendige investitionen in die medizinische und bauliche infrastruktur nicht mehr geleistet werden kann.",1
"würden sie eine erhöhung der mindestfranchise bei der obligatorischen krankenversicherung (kvg) von 300 auf 500 chf befürworten? die kosten der obligatorischen krankenversicherung werden auch in zukunft weiter anwachsen. grund dafür ist der höhere anteil älterer menschen an der gesamtbevölkerung und der teils rasante, medizinische fortschritt. davon profitieren alle mit kürzeren aufenthalten im spital, aber die kosten steigen weiter. eine erhöhung der mindestfranchise ist die sozialste massnahme, um den prämienanstieg zu bremsen. andernfalls müssten leistungen gestrichen werden - das kann keine alternative sein!",1
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? durch schliessungen lassen sich nicht zwangsweise auch die kosten senken. denn die patienten müssen so oder so behandelt werden. durch ein verkleinertes angebot würden lediglich die wartezeiten und unter umständen auch die qualität leiden, was langfristig volkswirtschaftliche kosten nach sich zieht, welche die einsparungen der infrastruktur der geschlossenen spitäler übertreffen.",0
die entscheide des europäischen gerichtshofs für menschenrechte (egmr) sind für die schweiz verbindlich. finden sie dies richtig? im grundsatz bin ich für eine von der eu unabhängige rechtsprechung der schweiz.,0
würden sie eine erhöhung der mindestfranchise bei der obligatorischen krankenversicherung (kvg) von 300 auf 500 chf befürworten? sofern menschen mit ganz wenig mitteln hier unterstützt oder befreit werden.,1
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? regionale spitäler sind wichtig, für die grundversorgung und die häufigen krankheiten. die spezialdisziplinen sollten jedoch besser verteilt werden.",0
soll eine impfpflicht für kinder gemäss dem schweizerischen impfplan eingeführt werden? ich bin für die klassischen impfungen aber gegen ein staatliches diktat. vorbehalten bleiben epidemiologisch hochgefährliche erkrankungen.,0
"sollen behandlungen mit methoden der komplementären (alternativen) medizin nach 2017 weiterhin durch die grundversicherung (kvg) bezahlt werden? das kvg fusst auf den wzw-kriterien, die für die komplementärmedizin noch nicht gezeigt werden können. bei knapp 1000 ärzten, die solche leistungen anbieten, macht es wenig sinn. zudem ist die komplementäre zusatzversicherung nicht teuer.",0
"sollen behandlungen mit methoden der komplementären (alternativen) medizin nach 2017 weiterhin durch die grundversicherung (kvg) bezahlt werden? eher nein, weil es darunter zwar sinnvolle dinge hat, aber auch homöopathie, welche allenfalls psychologischen nutzen hat.",0
würden sie eine erhöhung der mindestfranchise bei der obligatorischen krankenversicherung (kvg) von 300 auf 500 chf befürworten? bevor da kosten überwälzt werden möchte ich wissen wie man denn nun die 10-15 höheren gesundheitskosten wegen der vergabe staatlicher monopole (patente) auf pharmaka rechtfertigt.,0
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? vorher möchte ich wissen weshalb man monopole ( patente) auf pharmaka erlaubt welche die kosten im gesundheitsbereich um 10-15 erhöhen.",0
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? wir haben in der schweiz im vergleich zu europa sehr kurze distanzen zu den spitälern und enorm hohe ansprüche an die qualität der behandlung.",1
"würden sie eine erhöhung der mindestfranchise bei der obligatorischen krankenversicherung (kvg) von 300 auf 500 chf befürworten? für bescheidene einkommen ist die franchise bereits jetzt hoch genug. es gibt schon jetzt leute, welche aus diesem grund notwendige arztbesuche meiden.",0
"soll eine impfpflicht für kinder gemäss dem schweizerischen impfplan eingeführt werden? der ch- impfplan ist willkürlich, nachbarländer haben ganz andere. negative folgen von impfungen dürften unterschätzt werden.",0
sollen behandlungen mit methoden der komplementären (alternativen) medizin nach 2017 weiterhin durch die grundversicherung (kvg) bezahlt werden? komplementärmedizin ist oft günstiger und ebenso wirksam.,1
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? grösser bedeutet nicht automatisch günstiger. grundversorgung in der nähe gehört zur infrastruktur eines entwickelten landes. kurze wege sind vorteilhaft für patienten, personal und besucher. ökologie.",0
die entscheide des europäischen gerichtshofs für menschenrechte (egmr) sind für die schweiz verbindlich. finden sie dies richtig? fremde richter sind das eine die katastrophe der eigenen das andere,0
"sollen behandlungen mit methoden der komplementären (alternativen) medizin nach 2017 weiterhin durch die grundversicherung (kvg) bezahlt werden? hängt enorm davon ab, was unter den titel alternative medizin fällt.",1
"die entscheide des europäischen gerichtshofs für menschenrechte (egmr) sind für die schweiz verbindlich. finden sie dies richtig? es muss möglichkeiten geben, die den gesetzen des eigenen landes mehr gewicht gibt.",0
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? das schliessen von spitälern bringt nicht gewünschten erfolgt. aber eine zusammenlegung von spitälern und somit eine bessere ausnutzung von ressourcen unterstütze ich.",0
"würden sie eine erhöhung der mindestfranchise bei der obligatorischen krankenversicherung (kvg) von 300 auf 500 chf befürworten? sicherlich würde dies kosten sparen, doch es leben in der schweiz auch menschen die extrem krank sind. ich empfinde es als stossend, wenn kranke menschen wie behandelt werden wie gesellschaftlich nicht erwünscht.",0
"soll eine impfpflicht für kinder gemäss dem schweizerischen impfplan eingeführt werden? das wäre ein klarer eingriff in das familienleben. es darf nicht sein, dass die elterliche eigenverantwortung zerstört wird!",0
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? hier ist abzuwägen zwischn kostennutzen und einer art service public. wir dürfen randregionen nicht vernachlässigen.",0
"sollte die finanzierung von parteien sowie von wahl- und abstimmungskampagnen vollständig offengelegt werden? hier geben nur diejenigen ein ""nein"" zur antwort, welche etwas zu verbergen haben.",1
"die entscheide des europäischen gerichtshofs für menschenrechte (egmr) sind für die schweiz verbindlich. finden sie dies richtig? rechtsurteile aus dem egmr sind gut um einen spiegel zu haben, jedoch verbindlich dürfen sie nicht sein.",0
"würden sie die einführung eines obligatorischen allgemeinen bürgerdienstes (militär-, erweiterter zivildienst oder miliz-engagement in der gemeinde) für männer und frauen befürworten? ganz klar ja, so würde einerseits die gleichstellung durchgesetzt und andererseits denjenigen, welche körperlich oder geistig für den militärdienst oder zivilschutz nicht tauglich sind eine angemessene möglichkeit sich in die gesellschaft einzubringen. und zu guter letzt kann man so die verweigerer auch in die pflicht nehmen. für alle das selbe recht!",1
soll eine impfpflicht für kinder gemäss dem schweizerischen impfplan eingeführt werden? impfen soll in der verantwortung der eltern bleiben.,0
"sollen behandlungen mit methoden der komplementären (alternativen) medizin nach 2017 weiterhin durch die grundversicherung (kvg) bezahlt werden? noch immer viel günstiger und oft erfolgreicher, auch wenn es nur der placeboeffekt wein soll!",1
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? spitäler sollen überkantonal organisiert werden. die heutige mobilität aller einwohner erlaubt dies.",1
"soll eine impfpflicht für kinder gemäss dem schweizerischen impfplan eingeführt werden? mein mann wurde als kind zweimal gegen keuchhusten geimpft, hatte beide male eine allergische reaktion und musste jeweils ein halbes jahr im spital verbringen. ich hatte die freiheit, unsere kinder, welche genetisch vorbelastet sind, nicht gegen keuchhusten impfen zu lassen. diese freiheit muss bestehen bleiben!",0
die entscheide des europäischen gerichtshofs für menschenrechte (egmr) sind für die schweiz verbindlich. finden sie dies richtig? diverse entscheide des egmr sind weder aus juristischer noch aus schweizer sicht nachvollziehbar!,0
"sollen behandlungen mit methoden der komplementären (alternativen) medizin nach 2017 weiterhin durch die grundversicherung (kvg) bezahlt werden? in privaten versicherungsplänen können kunden selbst entscheiden, ob sie die deckung für solche komplementäre behandlungen einbeziehen wollen. aber alle bürger generell zur mitfinanzierung zu zwingen ist keine option.",0
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? gesundheitskosten sollten vermehrt in private pläne ausgelagert werden. so können bürger im freien markt selbst entscheiden, wo spitäler nötig sind - und nicht bürokraten in bern.",0
würden sie eine erhöhung der mindestfranchise bei der obligatorischen krankenversicherung (kvg) von 300 auf 500 chf befürworten? kurzfristig muss das system mit solchen massnahmen saniert werden. langfristig müssen aber liberalisierungen angestrebt werden.,1
"würden sie die einführung eines obligatorischen allgemeinen bürgerdienstes (militär-, erweiterter zivildienst oder miliz-engagement in der gemeinde) für männer und frauen befürworten? zumindest eine spannende idee, welche unbedingt weiterverfolgt werden sollte.",1
"sollen behandlungen mit methoden der komplementären (alternativen) medizin nach 2017 weiterhin durch die grundversicherung (kvg) bezahlt werden? ich habe nichts gegen alternative medizin, mich stört die ausgebaute zwangs-grundversicherung an sich.",0
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? nein. vielmehr gilt es, eine liberalere gesundheitspolitik zu verfolgen (abschaffung des kvg). die anzahl spitäler soll durch den freien markt und nicht durch eine künstliche verknappung durch die politik geregelt werden.",0
"soll eine impfpflicht für kinder gemäss dem schweizerischen impfplan eingeführt werden? ist wichtig, da sonst ansteckende und teils lebensbedrohliche krankheiten wie masern rasch wieder überhand nehmen können.",1
"sollen behandlungen mit methoden der komplementären (alternativen) medizin nach 2017 weiterhin durch die grundversicherung (kvg) bezahlt werden? unbedingt, da komplementärmedizin sehr oft günstig und nachhaltig heilen kann, gegebenenfalls in ergänzung zur schulmedizin",1
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? es ist jedoch darauf zu achten, dass die öffentlichen spitäler flächendeckend eine gute grundversorgung anbieten, die auch die bergregionen für geburtshilfe, notfallaufnahmen und häufige chirurgien gut zugänglich versorgen. einzudämmen ist das wachstum der privatspitäler, die durch überteuerte eingriffe und rechnungsstellungen die kosten hochtreiben sowie die überteuerten preise der pharma-produkte.",1
"die entscheide des europäischen gerichtshofs für menschenrechte (egmr) sind für die schweiz verbindlich. finden sie dies richtig? für mich als einziges schweizer mitglied des ipu-menschenrechtskomitees für parlamentsmitglieder sind internationale standards sowie eine einheitliche europäische menschenrechtssprechung von grosser bedeutung.
ich hoffe darauf, dass der egmr bei gelegenheit entscheiden wird, dass die schweiz das zivilgesetzbuch (zgb) dahingehend ändern muss, dass nicht ausschliesslich die mütter nach scheidungen auf das sozialamt gehen müssen. das ist eindeutige diskriminierung der frauen, gegen sp-anträge!",1
"würden sie die einführung eines obligatorischen allgemeinen bürgerdienstes (militär-, erweiterter zivildienst oder miliz-engagement in der gemeinde) für männer und frauen befürworten? ich poche eher auf mehr überzeugte freiwillige einsätze. solange die frauen 20 prozent weniger verdienen als die männer und viel mehr unbezahlte arbeit (kinderbetreuung und -erziehung, hausarbeit, betagtenpflege und -betreuung) leisten, geht es nicht an, frauen noch generell zu obligatorischen einsàtzen zu zwingen.",0
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? viele unserer spitäler werden ja durch die kantone subventioniert. dies verursacht extreme kosten für den kanton.",1
"würden sie die einführung eines obligatorischen allgemeinen bürgerdienstes (militär-, erweiterter zivildienst oder miliz-engagement in der gemeinde) für männer und frauen befürworten? und zwar ausgedehnt bis z.b. 50 oder 55 jahre. dafür im gegenzug lebenslängliches grundeinkommen (arbeiten in spitälern, altersheimen, müllabfuhr etc.).",1
"würden sie die einführung eines obligatorischen allgemeinen bürgerdienstes (militär-, erweiterter zivildienst oder miliz-engagement in der gemeinde) für männer und frauen befürworten? ich bin gegen jegliche arten von dienst- und wehrpflicht, unterstütze aber ein system basierend auf freiwilligkeit und attraktiver entlöhnung. sofern der zwang beibehalten werden soll, muss dieser für frau und mann gleichermassen gelten.",0
würden sie eine erhöhung der mindestfranchise bei der obligatorischen krankenversicherung (kvg) von 300 auf 500 chf befürworten? personen mit niedrigem einkommen würden aus spargründen ev. zu spät einen arzt besuchen; die kosten wären dann um einiges höher.,0
"soll eine impfpflicht für kinder gemäss dem schweizerischen impfplan eingeführt werden? impfungen sind umstritten, teilw. auch nicht ohne risiko. eine gute aufklärung der eltern macht mehr sinn als zwang.",0
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? da spitäler zu sehr mit gewinnzahlen beschaftigt sind, werden die kranken oft zu früh entlassen. es entstehen höhere kosten für die nachbetreuenden organisationen (spitex) und oft sind neue einweisungen nötig.",0
"soll eine impfpflicht für kinder gemäss dem schweizerischen impfplan eingeführt werden? das impfen der kinder soll vollständig der verantwortung der eltern unterliegen. vielleicht wäre es sinnvoll einzuführen, dass eltern bei unterlassener impfung für die folgekosten dieser entscheidung (krankheitskosten) ganz oder teilweise haften.",0
die entscheide des europäischen gerichtshofs für menschenrechte (egmr) sind für die schweiz verbindlich. finden sie dies richtig? der egmr ist in der lage in der schweiz demokratisch festgelegtes recht auszuhebeln und untergräbt somit die souveränität des schweizer volkes. dies muss verhindert werden.,0
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? die einführung einer eidgenössischen spitalplanung und verbindliche mindestfallzahlen für die kassenpflichtigkeit sollten eine genügend starke lenkende wirkung entfalten",0
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? es gibt in der schweiz immer noch zu viele spitäler mit zu vielen kostspieligen medizinischen einrichtungen, welche teilweise nicht in jedem spital vorhanden sein müssten.",1
"würden sie die einführung eines obligatorischen allgemeinen bürgerdienstes (militär-, erweiterter zivildienst oder miliz-engagement in der gemeinde) für männer und frauen befürworten? wobei es im zuge der emanzipation korrekt wäre, dies einzuführen.",0
"würden sie eine erhöhung der mindestfranchise bei der obligatorischen krankenversicherung (kvg) von 300 auf 500 chf befürworten? diese massnahme müsste nach 1-3 jahren überprüft werden und wenn die arztbesuche aus bagatellgründen zurückgegangen sind, war die erhöhung der mindestfranchise erfolgreich. sonst muss sie wieder auf 300 gesenkt werden. denn jeder soll selbst wählen können, zu welchen bedingungen er versichert seind will.",1
soll eine impfpflicht für kinder gemäss dem schweizerischen impfplan eingeführt werden? die persöhnliche freiheit ist ein sehr wichtiges gut. unmündige personen wie kinder sollten jedoch von schlimmen krankheiten wie starrkrampf oder kinderlähmung geschützt werden. deshalb kann ein impfobligatorium für die schlimmsten krankheiten für minderjährige in betracht gezogen werden.,1
"würden sie eine erhöhung der mindestfranchise bei der obligatorischen krankenversicherung (kvg) von 300 auf 500 chf befürworten? dies stärkt die eigenverantwortung.
prämienverbilligungen für menschen mit sehr tiefem einkommen müssten diese änderung begleiten.",1
sollen behandlungen mit methoden der komplementären (alternativen) medizin nach 2017 weiterhin durch die grundversicherung (kvg) bezahlt werden? die diskussion um den leistungskatalog der grundversicherung muss wieder aufgenommen werden.,0
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? es braucht mehr wettbewerb zwischen den spitälern.",0
"würden sie die einführung eines obligatorischen allgemeinen bürgerdienstes (militär-, erweiterter zivildienst oder miliz-engagement in der gemeinde) für männer und frauen befürworten? schöne idee, konkurrenziert die bestehenden marktangebot aber auf unfaire weise und führt zu übermässiger bürokratie. gemeinsinn kann leider staatlich nicht verordnet werden.",0
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? versorgungstechnisch sinnvolle gesundheitszentren schaffen statt 26 regionale gesundheitssysteme zu unterhalten",1
soll eine impfpflicht für kinder gemäss dem schweizerischen impfplan eingeführt werden? für mich ist impfen eine selbstverständlichkeit und ein akt der solidarität gegenüber den mitmenschen. ein generelles impfobligatorium widerspricht aber meiner liberalen und freiheitlichen grundhaltung. bei gewissen berufsgruppen (bspw. im gesundheitsbereich) sollte eine impfung des personals zum schutz der patienten aber vorgeschrieben werden können.,0
"sollen behandlungen mit methoden der komplementären (alternativen) medizin nach 2017 weiterhin durch die grundversicherung (kvg) bezahlt werden? nur diejenigen methoden, deren wirksamkeit wissenschaftlich erwiesen ist (phytotherapie).",0
"sollen in der schweiz vermehrt spitäler geschlossen werden, um die kosten im gesundheitsbereich zu senken? nicht die schliessung von spitälern löst dieses problem, sondern die richtige versorgung am richtigen ort (mittel und kostenoptimierungen).",0
"sollen behandlungen mit methoden der komplementären (alternativen) medizin nach 2017 weiterhin durch die grundversicherung (kvg) bezahlt werden? kosten und nutzen abwägen, da kann auch die alternative medizin eine lösung sein, welche kosten zu senken vermag.",1
"würden sie eine erhöhung der mindestfranchise bei der obligatorischen krankenversicherung (kvg) von 300 auf 500 chf befürworten? kostenbewusstsein jeder und jedes einzelnen besser vermitteln. erstbesuche immer mit direkter kostenfolge für den patienten, so könnten ""unnötige"" arztbesuche reduziert werden.",1
